Actual,Predicted
349999.9999999997,-67729.0876716295
63250.00000000005,106022.74612809572
217899.99999999997,-376659.07987128466
245000.0,-542734.7607810288
549000.0000000005,2362219.676855366
37900.000000000015,1876942.1398535059
234042.0,-602419.9065124693
499998.9999999997,123698.68097770779
269899.99999999977,-247906.60465130827
229989.99999999997,-113650.41436415829
126999.99999999993,617912.4355899353
259900.0000000001,951148.4959948447
239000.00000000003,-133189.25289465964
798999.9999999997,2576941.9323754543
1350000.0,490984.73672317597
210000.0,57173.87793068442
449000.0,-1025655.6808422368
278140.00000000023,-9564.097194692586
1795999.9999999998,-788924.9529676575
249999.9999999998,697521.7330853142
189900.00000000012,123753.026041225
227500.0,378294.12152159086
229950.00000000003,-17120.718033552286
520000.0,99369.8559667482
294999.9999999998,322211.0422758857
167999.9999999999,223542.3973097161
64878.99999999999,1393898.619664678
364999.99999999977,-328467.8408656949
234989.9999999998,-1042555.7525693711
330000.0000000001,702586.1809958792
474499.9999999999,759713.6860491048
312889.0,-519816.0713261133
64999.99999999996,573653.553615991
575000.0000000001,2728893.425091412
394900.0000000002,302022.5599788532
40000.0,-813189.0836401645
479000.0000000004,99369.8559667482
525000.0000000003,42832.5758612029
139499.9999999999,-247923.62622113142
765000.0000000003,1434129.5068608117
949900.0000000003,3517144.478997778
104999.99999999996,267641.59740606765
279899.99999999994,-278409.14774957777
1474999.999999999,3250330.695457819
2975000.000000002,1678387.241581792
270000.00000000006,467967.02410139435
249512.0000000002,-373313.21232253185
916990.0000000006,-461219.4665761468
112999.99999999993,645776.1032408412
329000.0000000003,-136347.75744051277
334899.9999999999,114935.8095112812
807299.9999999999,-1205589.3096222202
203999.99999999985,-1404716.0836894321
2449999.9999999995,1749640.3658161461
129988.00000000004,1330912.3317689132
279000.0000000001,-114354.73593915452
549999.9999999998,-566920.0772599853
211899.99999999997,-1151814.4297890842
429900.0000000001,1242328.62452681
449000.0,-32782.52766585618
1198999.9999999998,1694525.7512292585
474900.0,-51845.12744695181
139900.0000000001,2384373.5762217427
399900.0,25867.407866663416
599000.0,627463.6007004328
249000.0000000001,183481.66640304215
177999.99999999994,1507122.6608852881
150000.00000000006,5735.941715650377
714999.9999999995,-574880.4423880589
149900.0,3124044.901993461
54612.00000000002,1235523.4843037855
495494.9999999997,-503566.9233727263
139900.0000000001,-250899.30186957144
20000.00000000001,99369.8559667482
397999.99999999977,699694.4978005027
94900.0,440018.90758878883
261940.00000000015,-1164499.9443362877
129000.0000000001,99369.8559667482
413499.9999999997,522354.3276525213
599000.0,1816731.1410074958
989999.9999999992,-1366716.0445925242
348999.99999999994,-1005097.143681555
154900.00000000003,-218628.69082367595
789000.0000000007,249591.5874084094
179998.99999999997,545882.7434013147
565000.0000000003,3245034.964378924
271999.9999999999,47710.74902886088
673999.9999999998,958315.5754991113
337999.99999999977,464535.72848641966
207500.0000000001,608041.0573751775
794000.0000000007,3350500.4955339013
395000.0000000004,4063901.555283279
249899.9999999999,-613120.9621673513
166989.99999999997,-67101.44164186518
99000.00000000004,1251830.5681736623
280989.9999999999,455180.9414291844
175000.00000000012,1049219.8650886125
599995.0000000003,1992320.070091
1995000.0,742602.0803704802
649999.9999999995,1669727.8799298436
275000.0000000002,598009.207880083
515000.00000000006,-680511.0008669493
214000.00000000015,1079066.0148401554
5250000.0,317598.43799620814
799900.0000000002,-538341.050700092
1684900.0000000012,3923315.1725377254
6449999.999999996,99369.8559667482
452285.0000000003,-9649.00957518327
155000.00000000012,759688.8187125282
27499.99999999998,1360667.0536983297
551540.9999999998,1089680.1359077832
794999.9999999998,992478.6656194068
42500.00000000003,99369.8559667482
25999.999999999985,1727710.77776929
339999.99999999994,1382875.7709878767
265000.00000000006,161474.0881243092
234899.99999999985,-846868.3710902182
359900.0000000002,-1033657.6771626892
349499.99999999977,813039.5537481201
625000.0000000002,1178959.1652944856
234899.99999999985,-107548.16833073145
158899.9999999999,1139491.576413129
339999.99999999994,-633003.3869116891
143500.0000000001,-437547.5313951359
268499.9999999998,-202618.82110090123
960000.0000000006,2402641.9445781726
995000.0,729898.144532161
224900.0000000001,1496826.5126954308
3750000.0000000014,688428.0606570108
382999.9999999997,99369.8559667482
41799.99999999997,-321280.2255433791
2824999.999999998,3344815.1026715664
397654.9999999999,-21866.604933527648
452500.0,767301.3906760141
134899.99999999988,1121292.9131578023
375000.00000000006,2491990.983048266
109900.00000000004,1189879.4354902334
498999.9999999996,1514768.0873170749
57500.00000000001,261434.74482047948
516900.0,560123.5358837657
280000.0,1033836.8164929566
4684999.999999998,2795150.6792353475
294999.9999999998,-728594.5185523815
315000.0000000002,-32750.563096436672
243000.00000000003,280992.3993410375
249999.9999999998,99369.8559667482
513999.9999999996,192861.9210729602
359000.00000000023,421346.0150920894
659899.9999999998,904609.3109309967
339000.00000000023,-598224.6836982227
104000.00000000004,454476.502718376
86000.00000000001,-657613.1602222326
157500.00000000006,543093.5635752941
334999.9999999998,1497873.4234093144
359900.0000000002,1588324.524389305
284999.99999999994,-167171.54127526272
423999.9999999998,3059313.466490498
153999.99999999988,-265859.6701989679
174900.00000000006,-1034359.1796600644
455000.0,709956.192837221
699994.9999999999,-38234.343822358875
20000.00000000001,26459.84118838166
349999.9999999997,2167795.050775935
180000.00000000003,493562.9353433213
219999.99999999985,620825.9948619672
1498500.0,1378621.9059677613
468999.9999999998,3023883.7453935994
209900.00000000015,-647459.0871044679
899500.0000000001,1338966.5006918623
49900.000000000015,208021.50491556944
749999.9999999998,-60048.75795002864
468999.9999999998,531334.6140278282
849500.0000000003,1596127.1857495124
275000.0000000002,1475066.4458268313
838999.9999999994,-956740.3595574568
774990.0000000006,498689.16125201917
200000.0,99369.8559667482
398999.99999999977,-578863.0374154139
325500.0000000002,389302.48301766394
549999.9999999998,1773296.5986314523
334999.9999999998,718112.2191743011
349999.9999999997,-26152.72087901132
89900.00000000007,-809501.9659128909
344900.0000000002,667930.7052152702
405000.0000000001,-185031.3184541557
565000.0000000003,-220068.14342547266
185000.0000000001,-574776.9618730559
451900.0,-531309.3843339137
84900.00000000001,415317.2481121466
744999.9999999997,806657.1878318654
395000.0000000004,54793.092241895676
395000.0000000004,2488600.1605519988
219900.00000000012,717101.0633441313
314998.99999999994,177048.30512745975
237499.99999999985,1168716.3913953425
415000.00000000006,157199.40788635012
25000.000000000004,99369.8559667482
349899.99999999994,1583742.7535556576
898999.9999999995,2629135.1003097817
729899.9999999999,-533389.1537441406
109000.0,-38436.74704550824
199700.0000000001,-1003964.677521785
460000.0000000002,103529.49738710339
159899.9999999999,1058983.7743573873
279899.99999999994,265577.53970600985
389899.9999999998,351955.2211087729
1000.0,1484394.8195815815
379000.0000000002,2934668.426427489
114027.00000000007,-55033.46857160854
324999.9999999999,-352220.07588677073
60000.000000000015,133509.89525223977
825000.0000000006,1050969.5391004258
1637999.9999999993,-919327.4912081207
270000.00000000006,1444818.2325869033
774899.9999999994,2317852.542907946
850000.0000000005,735931.767812467
304999.99999999977,601329.0004947459
275000.0000000002,-122255.85174836812
365900.0000000003,578805.8905689461
463999.9999999998,519206.7801932646
224000.0,2115263.8236722965
628999.9999999997,1615470.117216138
150000.00000000006,99369.8559667482
229900.0000000001,-1190402.9292087809
409999.9999999997,653616.2879066714
134999.99999999997,761888.506967836
360000.0000000001,-341074.2769037384
140688.99999999997,195621.39109185158
725000.0000000006,-1842370.5302917447
167999.9999999999,-598423.6375826583
546990.0000000002,346233.0997412107
199900.0,99369.8559667482
509999.9999999998,1649567.1076287418
389500.0000000003,-253096.73709481896
364999.99999999977,-854213.1733937515
420000.0,-988274.705084929
369899.9999999998,2246481.0217885813
229900.0000000001,2258202.477418457
1098999.9999999993,893160.240032423
104999.99999999996,99369.8559667482
499900.0,277266.0872825652
230000.0000000001,579174.2115007458
725000.0000000006,1870805.641757543
519000.0,852421.0674015132
417189.9999999999,1021275.2167893415
235000.0,-76168.92194312857
209900.00000000015,631105.8021692547
255000.0000000001,-384730.62293652236
312989.9999999997,750409.4526438047
649900.0000000006,207588.55464527535
157899.9999999999,470339.3498524015
2499999.9999999995,280148.7972942789
294999.9999999998,-507968.9363769252
109999.99999999993,1612148.4364364
179762.00000000015,-1191583.604624561
139900.0000000001,1409383.1525482396
399900.0,1644278.8881569896
249899.9999999999,35007.59548589325
22900.0,271443.1912310753
234899.99999999985,2070942.7452582766
79899.99999999997,57640.03552909091
129900.00000000012,2503206.4563539205
272500.00000000006,328444.02953516424
235000.0,99369.8559667482
240499.99999999985,294657.8144322263
90000.00000000001,301949.7387747222
344990.0000000001,715012.2626378979
180000.00000000003,-405223.40244453505
389899.9999999998,-628827.7852037833
975000.0,-873544.2814163482
979999.9999999997,120680.44117019931
309000.00000000006,655235.2163839503
210000.0,-140075.83525755175
458999.99999999977,-293907.4070126503
294999.9999999998,339266.2671322493
279989.99999999994,472720.17695927294
1949999.999999999,1664866.7184136542
145000.00000000012,214120.59588923666
210600.0000000001,-315807.08602010587
100000.00000000004,99369.8559667482
179989.99999999994,-622571.657755184
80000.0,388489.5464527685
629059.0000000002,979971.9953425862
179950.00000000006,-1071941.8684405952
525000.0000000003,123696.32609445241
83000.0,1228745.7980399434
534999.9999999995,781114.6369738175
561989.9999999995,509844.9746013512
599000.0,577971.4906267921
347990.0000000002,170611.4348918678
419900.0000000002,63918.5080657237
324999.9999999999,18631.91969694302
500990.0000000002,825618.396633103
309899.99999999977,1312274.2484758324
210949.9999999999,-1028215.5390533055
1295000.0000000007,919529.309348481
1194999.999999999,-1048133.3003713894
1360000.0000000002,3526839.851039741
139000.00000000003,-294740.497043847
175000.00000000012,2720023.1817960273
895000.0000000007,4275139.576491055
259999.9999999998,-412445.3116448455
199199.99999999988,696413.3364917251
925000.0000000008,1126096.7905447986
319000.0,-91461.03175815335
309000.00000000006,471066.9888892575
440000.0000000002,-506863.38155595434
539900.0000000003,300160.82116293826
200000.0,99369.8559667482
1937999.9999999995,600877.0160057824
215000.0,38723.01321645145
1600000.0000000012,1298534.6376594468
490000.0,99369.8559667482
401118.99999999977,1871036.595018126
314000.0,1632273.143824243
241394.99999999985,99369.8559667482
214700.0,-519120.0306375385
339999.99999999994,-124227.83811418072
364899.9999999997,1548754.0156705948
714999.9999999995,1047121.7827656124
998000.0000000008,-839740.6593206404
330000.0000000001,976275.0762440369
1699999.9999999988,2276115.2113705934
731917.9999999997,12139.422048801323
95999.99999999996,3110398.9105946952
342900.0000000003,-584352.8902037384
170000.00000000012,1991499.7693555618
479899.9999999998,386121.2999620489
259000.0,622662.2469569329
539900.0000000003,2067619.0540917253
499900.0,-54579.922174502164
539000.0000000001,2035285.922169954
742900.0000000005,804121.8791803033
284900.00000000023,1409688.8664660403
245000.0,-457785.7515426746
79000.00000000006,68639.29972141143
2295000.0000000005,-531433.0905846977
448000.0000000002,-590321.8676885294
4899.999999999998,99369.8559667482
3149999.9999999995,2775369.0987101775
399900.0,-371932.00680668524
80000.0,16469.764111910248
375000.00000000006,564425.6445095761
625000.0000000002,649956.9372834073
319899.99999999994,-363202.32940779487
407999.9999999997,277892.9579659817
279000.0000000001,-146123.16629114503
200000.0,99369.8559667482
575000.0000000001,161966.2321235711
3667200.0000000014,99369.8559667482
519900.0000000003,602708.3267817752
215000.0,941593.5949827163
1199998.9999999998,180007.63220288977
1000.0,1196766.4558377527
194400.0000000001,-152737.67135091126
626899.9999999997,-447028.3490410184
69899.99999999996,13769.013130647887
549000.0000000005,-954052.4221338858
484999.9999999997,-1226913.1173523439
2375000.0,4201573.026182507
274999.00000000006,72630.21185246145
289998.9999999999,-528500.6964839164
674999.9999999998,-141516.13108624867
130000.00000000007,99369.8559667482
98500.0,850315.6011108744
949900.0000000003,223330.92877272703
798999.9999999997,145591.97797031485
150000.00000000006,99369.8559667482
765000.0000000003,99369.8559667482
2295000.0000000005,3022557.1739062797
289899.9999999999,-241124.0929513406
330000.0000000001,-1487000.675820527
415000.00000000006,2373695.881993648
39899.99999999998,1283724.0848630392
211899.99999999997,646162.4697899724
386900.0000000003,-295768.6490095515
169499.99999999985,60093.60997800046
339900.00000000006,-196774.6886354467
385999.99999999977,-1404772.8108340432
329900.0000000001,708541.2796784041
348999.99999999994,682052.0065638773
280000.0,86205.99272740213
39899.99999999998,-846146.9702245654
289899.9999999999,2047385.6790265355
274999.00000000006,-782869.1994259222
349899.99999999994,931732.8726441578
389000.0000000004,711724.8675684154
358434.9999999997,681870.6661956266
127999.99999999996,567257.8013893733
249999.9999999998,99369.8559667482
874998.9999999995,-213958.6984241152
278989.99999999994,909661.0216966651
544999.9999999997,419567.4397122552
362900.0,-516737.8196781295
718999.9999999999,2152116.3969862065
185000.0000000001,99369.8559667482
430000.0000000002,1171841.2665738736
334990.00000000023,212200.59759041516
