Actual,Predicted
325500.0000000002,683320.7399999998
549999.9999999998,662662.0
334999.9999999998,547701.99
349999.9999999997,213408.8
89900.00000000007,218766.00000000035
344900.0000000002,348313.82999999984
405000.0000000001,323067.68000000017
565000.0000000003,380231.3600000001
185000.0000000001,184781.51000000024
451900.0,378673.63000000024
84900.00000000001,301151.4900000001
744999.9999999997,325069.0
395000.0000000004,522733.1000000002
395000.0000000004,291593.69999999984
219900.00000000012,391295.67000000004
314998.99999999994,260809.24999999988
237499.99999999985,642225.0
415000.00000000006,429521.98999999993
25000.000000000004,416510.854165405
349899.99999999994,797006.8700000001
898999.9999999995,1508503.7499999988
729899.9999999999,395941.05000000005
109000.0,131439.5000000003
199700.0000000001,326770.44999999984
460000.0000000002,285745.70041666663
159899.9999999999,293872.7400000001
279899.99999999994,328469.1200000001
389899.9999999998,519736.9600000001
1000.0,37995.62000000017
379000.0000000002,506440.07999999996
114027.00000000007,552559.9400000001
324999.9999999999,274904.9700000001
60000.000000000015,175481.75
825000.0000000006,667988.6400000001
1637999.9999999993,322436.99999999977
270000.00000000006,478872.86000000004
774899.9999999994,1019580.8799999999
850000.0000000005,370244.70999999996
304999.99999999977,367737.9099999999
275000.0000000002,240587.45200000005
365900.0000000003,524038.57333333336
463999.9999999998,444201.41
224000.0,224000.2
628999.9999999997,1074428.3800000001
150000.00000000006,416510.854165405
229900.0000000001,279252.00999999995
409999.9999999997,372391.6000000001
134999.99999999997,473006.69000000006
360000.0000000001,216817.98999999987
140688.99999999997,197301.6766666668
725000.0000000006,804567.9900000005
167999.9999999999,228527.3400000002
546990.0000000002,392168.0599999997
199900.0,416510.854165405
509999.9999999998,687842.7000000002
389500.0000000003,268351.99999999977
364999.99999999977,297510.50000000035
420000.0,733644.0
369899.9999999998,352418.20000000007
229900.0000000001,250243.0100000003
1098999.9999999993,778307.7500000001
104999.99999999996,416510.854165405
499900.0,436140.1000000001
230000.0000000001,466415.0342857143
725000.0000000006,511430.2700000001
519000.0,214175.61
417189.9999999999,593796.9828571428
235000.0,310949.3400000001
209900.00000000015,562930.5
255000.0000000001,325989.09333333315
312989.9999999997,352463.0
649900.0000000006,389234.5300000001
157899.9999999999,412822.7500000001
2499999.9999999995,2470467.969999997
294999.9999999998,377372.24999999977
109999.99999999993,266417.44
179762.00000000015,207910.93000000005
139900.0000000001,232975.79999999993
399900.0,586411.9700000002
249899.9999999999,216818.58000000002
22900.0,392301.5
234899.99999999985,260739.7800000002
79899.99999999997,212646.43999999965
129900.00000000012,339220.99999999977
272500.00000000006,379304.56999999983
235000.0,416510.854165405
240499.99999999985,267321.4300000001
90000.00000000001,287328.73000000016
344990.0000000001,482034.5499999997
180000.00000000003,107722.50000000012
389899.9999999998,341766.22666666657
975000.0,382671.26
979999.9999999997,391131.73
309000.00000000006,305778.19999999984
210000.0,324186.6399999999
458999.99999999977,519027.01
294999.9999999998,1569612.8000000012
279989.99999999994,310512.8200000003
1949999.999999999,1751195.9899999998
145000.00000000012,210286.75999999995
210600.0000000001,328997.6499999998
100000.00000000004,416510.854165405
179989.99999999994,273229.44
80000.0,282523.78000000014
629059.0000000002,815128.4075000002
179950.00000000006,314489.7333333333
525000.0000000003,346700.1300000001
83000.0,567318.0999999999
534999.9999999995,850022.39
561989.9999999995,355589.9
599000.0,732716.615
347990.0000000002,457881.62
419900.0000000002,358409.49999999977
324999.9999999999,223230.2000000002
500990.0000000002,633326.28
309899.99999999977,196968.88
210949.9999999999,298489.19999999984
1295000.0000000007,469029.2333333335
1194999.999999999,537776.8947619046
1360000.0000000002,863354.2599999999
139000.00000000003,134629.00000000058
175000.00000000012,545528.5499999998
895000.0000000007,3048113.950000001
259999.9999999998,304427.15000000014
199199.99999999988,260649.56999999995
925000.0000000008,954641.75
319000.0,253270.5
309000.00000000006,263356.6700000002
440000.0000000002,396173.00000000023
539900.0000000003,1244637.4699999997
200000.0,416510.854165405
1937999.9999999995,531701.9999999998
215000.0,338065.43000000005
1600000.0000000012,810324.0000000001
490000.0,416510.854165405
401118.99999999977,519032.82999999996
314000.0,513507.5699999999
241394.99999999985,416510.854165405
214700.0,207955.96999999997
339999.99999999994,329668.2066666668
364899.9999999997,130831.99999999994
714999.9999999995,1049768.59
998000.0000000008,350842.1666666667
330000.0000000001,913092.9700000001
1699999.9999999988,1983615.6699999988
731917.9999999997,513915.31
95999.99999999996,489800.8999999999
342900.0000000003,432096.80000000005
170000.00000000012,239041.99999999988
479899.9999999998,365034.6700000003
259000.0,270825.34999999986
539900.0000000003,581048.8
499900.0,955799.1676190477
539000.0000000001,1256463.85
742900.0000000005,513644.56999999983
284900.00000000023,439975.91000000003
245000.0,259272.13000000018
79000.00000000006,80147.99999999988
2295000.0000000005,630775.5899999996
448000.0000000002,271031.7899999998
4899.999999999998,416510.854165405
3149999.9999999995,4268049.0
399900.0,424166.33999999997
80000.0,203462.34191919136
375000.00000000006,378097.00000000006
625000.0000000002,499270.5499999998
319899.99999999994,529972.3899999999
407999.9999999997,412060.8699999999
279000.0000000001,485332.49000000005
200000.0,416510.854165405
575000.0000000001,478865.69999999995
3667200.0000000014,416510.854165405
519900.0000000003,639881.1099999999
215000.0,244513.36
1199998.9999999998,317471.68000000005
1000.0,119474.88999999966
194400.0000000001,440101.00000000023
626899.9999999997,510239.1700000001
69899.99999999996,65616.43666666659
549000.0000000005,687345.9999999999
484999.9999999997,888289.6666666667
2375000.0,3334560.169999998
274999.00000000006,240675.82999999996
289998.9999999999,245591.51999999996
674999.9999999998,729814.91
130000.00000000007,416510.854165405
98500.0,164321.23999999993
949900.0000000003,349726.8399999999
798999.9999999997,621809.5
150000.00000000006,416510.854165405
765000.0000000003,416510.854165405
2295000.0000000005,1400522.995
289899.9999999999,285786.02000000014
330000.0000000001,293773.2399999999
415000.00000000006,503828.39999999997
39899.99999999998,150474.4400000003
211899.99999999997,296103.7700000001
386900.0000000003,426016.1499999997
169499.99999999985,237433.5099999999
339900.00000000006,443358.7999999998
385999.99999999977,515126.83999999985
329900.0000000001,303633.95999999996
348999.99999999994,190582.86
280000.0,489375.72
39899.99999999998,254645.99999999994
289899.9999999999,817498.94
274999.00000000006,188011.99999999988
349899.99999999994,364580.0199999999
389000.0000000004,332807.97000000003
358434.9999999997,650258.1000000003
127999.99999999996,336099.20999999996
249999.9999999998,416510.854165405
874998.9999999995,542460.5500000002
278989.99999999994,521217.9899999999
544999.9999999997,700863.08
362900.0,454257.98999999993
718999.9999999999,563625.9
185000.0000000001,416510.854165405
430000.0000000002,473718.82999999996
334990.00000000023,331393.42000000016
332999.99999999977,311437.56999999983
152321.9999999999,228840.90999999974
259900.0000000001,416510.854165405
174900.00000000006,290363.84999999986
137500.00000000012,349853.62
319499.99999999994,506903.7200000001
275000.0000000002,254013.39999999985
409900.00000000006,434434.49999999994
999998.9999999997,314351.2399999998
639000.0000000006,608893.2300000002
395000.0000000004,416510.854165405
309000.00000000006,460288.92
479349.9999999996,305477.20999999996
35000.00000000001,101905.93000000017
789000.0000000007,1486396.8099999998
267500.00000000006,290830.7700000001
219999.99999999985,184452.0699999999
215000.0,220432.54633333336
163998.99999999985,282760.0999999996
83000.0,245847.47000000032
978999.9999999997,498654.39999999997
189999.9999999999,326631.98999999993
319899.99999999994,335059.18
360000.0000000001,447620.5599999999
210500.0,365402.90000000014
139900.0000000001,350663.8999999998
1600000.0000000012,355281.9766666667
1200000.0000000005,1083111.5500000003
299000.00000000006,250771.1833333334
58900.000000000015,85408.99999999983
150000.00000000006,157596.99
1200000.0000000005,1219101.6399999997
825000.0000000006,1236053.88
192999.99999999985,176880.5000000004
74950.00000000003,416510.854165405
469999.9999999998,354542.3
255000.0000000001,459119.95000000007
200000.0,351474.5000000001
104999.99999999996,192600.9166666668
624899.9999999998,370764.7899999998
257000.00000000012,189326.16000000003
64900.00000000002,273391.99999999994
155000.00000000012,1827725.3999999992
560000.0000000003,512222.48999999993
349899.99999999994,409595.5900000001
800000.0000000005,217435.74000000005
242900.00000000015,279853.0600000001
349949.99999999977,477455.9999999999
259900.0000000001,336297.2100000002
589000.0,817297.3500000001
1275000.0000000002,445130.65
158999.99999999997,408505.2
406839.00000000006,482034.5499999997
724000.0000000005,338527.19999999984
144900.00000000012,46589.587503724324
354999.9999999998,502511.98
2299499.9999999986,5396359.989999997
310000.0000000002,297832.2999999998
2499999.9999999995,3462533.0700000003
568999.9999999995,562989.7500000001
289899.9999999999,249755.65999999997
291909.9999999999,337044.3399999999
249999.9999999998,354658.2900000001
321990.0000000001,461461.35000000003
765000.0000000003,1812263.7700000003
175000.00000000012,416510.854165405
330000.0000000001,364382.47
279000.0000000001,216025.6899999999
1699000.0000000005,492608.0000000001
224799.99999999985,167900.98999999976
413499.9999999997,355555.9299999999
77500.00000000006,336183.8500000001
249500.0000000002,494576.11
230000.0000000001,416510.854165405
164900.00000000006,166937.90000000008
200000.0,311828.48
284999.99999999994,250440.38000000012
309899.99999999977,154495.13999999972
460000.0000000002,568035.4999999999
484999.9999999997,456039.80000000005
494106.0000000002,462317.87
3499000.0000000005,3912071.0199999996
548000.0,549248.6666666665
999999.9999999997,416510.854165405
240000.00000000003,311066.9100000001
325500.0000000002,243412.6100000001
515000.00000000006,556302.7999999999
299900.0,273799.4799999999
321999.99999999994,1433933.7100000002
449800.0000000002,487801.12000000005
469900.0000000002,426265.87
360000.0000000001,242265.88000000006
150000.00000000006,400716.83999999997
274900.00000000006,251393.4300000001
339000.00000000023,537162.3000000002
139999.9999999999,111713.99999999994
1949999.999999999,3832488.0200000005
1000.0,65866.25
124899.99999999993,494628.9899999999
334899.9999999999,410363.1899999998
1000.0,282701.37
415000.00000000006,1150080.4199999995
465000.0000000002,851476.9400000002
674999.0,1329658.047619048
628999.9999999997,2304986.3999999985
265000.00000000006,451410.0800000001
208499.99999999985,210325.99999999988
205371.99999999988,240095.46500000003
175000.00000000012,316830.6199999999
237175.00000000015,199349.00000000012
90000.00000000001,416510.854165405
99899.99999999996,463905.37000000005
1148887.9999999993,687457.4000000001
205000.0,215538.78999999998
75000.00000000004,179612.34999999974
397899.9999999997,379718.9900000001
674999.9999999998,247736.21619047615
484999.9999999997,314587.5666666669
499998.9999999997,703991.99
164900.00000000006,629688.3233333334
238949.99999999997,236642.62999999983
1175000.0,2095876.3900000006
133000.00000000012,416510.854165405
349899.99999999994,210410.9900000001
379000.0000000002,510960.5000000002
1498999.9999999995,1134031.7600000002
329000.0000000003,342707.2400000001
76000.0,244645.57999999984
48000.00000000004,416510.854165405
409000.0000000001,495331.1000000001
509999.9999999998,267374.19999999995
215000.0,611072.9499999998
474999.99999999977,1148192.7399999998
2449999.9999999995,726577.4700000001
219900.00000000012,350573.4135119048
3495900.0000000005,3172614.629999999
789000.0000000007,485176.1399999998
829998.9999999995,1154130.3599999999
150000.00000000006,18626.92857142887
269000.0,469026.72
259000.0,416510.854165405
779899.9999999994,1221871.6699999997
207500.0000000001,302781.69
185000.0000000001,414176.68999999994
24900.00000000001,189979.13000000012
179900.00000000006,283546.6499999999
549000.0000000005,496903.72000000003
149500.00000000012,2996089.0
199900.0,407506.15999999986
139900.0000000001,566291.0999999999
324990.0000000002,284098.0800000001
560000.0000000003,195083.08000000007
267000.0,393064.67999999993
414899.9999999998,478484.89000000025
333899.9999999998,552351.1400000001
149900.0,364322.2800000001
44290.99999999997,281064.1199999999
157179.99999999994,288212.60000000003
157500.00000000006,275899.8300000001
330000.0000000001,249195.89999999997
322996.0000000002,272090.5999999998
209900.00000000015,271496.34
75000.00000000004,247591.63
185000.0000000001,241597.20000000007
1499999.9999999986,416510.854165405
255953.0000000001,347259.4199999999
225000.00000000012,394204.01571428566
418999.9999999998,698350.1499999999
139900.0000000001,269474.24
399999.0000000002,316032.0499999998
1749999.9999999998,622351.49
549999.9999999998,654587.66
294999.9999999998,303333.6399999998
35900.00000000002,176090.24999999988
100000.00000000004,333698.58
334999.9999999998,289032.27999999974
104900.00000000007,236236.18000000034
679990.0000000006,583475.98
375000.00000000006,441753.1499999999
1800000.000000001,3153032.9499999993
