Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price per Square Foot ($/sqft),Year Built,Zipcode,Area (sqft),bathrooms,bedrooms,furnishingstatus,parking,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
-0.35575958807794084,0.2424232813226055,-0.3476070313029311,-0.03346374925152942,-0.20384427032321256,0.02040816326530612,-0.36082944662101113,0.00035724652242838324,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.33807129847314654,-0.4106805922036953,0.04842745160071166,0.791455120222373,-0.5,-0.2887109375956735,0.09795608513775059,0.10200237184615867
0.8631298021119671,0.534247938960806,-0.7107715047779177,0.6575913497450288,0.09059745347698335,0.6632653061224489,0.7641705533789889,-0.9594748476120303,0.02,0.0,-1.0,0.0,0.0,0.3125,0.0,0.4663052392733056,0.4195083702257951,0.07015324166878445,-0.6877342477727959,0.0,1.2969783658144107,0.7169765141644374,0.6139706050935976
0.20110383248678118,0.14598632482289878,-0.8179163273291914,-0.10771931828785752,0.7810357492654262,0.061224489795918366,-0.25666277995434444,0.06687208341706298,0.5625,0.0,0.0,-1.0,0.0,-0.0625,0.0,0.24481025061848544,0.23596975239406437,-0.40463857938901104,-0.4700212399787194,-0.5,-0.2198047972549492,0.11263834862852222,0.11626324244497017
0.24476756222690488,-0.7166873717520982,-0.4317702838543572,-0.6630496704036514,4.114165034280119,0.29591836734693877,-0.0899961132876778,0.23444303034362649,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,0.3764286649294991,0.3479437904087142,-0.2588717346935122,1.1561006305929615,0.0,-0.09255994046765144,0.2505083838467422,0.2442849858867257
-0.757491841642103,-0.023980132037020322,-0.2713254418070223,-0.2586952103382163,-0.4262645603990169,-0.30612244897959184,0.6335124879299722,0.09388885167570947,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.6045045742998699,-0.8506447439415113,-0.03201839710319444,0.791455120222373,-0.5,1.1604024868747378,-0.34351092971074093,-0.40030291936269
2.0979647162921635,0.801371908441209,0.8933718922102859,0.37974985039576103,-0.8005325661116552,1.3571428571428572,0.5350038867123222,-0.32545158193225715,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,1.0341446838722503,0.8020187655912628,0.8707507110945277,1.319091867037147,-0.8333333333333334,0.7183332803164343,1.4730919253205013,1.074930543509213
0.0801492591541251,-1.0137423579204181,0.5382686944414098,0.8724417181131913,-0.1377326150832517,-0.9693877551020408,-0.8399961132876778,-1.2059526201799629,0.8875,0.0,-1.0,0.0,0.0,1.0,0.0,-0.7517291720220467,-1.171350584566634,0.984275595251653,-1.159376039930804,0.0,-0.5319247991528783,-0.9847632109406935,-1.6333508526004388
0.6591188012711497,0.1335619847402015,0.4824926751499879,-0.3901376790097907,2.5809255631733596,0.5510204081632653,0.20167055337898887,0.12726907361511153,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,0.7487207511235092,0.6229394441445859,0.20607117722728374,0.40751277270153946,0.5,0.19977154923681684,0.5031393756444213,0.45507396907634584
-0.00650768013572334,-0.5244974129158912,-0.8308319840491797,-0.11892852199992833,0.19435602350636633,-0.10204081632653061,0.8266705533789889,0.06776519972313394,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,0.20682893677445005,0.20189673249060408,-0.448208845321952,-0.15620824741232148,-0.5,1.5095684836269658,-0.06145937073109881,-0.061673237072215135
-0.0825502103082749,-0.6300732869307701,-0.8205223008670905,-0.1099311618422837,0.7143731635651323,-0.4897959183673469,0.0975038867123222,0.06722932993949136,0.9375,0.0,0.0,1.0,0.0,-1.5625,-1.0,-0.2628607760097102,-0.3081950615960901,-0.41628644919238256,-0.693543146586608,0.16666666666666666,0.08289438916217991,-0.5328533184682688,-0.6762441706110148
-0.6377728947967117,0.12043032643247831,0.8227089016803947,0.6444716215375138,-0.1614532321253673,-0.7755102040816326,-0.42332944662101113,-0.6941299930783487,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.7897104858660821,-1.2677501769421544,1.0079096619488945,0.9893189002778954,-0.5,-0.32675811541835925,-0.7844986361450874,-1.1375944221127405
1.0868838030341539,-0.6678099237010074,-0.2430974955165969,-0.7157737698301396,-0.3564214005876592,-0.1326530612244898,0.45167055337898887,0.21894746243329538,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,0.0,0.0,-0.18416235083975563,1.2916107864738993,0.8333333333333334,0.5620239585195781,-0.09457468695608601,-0.09789361977280035
-0.033920499433820056,-0.09129879495587133,3.560929339913138,-2.4095519668500534,0.2295543584720862,0.16326530612244897,-0.3399961132876778,0.5422555652309822,-0.18125,0.0,0.0,0.0,0.0,0.3125,0.0,-0.1312423616986965,-0.1453102782902315,-0.6530230487621148,0.17020540219841462,0.0,-0.2755019404507734,0.08512298888805496,0.08943201484931546
1.0069399228297644,0.5179147874835451,-0.2656157229512889,-0.26026422493148926,-0.0965658667972576,-0.09183673469387756,0.49333722004565556,0.09391117958336125,1.575,1.0,1.0,0.0,2.0,1.24375,0.0,0.4704418180087946,0.4227146450699453,-0.026017666942375256,-0.15620824741232148,1.3333333333333333,0.6374038977293047,-0.09416670419880768,-0.09744232712075304
0.27024152694114606,0.1335619847402015,0.5775622456697307,-0.3882094166561807,-0.025557051909892263,-0.23469387755102042,0.30583722004565556,0.10710697300555964,2.8125,2.0,1.0,0.0,2.0,1.3125,0.0,0.7897104858660821,0.6501273995480511,0.24603177323328407,-0.39258686518967256,1.3333333333333333,0.33453807054736806,-0.21679466438648867,-0.2392019905048527
-0.3160657482025518,-0.1335619847402015,0.8663955654065201,0.5597340560679774,1.314336434867777,-0.6020408163265306,-0.2774961132876778,-0.7054502422577981,0.8,1.0,0.0,0.0,1.0,1.3,0.0,-0.3986157690562129,-0.49908152988960996,0.9879833040731147,-0.11188725657907711,0.6666666666666666,-0.2341766493831575,-0.6265434041713993,-0.832801431486581
0.027941071397066867,0.6678099237010074,-0.020010978633146843,0.6798054350054787,0.21440377081292852,-0.29591836734693877,0.7433372200456555,-1.049500971263983,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,-0.22525551477799197,-0.25966650067736263,0.6330071772945044,1.2916107864738993,0.8333333333333334,1.232508680963987,-0.33895635856585116,-0.39422072115030465
1.083294166655723,-0.6678099237010074,-0.7152778603556579,0.6530679713826825,0.041013712047012735,-0.08163265306122448,0.5975038867123222,-0.9601446848415834,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,0.1413957822312604,0.1411528240560181,0.05220162107568092,-0.15620824741232148,-0.5,0.851551452302391,-0.12422859157721651,-0.13104315402528013
-0.6956649167857002,-0.03567712453090699,-0.7543965001113071,0.03211989319204855,-0.8622061704211558,-0.6326530612244898,0.8058372200456555,0.04141826869404068,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.6878002279281258,-1.0228825367612628,-0.14858390950228295,0.9893189002778954,-0.5,1.4352762381548367,-0.6416167978883854,-0.8594931579073434
1.5413992972680337,-0.05410963463231286,0.01703789840754489,-0.06448901451783036,1.0476860920666011,0.21428571428571427,-0.5691627799543445,-0.04684395025342175,1.8375,1.0,0.0,0.0,2.0,0.46875,0.0,0.9405075834052721,0.7457863078244293,0.20207133774376826,-0.68952529413307,1.3333333333333333,-0.4072637380576651,0.17725984093269384,0.17755342286761155
-1.1506562061877135,0.801371908441209,-0.25141332618016804,-0.701016590331008,0.24837781586679727,0.7040816326530612,0.5350038867123222,0.22439547190032821,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,0.4704418180087946,0.4227146450699453,-0.14749874952844416,-0.1507533562328128,0.3333333333333333,0.7183332803164343,0.6245106143916148,0.5471999798565903
-0.39028031022723747,0.3050245394975021,1.688582359797738,-0.9533845045843155,-0.04591087169441724,-0.4387755102040816,-0.4024961132876778,0.5355125371201465,-0.01875,0.0,0.0,1.0,0.0,-0.03125,1.0,-0.48849234340001935,-0.6417032178258805,-0.04083245942127687,0.0,0.8333333333333334,-0.3143310729975268,-0.4676278435536561,-0.575689851326328
-0.6481071132074011,-0.801371908441209,0.8290156701321721,0.6465242734281405,-0.34892262487757103,-0.8979591836734694,-1.1316627799543444,-0.6938174023712238,0.3,0.0,0.0,-1.0,0.0,-1.25,0.0,-0.7930949593769367,-1.2766754521898898,1.01486103534101,-0.28030702174540606,-0.5,-0.6391918469515462,-0.9266555204253948,-1.472934590717544
-0.47892229596326713,0.5342276737093111,0.8810040609881041,0.3816720055374448,-0.04759427032321254,-0.673469387755102,-1.5899961132876779,-0.32605443543885504,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,-0.6392894409392093,-0.9199832320198489,0.8746253579357679,-0.1507533562328128,0.3333333333333333,-0.7689382517058903,-0.709103422600038,-0.9848153486844695
0.9672292570864603,-0.6678099237010074,-0.2660133872954816,-0.7096652107253059,-1.0551848677766895,1.2142857142857142,-0.06916277995434446,0.22401589747024805,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,0.6768495758574494,0.5739385919765335,-0.18868161463662816,-0.5160946929782099,0.0,-0.07493652780261013,1.2018267531648947,0.9244641895111214
0.6119753401381731,0.5552745457417665,0.09330884111816098,0.002066572741339664,16.11343046033301,0.37755102040816324,0.49333722004565556,-0.02480630540112086,0.73375,1.0,1.0,0.0,0.0,0.625,0.0,0.5230891837332001,0.4628853882098383,0.3704331988642153,0.4518621939868775,0.0,0.6374038977293047,0.3080683527859417,0.2948275186586378
0.30912925437414646,-0.4006859542206045,0.07189622011468118,0.7712220450232644,4.8474534769833495,0.7142857142857143,-0.23582944662101113,-1.0608212204434322,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,0.2598523551111727,0.24923530845281391,0.7266788776026702,-0.5160946929782099,0.0,-0.20511823303634236,0.6317978141023876,0.5525650924637412
-0.30709165725647475,-0.534247938960806,0.6431859882774742,0.9405039006672756,-0.95509916748286,-0.2857142857142857,-0.7358294466210111,-1.2518811262196619,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.5825054964793148,-0.8085221049353639,1.1406273611573625,0.690583389213556,-0.5,-0.4873040102770907,-0.3427961962814128,-0.3993469208318004
0.6321965284329187,0.1335619847402015,0.10189015006436491,-0.8626691012887384,-0.4188601860920666,0.22448979591836735,0.45167055337898887,0.31093844195860404,1.05,1.0,0.0,1.0,0.0,1.4375,0.0,0.6020602323198083,0.5210349100838164,-0.17313548245816976,-0.28030702174540606,0.5,0.5620239585195781,0.22569177750746247,0.22198846864729527
-0.3179004183700362,0.46791771663688553,-0.7542948717062372,0.043271841792315933,-0.1072267668718062,-0.32653061224489793,-0.12964812991133576,0.04077075937213924,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,-0.33434837761120645,-0.40542485196174904,-0.14250928581671868,-0.03638874115957623,-0.5,-0.12400042318412359,-0.2884137663896893,-0.328242211382865
1.5485161175690374,0.04735939004664313,0.72067425952991,0.9974392819643165,5631.702987267386,2.663265306122449,-0.9858294466210111,-1.428584187375801,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,1.083407576085801,0.8307098162098497,1.1663845994569315,0.791455120222373,-0.5,-0.5885067628477254,2.4532776322475582,1.5239247026541596
-1.0968116605112515,0.0,-0.7198851529887739,0.6511529113842653,0.7810357492654262,0.6836734693877551,-0.5066627799543445,-0.9601223569339318,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,0.0,0.0,0.04224386214775186,0.791455120222373,-0.5,-0.37408410444593837,0.6581238287493163,0.5717979100483253
0.9078437581372026,-0.31105959110742987,-0.3608566099252924,-0.025643778722419817,1.1810112634671892,1.0714285714285714,0.7850038867123222,0.00022327907651773952,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,1.1661391507955812,0.8775931127890998,0.027888656282798165,1.2916107864738993,0.8333333333333334,1.3644938625475318,1.1705798433642505,0.9061811487658844
0.419535525952202,-0.4909103016519842,-0.357497480030364,-0.03183159686437769,-0.32902791380999025,1.2448979591836735,0.8475038867123222,-0.00020095116886596556,0.73375,1.0,1.0,0.0,0.0,0.625,0.0,1.4857838712651859,1.0451267040721481,0.019835265189337193,0.4518621939868775,0.0,1.587638300902763,1.2661966249936054,0.9614783417121108
2.4629110814326283,-1.335619847402015,-0.34356180597132563,-0.9470866668157545,-0.0999326640548482,3.5918367346938775,0.38917055337898887,0.3776095742068011,0.8,1.0,0.0,0.0,1.0,1.3,0.0,2.820770644991182,1.5840267870653524,-0.35184985226050086,-0.11188725657907711,0.6666666666666666,0.45817170531487383,3.0478717027051068,1.745109733008198
0.8554502594718576,-0.7893307117581785,3.549777316263448,-2.407509194272836,7.9139324191968665,0.20408163265306123,-0.13166277995434447,0.5425235001228035,1.275,1.0,1.0,1.0,0.0,0.34375,0.0,0.6584681241673855,0.5611224780293079,-0.6415252618521396,0.0311106572414095,0.5,-0.12658197263954438,0.17525587136240375,0.17568781804946645
-0.04983438346893387,-0.9349338931814105,0.48104001117221074,0.8615345070496534,-0.7116185112634672,0.4897959183673469,-1.5066627799543444,-1.2324781744702704,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.2974576163428909,0.2818529447491572,0.9443687385925966,1.319091867037147,-0.8333333333333334,-0.7481354663006781,0.5341267420099373,0.4791067112969674
0.7279201651910735,0.6678099237010074,-0.20538533757914215,0.5279373062363526,-0.8888344760039177,0.4489795918367347,-0.027496113287677797,-1.0022997744881328,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,0.26323682862202735,0.25220260312102066,0.4682959375931972,0.6749919741162286,-0.5,-0.03838961465297641,0.4999364493016224,0.45256905731294866
-0.7378480226681712,0.801371908441209,0.37522990834085745,0.4610280395571301,2.7142507345739473,-0.8979591836734694,-0.38166277995434444,-0.7805836515060174,0.5625,0.0,0.0,-1.0,0.0,-0.0625,0.0,-0.7144999634026457,-1.0829636959236235,0.7028944087425065,-0.4700212399787194,-0.5,-0.3016512771715248,-0.8922372509191319,-1.3850256682250077
0.5127905844738602,0.009613211100356395,1.3083499833384722,0.14427102656933596,-0.15227105778648384,0.7244897959183674,0.8683372200456555,-0.44854533681648695,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,0.12785788818784186,0.1282449677193791,0.8526587589908428,0.690583389213556,-0.5,1.6697813260364278,0.7996227212581458,0.6713670092462092
0.5484383462695334,0.9349338931814105,-0.05155367016812208,0.6883368957239369,0.014385406464250735,0.17346938775510204,0.5766705533789889,-1.0480943130819211,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,-0.05603183923526011,-0.060180472317461806,0.5914435797729322,-0.5160946929782099,0.0,0.8054483481968479,0.19998886379892292,0.19856137067416083
-0.40420353462424324,0.26406518109489885,-0.48666331131614987,-0.46939941049238754,-0.47150465230166505,-0.24489795918367346,0.2873642827876637,0.10478487060977516,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.44581037190201916,-0.5721365361380145,-0.25379755632009343,0.9893189002778954,-0.5,0.38604913936867047,-0.3023383369356632,-0.34614798492709276
-0.6792172951538014,-1.4691818321422165,0.4563994784457908,-0.38643203836191303,-0.014844515181194907,0.08163265306122448,-0.3399961132876778,0.1271127782615491,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.26323682862202735,-0.3086890505249447,0.211473837242232,0.690583389213556,-0.5,-0.2755019404507734,0.17065730344917784,0.17139847026281496
0.4347665276192246,0.801371908441209,1.0587503439464725,0.29768257352881067,2.047624877571009,-0.336734693877551,-0.5691627799543445,-0.48034027731261303,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,-0.09401315307929549,-0.10251600943082646,0.876311928594429,-0.15620824741232148,-0.5,-0.4072637380576651,-0.35005348956382376,-0.40908078822846
0.06982016247875956,0.534247938960806,-0.9563591036236403,0.6681972417495832,-0.4441111655239961,0.0,0.5350038867123222,-0.9465469890816531,-0.01875,0.0,0.0,1.0,0.0,-0.03125,1.0,-0.1538055184377274,-0.17190576138278862,-0.30758672848793955,0.0,0.8333333333333334,0.7183332803164343,-0.04104335496437471,-0.03974704052266908
-0.07618046452823478,0.043815138861126875,-0.3685341865510358,-0.04325675338638158,-0.15900465230166505,-0.4387755102040816,0.36833722004565556,0.017594391229597873,1.275,1.0,1.0,1.0,0.0,0.34375,0.0,-0.0748344698511192,-0.08097669537028261,-0.00817788351779612,0.0311106572414095,0.5,0.4257757261511953,-0.4551929554508311,-0.5572206980514145
0.00999288950491285,-0.1335619847402015,0.09729585480550235,0.006548637611246847,-0.2722514691478942,-0.24489795918367346,-1.2774961132876779,-0.0245160426016478,0.39375,0.0,0.0,1.0,0.0,-1.0,0.0,-0.1876502535462738,-0.2127832908015681,0.38743665708359437,-0.3517578312098493,0.5,-0.6848562387620645,-0.275904477895552,-0.3123264547274439
-0.07814118945329589,0.27990554109543203,-0.817815390273816,-0.10077371190143843,-0.5523077864838394,-0.3877551020408163,0.8683372200456555,0.06745260901600911,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.4267633070881539,-0.54218658806862,-0.3948652769173113,1.319091867037147,-0.8333333333333334,1.6697813260364278,-0.3889493673717118,-0.46229005969094805
1.8628796918837003,-0.7346825100475528,0.32061217632735717,-1.181632973268284,0.16134056085311824,5.948979591836735,-1.6108294466210111,0.4219081429879206,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,2.820770644991182,1.5840267870653524,-0.4700539732125603,1.319091867037147,-0.8333333333333334,-0.7739736716900967,3.0478717027051068,1.745109733008198
4.048333815239566,0.0,0.32275466903016037,-1.1814365545553196,-0.9029138099902058,8.76530612244898,-1.4441627799543444,0.4219081429879206,1.0125,0.0,0.0,0.0,0.0,1.25,1.0,2.820770644991182,1.5840267870653524,-0.4674625603183553,-0.732828815020637,0.3333333333333333,-0.731802029322367,3.0478717027051068,1.745109733008198
-0.5861135191328306,-0.1652681431370727,-0.7087310552900005,0.6513211291480429,0.0415416540339324,0.1326530612244898,0.8683372200456555,-0.9603456360104494,-0.31875,0.0,2.0,0.0,0.0,0.75,0.0,-0.2064528841621329,-0.23602622923121216,0.06723223783969007,1.817646273476399,0.0,1.6697813260364278,0.06999013750927535,0.07448021102930354
0.04388242588022833,-0.19143492400431947,-0.28554774944934036,-0.2562101139560837,0.3926976891713479,-0.23469387755102042,0.7344689342444563,0.09388885167570947,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,-0.0033844735108546375,-0.003561686549294795,-0.043284757267826574,0.40751277270153946,0.5,1.2631855633340574,-0.23465506162976782,-0.2609447576234613
0.23309450942418372,-0.40043863117027634,-0.37619669175344206,-0.054911020167540237,0.14921033300685604,0.1836734693877551,-1.0066627799543444,0.019916493625382364,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,0.35762603431364004,0.33249196662761504,-0.04478141361455801,1.1561006305929615,0.0,-0.5960860166116735,0.23081266452985363,0.22661499902536011
0.19366261753462227,0.0,-0.9592294492846603,0.6616378267055266,0.5810479921645445,-0.030612244897959183,0.6808372200456555,-0.9462343983745283,0.78375,1.0,1.0,1.0,0.0,-1.0,0.0,0.18802630615859098,0.18471306837763662,-0.3139768499703073,0.40751277270153946,0.5,1.0554440535578933,-0.04688637734348674,-0.04599146264997815
0.1654882391164262,-0.053911988034484395,1.699392994968357,-1.1782706836673482,-0.018364348677766897,0.32653061224489793,-0.5691627799543445,0.5126264317770781,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,0.5642669447819315,0.4935110783819086,-0.35100380277811916,-0.15620824741232148,-0.5,-0.4072637380576651,0.2814265167070326,0.27163319898281235
-0.08738074164177975,-0.4198375022610988,-1.3407369511201939,0.7140302506372832,0.4192033663856771,1.7346938775510203,0.035003886712322206,-0.9396699935249068,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,0.9367470572821002,0.7434795105844464,-0.5542881216751644,0.26381837340745784,-0.8333333333333334,0.019929927607077635,1.6360567861298898,1.158923721709631
