Address,City,Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price ($),Price per Square Foot ($/sqft),State,Year Built,Zipcode,airconditioning,Area (sqft),basement,bathrooms,bedrooms,furnishingstatus,guestroom,hotwaterheating,mainroad,parking,prefarea,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
" 1464 S Carlan Ct Denver, CO 80219 ",Denver,208739.27226412657,2003.2052769161016,39.69002,-105.0182,5930.0,379900.0,186.0,CO,1955.0,80219.0,no,2145.0,no,1.0,3.0,0.0,no,no,yes,1.0,yes,4200000.0,3.0,379900.0,12.847665971443902,0.4489541572169302,0.0018648018648018,5.0,0.3257328990228013,177.1095571095571,5.182398850335717
" 2312 N 159th St Shoreline, WA 98133 ",Shoreline,336000.0,2006.0,47.744583,-122.33125,7737.0,562500.0,331.0,WA,1965.0,98133.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,562500.0,13.24014819083691,0.1977916950463929,0.0024242424242424,2.0,0.3610108303249097,340.90909090909093,5.834544885671966
" 9026 N 42nd Ave Phoenix, AZ 85051 ",Phoenix,195000.0,2005.0,33.568466,-112.148766,7980.0,264900.0,147.0,AZ,1968.0,85051.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,264900.0,12.487111450262471,0.255535434198688,0.0016339869281045,2.5,0.373134328358209,144.281045751634,4.978670113007376
" 113 Mount Vernon Dr Old Hickory, TN 37138 ",Old Hickory,225633.02762023875,2012.0125063188896,36.23465,-86.633804,23086.800000000003,315000.0,112.0,TN,1970.0,37138.0,no,2835.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,3010000.0,1.0,315000.0,12.660331092405906,0.6263602994428468,0.001058201058201,2.5,0.381679389312977,111.11111111111111,4.719490443017389
" 6145 N Sheridan Rd #23D Chicago, IL 60660 ",Chicago,235000.0,2011.0,41.993557,-87.65463,34412.4,300000.0,158.0,IL,1970.0,60660.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,300000.0,12.611541086966117,0.7553680990512388,0.002051282051282,1.0,0.381679389312977,153.84615384615384,5.042432068178255
" 623 McKewin Ave Baltimore, MD 21218 ",Baltimore,26000.0,2000.0,39.332726,-76.60674,1280.0,165000.0,85.0,MD,1923.0,21218.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,165000.0,12.013706813470414,0.8057496816489484,0.0015,3.5,0.2481389578163772,82.5,4.42484663185681
" 6164 Upper 48th St N Saint Paul, MN 55128 ",Saint Paul,160125.91183979384,2008.0889562094371,45.01946,-92.98112,15681.6,229900.0,114.0,MN,1949.0,55128.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,229900.0,12.345404060459082,0.747093886309529,0.002051282051282,1.0,0.3076923076923077,117.8974358974359,4.778261238261814
" 20185 E Country Club Dr #2202 Aventura, FL 33180 ",Aventura,215241.1205204469,2007.998034224177,25.963175,-80.125496,10758.86638418836,499000.0,256.0,FL,1990.0,33180.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,499000.0,13.120363378739665,0.1584079382050776,0.0025641025641025,2.0,0.495049504950495,255.89743589743588,5.548676923129617
" Kingsley Plan in Valencia by Ideal Homes Edmond, OK 73012 ",Edmond,166100.20466774178,2014.7669412818595,35.55152,-97.4072,8183.0,217897.0,111.0,OK,2016.0,73012.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,217897.0,12.29178234236833,0.4551168969230869,0.002051282051282,1.0,0.8064516129032259,111.74205128205128,4.7251024772905605
" 3221 Marias Dr Fort Wayne, IN 46815 ",Fort Wayne,96166.88536055257,2011.8424181817509,41.10749,-85.053764,10640.0,149000.0,71.0,IN,1970.0,46815.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,149000.0,11.91170829631447,0.7687044858503778,0.0027972027972027,1.0,0.381679389312977,69.46386946386946,4.25510008857621
" Sprague Plan in Toll Brothers at Thompson Woods by Toll Brothers Portland, OR 97229 ",Portland,509822.1269772393,2008.8937456613064,45.55117,-122.80262,16818.163831080983,777995.0,271.0,OR,1993.122098664431,97229.0,yes,2800.0,yes,2.0,3.0,1.0,no,no,no,1.0,no,4956000.0,2.0,777995.0,13.564476661759135,0.0749697443421402,0.0017857142857142,5.5,0.5427654253953569,277.85535714285714,5.630693214208696
" 650 Cherrybark Ln Houston, TX 77079 ",Houston,341729.30741259875,2014.754167013902,29.775803,-95.56353,13068.0,570000.0,263.0,TX,1958.0,77079.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,570000.0,13.25339339419516,0.259174391115322,0.0018648018648018,5.0,0.3355704697986577,265.73426573426576,5.586252903378504
" 14254 Southern Red Maple Dr Orlando, FL 32828 ",Orlando,329000.0,2019.0,28.524483,-81.14485,5175.0,337000.0,118.0,FL,2004.0,32828.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,337000.0,12.727841176689148,0.2151531530278433,0.0017543859649122,2.0,0.625,118.24561403508773,4.781185349512088
" 7513 Olcott Ave Bakersfield, CA 93308 ",Bakersfield,194500.0,2012.0,35.42473,-119.086235,10018.0,265000.0,135.0,CA,1989.0,93308.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,265000.0,12.487488878546143,0.1879157867475622,0.002051282051282,1.0,0.4878048780487805,135.89743589743588,4.919232002370539
" 6901 Bluffgrove Ct Indianapolis, IN 46278 ",Indianapolis,197408.89981066145,2012.5143793879872,39.87909,-86.27917,13068.0,287900.0,100.0,IN,1992.0,46278.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,287900.0,12.570371950022508,0.7207705653842339,0.0017543859649122,2.0,0.5102040816326531,101.01754385964912,4.625144797118215
" 8804 E Vista Park Dr Spokane, WA 99217 ",Spokane,249900.0,2006.0,47.71382,-117.28647,11325.6,399900.0,159.0,WA,2006.0,99217.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,399900.0,12.89897229545694,0.3405444275186038,0.0026819923371647,3.5,0.6493506493506493,153.2183908045977,5.038369719935888
" 3415 Crossings Way Birmingham, AL 35242 ",Birmingham,232000.0,2012.0,33.408817,-86.74036,8712.0,334900.0,155.0,AL,2002.0,35242.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,334900.0,12.721590244743798,0.4848783725627383,0.0018648018648018,5.0,0.6024096385542169,156.13053613053614,5.0570769002151605
" 13624 E Columbine Dr Scottsdale, AZ 85259 ",Scottsdale,72500.0,1994.0,33.599575,-111.78603,12632.4,898000.0,255.0,AZ,1996.0,85259.0,no,3520.0,yes,2.0,2.0,1.0,no,no,yes,0.0,no,3640000.0,1.0,898000.0,13.707926460869462,0.2814475649452077,0.0011363636363636,2.5,0.5434782608695653,255.1136363636364,5.545621238034088
" 925 Dancing Vines Ave Las Vegas, NV 89183 ",Las Vegas,169800.0,2001.0,36.00668,-115.142944,6098.0,324999.0,174.0,NV,2002.0,89183.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,324999.0,12.691580461311874,0.2833460943218021,0.0025641025641025,2.0,0.6024096385542169,166.66615384615383,5.121974822855305
" 5519 Charlotte Dr New Orleans, LA 70122 ",New Orleans,235645.9336875268,2013.3164414328564,30.013975,-90.071655,7800.0,349900.0,138.0,LA,2019.0,70122.0,no,2550.0,yes,1.0,3.0,2.0,no,no,yes,0.0,no,4550000.0,2.0,349900.0,12.765405536311112,0.3064950503878476,0.0015686274509803,5.0,0.8695652173913044,137.2156862745098,4.92881540904955
" 19418 Brook Village Rd Houston, TX 77084 ",Houston,151601.2126439062,2013.8207278902744,29.811735,-95.70904,4953.0,189900.0,106.0,TX,2002.0,77084.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,189900.0,12.15425816271595,0.2610402463096882,0.0016339869281045,2.5,0.6024096385542169,103.4313725490196,4.648530133649552
" 5393 Seebaldt St Detroit, MI 48204 ",Detroit,58000.0,2007.0,42.352512,-83.12549,3920.0,8500.0,4.0,MI,1923.0,48204.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,8500.0,9.04793908261736,0.8186590950973335,0.0025641025641025,2.0,0.2481389578163772,4.358974358974359,1.6787726058351644
" 4336 Hera Temple Ave North Las Vegas, NV 89031 ",North Las Vegas,239484.0,2005.0,36.263012,-115.19933,2614.0,265000.0,132.0,NV,2005.0,89031.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,265000.0,12.487488878546143,0.2919691811824207,0.0025641025641025,2.0,0.6369426751592357,135.89743589743588,4.919232002370539
" 3405 SE 43rd Ave Portland, OR 97206 ",Portland,380000.0,2016.0,45.497997,-122.618835,7000.0,600000.0,271.0,OR,1942.0,97206.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,600000.0,13.304686600863562,0.1421668452126122,0.0023419203747072,2.0,0.2890173410404624,281.0304449648712,5.642015025979096
" 3420 W 110th St Hialeah, FL 33018 ",Hialeah,233499.5154737513,2007.690685549531,25.923588,-80.35388,11729.608470099662,402340.0,207.0,FL,1989.688544655644,33018.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,402340.0,12.905055266739533,0.1504223299997155,0.0025641025641025,2.0,0.4999502308076379,206.3282051282052,5.334303069656841
" The Walnut II Plan in Enclave at Mission Falls by Century Communities Fremont, CA 94539 ",Fremont,578027.6395024457,2009.884160431318,37.4843,-121.92841,16734.09529542297,1044990.0,514.0,CA,1980.772741053056,94539.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,1044990.0,13.85951883090377,0.1702628976999451,0.0015,3.5,0.4669286061689685,444.5,6.099197246910864
" 1008 Stowe St Birmingham, AL 35224 ",Birmingham,210500.0,2005.0,33.541595,-86.94644,57063.600000000006,1859251.721932084,419.27953080573707,AL,1991.0,35224.0,yes,4500.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,6160000.0,4.0,649286.97451086,13.259276190129928,0.4966548563194429,0.0008888888888888,4.0,0.5025125628140703,212.39989869807053,5.015990580623655
" 7829 SE Carlton St Portland, OR 97206 ",Portland,315900.0,2006.0,45.478455,-122.5824,5000.0,260000.0,120.0,OR,1910.0,97206.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,260000.0,12.468440756144114,0.1549213582472504,0.0027972027972027,1.0,0.2262443438914027,121.21212121212122,4.805758233406888
" 11394 Relajante Way Fresno, CA 93730 ",Fresno,739500.0,2018.0,36.90251,-119.75071,6720.0,845000.0,315.0,CA,2018.0,93730.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,845000.0,13.647093089770562,0.1933655854691099,0.002184200946487,3.5,0.8474576271186441,307.60829996359666,5.732072835107228
" 5205 Ridgecrest Ave Jacksonville, FL 32207 ",Jacksonville,210000.0,2005.0,30.291128,-81.61281,42688.8,183000.0,62.0,FL,1947.0,32207.0,no,2970.0,no,1.0,3.0,1.0,no,no,yes,0.0,no,4900000.0,3.0,183000.0,12.117246896289505,0.3800630259131354,0.0013468013468013,4.5,0.3021148036253776,61.61616161616162,4.137023417567329
" 1420 E Beth Dr Phoenix, AZ 85042 ",Phoenix,404545.0,2017.0,33.364906,-112.05215,7500.0,482500.0,179.0,AZ,2017.0,85042.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,482500.0,13.08673827229789,0.249709478925185,0.0026819923371647,3.5,0.8264462809917356,184.86590038314176,5.225025448010426
" 6010 Memphis St New Orleans, LA 70124 ",New Orleans,412733.94459888176,2014.867937980726,29.999296,-90.106674,4270.0,459000.0,226.0,LA,1997.0,70124.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,459000.0,13.036807667689546,0.3047823187531704,0.002051282051282,1.0,0.5524861878453039,235.3846153846154,5.465460204668948
" 2301W Plan in Kallison Ranch 50' by PERRY HOMES San Antonio, TX 78254 ",San Antonio,247874.2244012373,2008.3855007071847,29.518005,-98.78786,8407.0,324900.0,141.0,TX,1987.544455384759,78254.0,no,2398.0,no,1.0,3.0,1.0,no,no,yes,0.0,yes,3118850.0,1.0,324900.0,12.691275799522568,0.1647218803146166,0.0016680567139282,2.5,0.5255967521890313,135.48790658882402,4.916236014281248
" 15306 Willview Rd Missouri City, TX 77489 ",Missouri City,146005.77345844943,2016.442142314392,29.60317,-95.495255,8616.0,185000.0,84.0,TX,1972.0,77489.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,185000.0,12.128116509451258,0.2277769206285589,0.0023419203747072,2.0,0.390625,86.65105386416862,4.4733636348450885
" 4613 E 78th St Tulsa, OK 74136 ",Tulsa,269472.23463417205,2014.6297009487596,36.05081,-95.923874,17859.6,349500.0,100.0,OK,1981.0,74136.0,no,3520.0,yes,2.0,2.0,1.0,no,no,yes,0.0,no,3640000.0,1.0,349500.0,12.764261701882235,0.5212245616403813,0.0011363636363636,2.5,0.4366812227074236,99.28977272727272,4.608063722942127
" 1454 S Sangamon St Chicago, IL 60608 ",Chicago,650000.0,2017.0,41.861927,-87.650085,1122.0,674900.0,245.0,IL,2007.0,60608.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,674900.0,13.422321292431391,0.7501728806346895,0.002184200946487,3.5,0.6622516556291391,245.68620313068803,5.50811709627497
" 1942 E Kings Ave Phoenix, AZ 85022 ",Phoenix,96056.0,1994.0,33.63632,-112.03997,4747.0,296000.0,173.0,AZ,1994.0,85022.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,296000.0,12.598118111678868,0.2696244666366325,0.0024242424242424,2.0,0.5263157894736842,179.3939393939394,5.19514301168691
" 1222 Shadwell Dr San Antonio, TX 78228 ",San Antonio,219184.2802312844,2009.6059211769937,29.469566,-98.56206,7492.0,222000.0,93.0,TX,1954.0,78228.0,no,2398.0,no,1.0,3.0,1.0,no,no,yes,0.0,yes,3118850.0,1.0,222000.0,12.310437165348777,0.1581666854668231,0.0016680567139282,2.5,0.3225806451612903,92.5771476230192,4.538786204347529
" 13733 Primavera Dr Corpus Christi, TX 78418 ",Corpus Christi,273074.0113265072,2005.845996609944,27.623182,-97.23472,11325.6,625000.0,273.0,TX,1975.0,78418.0,no,2325.0,no,1.0,3.0,1.0,no,no,no,0.0,no,4200000.0,2.0,625000.0,13.34550852871726,0.1156449388329686,0.0017204301075268,3.5,0.4048582995951417,268.81720430107526,5.597744708608965
" 1445 Bellaire St Denver, CO 80220 ",Denver,475000.0,2012.0,39.7391,-104.937584,5750.0,750000.0,239.0,CO,1914.0,80220.0,no,3180.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,3885000.0,2.0,750000.0,13.527829818844936,0.4605345773453296,0.0018867924528301,5.0,0.2325581395348837,235.8490566037736,5.467423046266086
" Dover II - 3 Car - Estates Plan in Ascend at High Pointe by K Hovnanian Homes Fort Worth, TX 76179 ",Fort Worth,228725.04326745032,2006.8014535354437,32.84258,-97.276375,7296.522269595954,309900.0,150.0,TX,2010.9982538330248,76179.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,309900.0,12.644008170618005,0.3508576537795899,0.0018518518518518,3.5,0.7655265586853344,143.47222222222223,4.973087255316963
" 1830 Bridge Blvd SW Albuquerque, NM 87105 ",Albuquerque,122155.2644744938,2012.0643955857956,35.064648,-106.684654,43560.0,181900.0,74.0,NM,1941.0,87105.0,no,2398.0,no,1.0,3.0,1.0,no,no,yes,0.0,yes,3118850.0,1.0,181900.0,12.111217862017217,0.3358133822361109,0.0016680567139282,2.5,0.2865329512893983,75.85487906588824,4.341918956139625
" 1928 1st St NW Washington, DC 20001 ",Washington,645000.0,2005.0,38.91652,-77.01249,1730.0,1350000.0,478.0,DC,1928.0,20001.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,1100000.0,13.910821646859096,0.7825855463252863,0.002184200946487,3.5,0.2577319587628866,444.5,6.099197246910864
" 19714 Romar St Chatsworth, CA 91311 ",Chatsworth,715000.0,2004.0,34.254288,-118.56289,11325.6,949000.0,362.0,CA,1967.0,91311.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,949000.0,13.76316513133229,0.186181370690066,0.0026819923371647,3.5,0.3690036900369003,363.6015325670498,5.898805065656052
" Huntingdon Plan in The Greens at Huntingdon Valley by NVHomes Huntingdon Valley, PA 19006 ",Huntingdon Valley,338593.5517243455,2007.756943475738,40.112717,-75.048546,21564.382393654367,639990.0,194.0,PA,1964.3244609428436,19006.0,no,3300.0,yes,3.0,3.0,1.0,no,no,yes,0.0,no,5530000.0,2.0,639990.0,13.369209392736977,0.8770919830796108,0.0018181818181818,3.5,0.3688994040235161,193.93636363636364,5.272673164976815
" 10841 Meadow Lake Dr Indianapolis, IN 46229 ",Indianapolis,197488.47328881925,2002.5828755047407,39.76928,-85.973434,10890.0,210000.0,57.0,IN,2002.0,46229.0,no,3650.0,no,2.0,3.0,1.0,no,no,yes,2.0,no,5530000.0,2.0,210000.0,12.25486757159303,0.7242086224902128,0.0013698630136986,7.5,0.6024096385542169,57.53424657534247,4.0696119944956335
" 4251 W Camino Breve Tucson, AZ 85745 ",Tucson,399000.0,2018.0,32.285427,-111.05655,188614.8,420000.0,135.0,AZ,1958.0,85745.0,yes,3162.0,no,1.0,3.0,2.0,no,no,yes,1.0,no,4473000.0,2.0,420000.0,12.948012371209098,0.2283087848230812,0.0012650221378874,7.0,0.3355704697986577,132.82732447817835,4.896550345664769
" 920 E Tom Stokes Ct Baton Rouge, LA 70810 ",Baton Rouge,153435.45376712788,2013.789694337094,30.370386,-91.082825,43560.0,219000.0,105.0,LA,1991.0,70810.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,219000.0,12.296831574998258,0.339300508465861,0.0018648018648018,5.0,0.5025125628140703,102.0979020979021,4.635679042589913
" 3636 Penrod Ln Minneapolis, MN 55418 ",Minneapolis,500.0,2019.0,45.035263,-93.21735,11325.6,329900.0,165.0,MN,1976.0,55418.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,329900.0,12.70654788843366,0.7403438588439522,0.002051282051282,1.0,0.4098360655737705,169.17948717948718,5.136853687016279
" 134 Jones St Modesto, CA 95354 ",Modesto,115000.0,2011.0,37.646233,-120.992065,6969.0,314900.0,198.0,CA,1938.0,95354.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,314900.0,12.66001358269538,0.1804363660138185,0.0024242424242424,2.0,0.2793296089385474,190.84848484848484,5.256705919077646
" 8821 W Palmaire Ave Glendale, AZ 85305 ",Glendale,185000.0,2012.0,33.538883,-112.24867,7015.0,304900.0,152.0,AZ,2004.0,85305.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,304900.0,12.627742412734824,0.2472967685144819,0.0015,3.5,0.625,152.45,5.033374781065745
" 676 17th Ave NW New Brighton, MN 55112 ",New Brighton,247272.0,2014.0,45.060303,-93.20927,9583.0,290000.0,142.0,MN,1963.0,55112.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,290000.0,12.577639650232571,0.7424222778041394,0.002051282051282,1.0,0.3533568904593639,148.71794871794873,5.008753182153892
" 200 Desert Breeze Dr Horizon City, TX 79928 ",Horizon City,198903.54525795183,2008.027775515924,31.685265,-106.16467,9845.0,174000.0,63.0,TX,2006.0,79928.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,174000.0,12.066816325306588,0.2382349440031558,0.002184200946487,3.5,0.6493506493506493,63.34182744812523,4.164209924393616
" 5932 Winchester Isle Rd Orlando, FL 32829 ",Orlando,339900.0,2005.0,28.476885,-81.26979,7200.0,335000.0,148.0,FL,2005.0,32829.0,no,2325.0,no,1.0,3.0,1.0,no,no,no,0.0,no,4200000.0,2.0,335000.0,12.721888795877376,0.2088255948510394,0.0017204301075268,3.5,0.6369426751592357,144.08602150537635,4.977326818277532
" 2811 Kensington Pl E Columbus, OH 43202 ",Columbus,116500.0,1998.0,40.021126,-82.99935,9409.0,409900.0,264.0,OH,1939.0,43202.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,409900.0,12.923670946108873,0.7747934649614817,0.0024242424242424,2.0,0.2816901408450704,248.42424242424244,5.519155231506164
" 9622 E Deer Trl Tucson, AZ 85748 ",Tucson,198105.0,2019.0,32.197067,-110.78652,8262.0,164900.0,103.0,AZ,1971.0,85748.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,164900.0,12.013100572810686,0.2333270925087606,0.0024242424242424,2.0,0.3861003861003861,99.93939393939394,4.614520276727199
" 9288 Richfield St Commerce City, CO 80022 ",Commerce City,393026.11381165695,2011.19298360564,39.876484,-104.785706,5248.0,429990.0,121.0,CO,2019.0,80022.0,no,3650.0,no,2.0,3.0,1.0,no,no,yes,2.0,no,5530000.0,2.0,429990.0,12.971519557218146,0.4820836424261338,0.0013698630136986,7.5,0.8695652173913044,117.8054794520548,4.777487529198691
" 1952 Hillcrest Dr Los Angeles, CA 90016 ",Los Angeles,305000.0,2012.0,34.03829,-118.33903,6599.0,1295000.0,597.0,CA,1913.0,90016.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,1100000.0,13.910821646859096,0.1938949557375504,0.0027972027972027,1.0,0.23094688221709,444.5,6.099197246910864
" 12222 Gladewick Dr Houston, TX 77077 ",Houston,273549.8636168951,2010.834446369829,29.754045,-95.595634,5719.0,338000.0,136.0,TX,1981.0,77077.0,no,2400.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,2100000.0,2.0,338000.0,12.73080413304066,0.2532620956601444,0.0016666666666666,2.0,0.4366812227074236,140.83333333333334,4.954652659345319
" 1739 E Cinnabar Ave Phoenix, AZ 85020 ",Phoenix,277000.0,2019.0,33.577145,-112.04414,9558.0,579000.0,200.0,AZ,1960.0,85020.0,no,2880.0,no,1.0,3.0,1.0,no,no,yes,0.0,yes,4403000.0,2.0,579000.0,13.269059483669356,0.2653463160344149,0.0013888888888888,3.5,0.3424657534246575,201.04166666666663,5.308473946757407
" 2700 Greenmount Ave Baltimore, MD 21218 ",Baltimore,147926.36481848676,2008.895429271032,39.321014,-76.60974,1652.0,150000.0,49.0,MD,1900.0,21218.0,no,3060.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,3465000.0,1.0,150000.0,11.918397239722838,0.8039724712103199,0.0013071895424836,1.0,0.211864406779661,49.01960784313726,3.9124150854174857
" 2910 Whiteway Ave Louisville, KY 40205 ",Louisville,258500.0,2016.0,38.212605,-85.679886,13068.0,285000.0,112.0,KY,1938.0,40205.0,no,2550.0,yes,1.0,3.0,2.0,no,no,yes,0.0,no,4550000.0,2.0,285000.0,12.560247968016562,0.6780660560845607,0.0015686274509803,5.0,0.2793296089385474,111.76470588235294,4.725303398989428
" 745 Monette Dr Corpus Christi, TX 78412 ",Corpus Christi,142429.77562495353,2006.3662276158652,27.720497,-97.36819,8699.0,269900.0,106.0,TX,1964.0,78412.0,no,2550.0,yes,1.0,3.0,2.0,no,no,yes,0.0,no,4550000.0,2.0,269900.0,12.505810504075184,0.1196245931085864,0.0015686274509803,5.0,0.3571428571428571,105.84313725490196,4.671361751858773
" 21114 Lemarsh St Chatsworth, CA 91311 ",Chatsworth,435000.0,2008.0,34.255283,-118.59365,8709.0,699000.0,360.0,CA,1979.0,91311.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,699000.0,13.457407451830088,0.1848555932097111,0.001985111662531,3.5,0.4255319148936171,346.8982630272953,5.851910089409863
" 1496 Cider House Ln Cordova, TN 38016 ",Cordova,155000.0,2001.0,35.16631,-89.81274,8978.0,136764.0,62.0,TN,1997.0,38016.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3430000.0,3.0,136764.0,11.8260194034827,0.5436307733954238,0.0018648018648018,6.0,0.5524861878453039,63.75944055944056,4.170679490097639
" Davenport Plan in Blackstone : The Monarch Collection by Lennar Aurora, CO 80016 ",Aurora,233684.4703887972,2004.5889314660324,39.5662,-104.664,5540.760214640685,518900.0,201.0,CO,1987.965180276613,80016.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,518900.0,13.159468392507568,0.4717614764953214,0.0026819923371647,3.5,0.6079771171330995,198.81226053639847,5.297378228377795
