Actual,Predicted
217899.99999999997,-466109.53606523527
245000.0,441649.86310403363
549000.0000000005,1516802.9042600347
37900.000000000015,1322787.3686154836
234042.0,-521596.67569572525
499998.9999999997,914769.4321985273
269899.99999999977,-174362.24347913917
229989.99999999997,-170291.9656970543
126999.99999999993,-298482.5736804346
259900.0000000001,885292.3689637512
239000.00000000003,-552775.854688586
798999.9999999997,1442537.2457739876
1350000.0,1796810.6170573134
210000.0,-400629.3957856316
449000.0,692465.2759121427
278140.00000000023,845138.1179775994
1795999.9999999998,-227224.43680869625
249999.9999999998,58492.1246767923
189900.00000000012,1900.5018099006265
227500.0,352068.26131997316
229950.00000000003,771418.3426393977
520000.0,611213.1340737063
294999.9999999998,1507443.905982031
167999.9999999999,656611.773024538
64878.99999999999,-2177717.078847902
364999.99999999977,804286.9001036561
234989.9999999998,476243.72091201396
330000.0000000001,790121.7557174151
474499.9999999999,1489586.168107186
312889.0,543112.7308731204
64999.99999999996,-123667.33270497108
575000.0000000001,1535703.6262727734
394900.0000000002,383075.65008657984
40000.0,336184.26883119834
479000.0000000004,611213.1340737063
525000.0000000003,-112798.20004682685
139499.9999999999,-891745.5031683776
765000.0000000003,-170279.50705679844
949900.0000000003,809264.6260468481
104999.99999999996,-1553497.1317394096
279899.99999999994,522551.4887162318
1474999.999999999,3027693.7981001483
2975000.000000002,2223082.8429269446
270000.00000000006,-394705.11975468206
249512.0000000002,-159427.59562358866
916990.0000000006,436470.0755644539
112999.99999999993,1471519.6082084007
329000.0000000003,719446.0733027493
334899.9999999999,1107245.827946243
807299.9999999999,810900.3246851093
203999.99999999985,-303927.3802096994
2449999.9999999995,2265227.7637205385
129988.00000000004,93280.80137173098
279000.0000000001,289700.9252100167
549999.9999999998,803576.2854362688
211899.99999999997,12755.298676551436
429900.0000000001,1724509.2714481242
449000.0,831637.4493084475
1198999.9999999998,703632.7582817767
474900.0,522072.3424508246
139900.0000000001,-95221.61098870472
399900.0,1016524.9001490299
599000.0,-908721.3051116636
249000.0000000001,-109079.15975277859
177999.99999999994,-57248.063198102755
150000.00000000006,653702.3610304643
714999.9999999995,-437102.3975682327
149900.0,-561045.6991555656
54612.00000000002,-16372.983393712784
495494.9999999997,545202.3894031001
139900.0000000001,-353986.7087724783
20000.00000000001,611213.1340737063
397999.99999999977,1553646.366480235
94900.0,-726226.9599177218
261940.00000000015,55351.57359042601
129000.0000000001,611213.1340737063
413499.9999999997,-1800169.6971411717
599000.0,97592.82232235873
989999.9999999992,-760996.3376811238
348999.99999999994,-921923.9225345245
154900.00000000003,-59421.72066571552
789000.0000000007,522686.7071348421
179998.99999999997,129271.79895904649
565000.0000000003,771556.7944691803
271999.9999999999,-490481.0063068168
673999.9999999998,466132.78001373104
337999.99999999977,450081.0195902875
207500.0000000001,312633.4401878414
794000.0000000007,2560138.4158214964
395000.0000000004,1540740.2794419308
249899.9999999999,-76213.64841649123
166989.99999999997,-846627.4250866254
99000.00000000004,-30244.668507213355
280989.9999999999,691386.0413075809
175000.00000000012,-352705.89700416045
599995.0000000003,992009.8706824672
1995000.0,1089248.6746655186
649999.9999999995,1571104.4048638167
275000.0000000002,404414.1890302751
515000.00000000006,1580336.887389018
214000.00000000015,-430612.1812109747
5250000.0,2217264.6038601645
799900.0000000002,28453.956063381804
1684900.0000000012,1243617.848657698
6449999.999999996,611213.1340737063
452285.0000000003,510211.5330404795
155000.00000000012,86403.3931030808
27499.99999999998,453464.26055100164
551540.9999999998,2027857.1374156233
794999.9999999998,2842401.839276027
42500.00000000003,611213.1340737063
25999.999999999985,1781756.6703456135
339999.99999999994,1356153.7223709146
265000.00000000006,583031.456139775
234899.99999999985,-3074663.3903119173
359900.0000000002,748576.9416276974
349499.99999999977,1294534.6049724326
625000.0000000002,498664.11225280125
234899.99999999985,796016.3347465417
158899.9999999999,141957.70905195578
339999.99999999994,-603834.4355030847
143500.0000000001,97017.73321403668
268499.9999999998,754136.9849807747
960000.0000000006,1363124.3924338599
995000.0,-707885.7458265452
224900.0000000001,617232.2609303942
3750000.0000000014,1782895.17576729
382999.9999999997,611213.1340737063
41799.99999999997,445368.37429505377
2824999.999999998,3137035.4286476653
397654.9999999999,391020.91604650137
452500.0,1309583.4735877542
134899.99999999988,312567.58999458526
375000.00000000006,1379197.8956933927
109900.00000000004,-59771.73304608464
498999.9999999996,460726.3564309309
57500.00000000001,83903.10951052362
516900.0,1215232.0476291687
280000.0,352053.804536564
4684999.999999998,-1032292.2348994508
294999.9999999998,-517931.2581773249
315000.0000000002,1060576.1163273398
243000.00000000003,1111692.0871989052
249999.9999999998,611213.1340737063
513999.9999999996,774603.6524157235
359000.00000000023,-540438.4548334372
659899.9999999998,1255533.4895108133
339000.00000000023,364476.66875344573
104000.00000000004,1399650.6680576836
86000.00000000001,-775851.2288287128
157500.00000000006,-615786.209797496
334999.9999999998,208027.21072722558
359900.0000000002,704703.954669408
284999.99999999994,340245.7918945855
423999.9999999998,805295.8605868487
153999.99999999988,-272254.62697514705
174900.00000000006,29648.774463993555
455000.0,2139170.953206937
699994.9999999999,1112318.9885737728
20000.00000000001,644298.2634321884
349999.9999999997,2636328.4732127814
180000.00000000003,447835.30778107885
219999.99999999985,-94205.8018955905
1498500.0,1001179.3525238009
468999.9999999998,2133948.3993217056
209900.00000000015,-816968.2639715206
899500.0000000001,964772.2974988046
49900.000000000015,222203.78245085833
749999.9999999998,226336.75513979566
468999.9999999998,-177836.83630834974
849500.0000000003,2765518.631290854
275000.0000000002,-334627.7168360774
838999.9999999994,-170972.2229209582
774990.0000000006,615899.691008699
200000.0,611213.1340737063
398999.99999999977,-9882.44589440152
325500.0000000002,1498032.2398477383
549999.9999999998,10530651.334583016
334999.9999999998,1686970.8415271738
349999.9999999997,454914.1828306078
89900.00000000007,-1023485.8423798117
344900.0000000002,252601.63641672354
405000.0000000001,439869.1526407092
565000.0000000003,1248499.7299559438
185000.0000000001,-99984.7472381636
451900.0,1026244.6356599992
84900.00000000001,-421748.87082775263
744999.9999999997,867447.4965608811
395000.0000000004,621733.1087964703
395000.0000000004,-388729.1766424279
219900.00000000012,1450729.1989658112
314998.99999999994,-451040.4431572445
237499.99999999985,1336472.3126670362
415000.00000000006,1541892.846765068
25000.000000000004,611213.1340737063
349899.99999999994,1082720.7316398541
898999.9999999995,1813832.5905590525
729899.9999999999,998636.9636470536
109000.0,-566984.5785103755
199700.0000000001,316006.7927766628
460000.0000000002,817988.945328786
159899.9999999999,-330185.93580199557
279899.99999999994,1263871.5464815358
389899.9999999998,925456.6498909441
1000.0,782770.7371147755
379000.0000000002,308830.13304345554
114027.00000000007,1544466.2015284984
324999.9999999999,467831.9147642085
60000.000000000015,-1012869.6262509075
825000.0000000006,-22589.69872102409
1637999.9999999993,-85184.85553832259
270000.00000000006,788246.3101488277
774899.9999999994,1651473.4474713097
850000.0000000005,461225.288113768
304999.99999999977,535534.9895508754
275000.0000000002,259550.59246731317
365900.0000000003,1897427.9824436842
463999.9999999998,1315999.8639358669
224000.0,402979.1783888518
628999.9999999997,2430811.6832401594
150000.00000000006,611213.1340737063
229900.0000000001,218923.82065474195
409999.9999999997,738287.3404136064
134999.99999999997,1103353.8422098164
360000.0000000001,-709924.8247807934
140688.99999999997,-668410.6838798989
725000.0000000006,-769428.2131673165
167999.9999999999,-1210815.3669573788
546990.0000000002,814378.3519497559
199900.0,611213.1340737063
509999.9999999998,1256517.4156030284
389500.0000000003,-997587.0216475225
364999.99999999977,-12902.239314519451
420000.0,-190309.02551764715
369899.9999999998,1039440.3409057809
229900.0000000001,1529816.9877892085
1098999.9999999993,1940192.9032854978
104999.99999999996,611213.1340737063
499900.0,786320.053920053
230000.0000000001,13687.873916419048
725000.0000000006,1460072.9554886217
519000.0,-1084194.5327013177
417189.9999999999,1119929.0260311663
235000.0,618443.5817958353
209900.00000000015,1708583.2743612155
255000.0000000001,536882.331492979
312989.9999999997,1144791.6076527985
649900.0000000006,93326.58525156393
157899.9999999999,43769.91136154323
2499999.9999999995,1568168.612629618
294999.9999999998,502257.8792651479
109999.99999999993,-354474.44372986094
179762.00000000015,17275.930107547087
139900.0000000001,-158399.0853082667
399900.0,676026.5749196914
249899.9999999999,701631.041090399
22900.0,-601665.1998055985
234899.99999999985,117113.82976220705
79899.99999999997,-426388.1617467351
129900.00000000012,357447.643582196
272500.00000000006,640834.3510971
235000.0,611213.1340737063
240499.99999999985,311227.7437044347
90000.00000000001,628124.571698586
344990.0000000001,799468.9291995447
180000.00000000003,-484489.9995815137
389899.9999999998,-3051.8268233392155
975000.0,1835432.907544108
979999.9999999997,1350130.549726978
309000.00000000006,-887203.8813409235
210000.0,85267.36690241599
458999.99999999977,711253.44179634
294999.9999999998,1035070.2069811592
279989.99999999994,862492.7318529398
1949999.999999999,2160594.4497695714
145000.00000000012,186699.2205461302
210600.0000000001,65347.371874270146
100000.00000000004,611213.1340737063
179989.99999999994,-874343.2233832092
80000.0,3020416.1435523145
629059.0000000002,957582.8126936578
179950.00000000006,-47530.12257934362
525000.0000000003,735529.8761011926
83000.0,-88035.43790198967
534999.9999999995,1177403.719866589
561989.9999999995,1224669.3481145152
599000.0,870028.6966250683
347990.0000000002,1472417.0384172248
419900.0000000002,755590.5827581437
324999.9999999999,-226735.23661119048
500990.0000000002,1878503.8231105783
309899.99999999977,178964.38578801922
210949.9999999999,53191.747730677074
1295000.0000000007,1269667.446412367
1194999.999999999,-774268.7793312592
1360000.0000000002,113698.36928762845
139000.00000000003,-687502.0953019026
175000.00000000012,462858.06952903635
895000.0000000007,2228490.9201039914
259999.9999999998,132001.34006258374
199199.99999999988,-258170.4735126067
925000.0000000008,2226387.6741141686
319000.0,-1456358.6397179533
309000.00000000006,151850.97310596064
440000.0000000002,-601335.6683950343
539900.0000000003,1354864.8197884713
200000.0,611213.1340737063
1937999.9999999995,1141739.4795460652
215000.0,192494.58610504644
1600000.0000000012,1100851.8510503517
490000.0,611213.1340737063
401118.99999999977,-654413.7399327918
314000.0,921958.6178959801
241394.99999999985,611213.1340737063
214700.0,-425214.42017604224
339999.99999999994,420034.86722063133
364899.9999999997,461529.066570639
714999.9999999995,1382120.0467817695
998000.0000000008,-160014.75101239374
330000.0000000001,1887405.1954634243
1699999.9999999988,2377098.97365395
731917.9999999997,1484950.3539647227
95999.99999999996,135514.2065677445
342900.0000000003,-1648655.1134301398
170000.00000000012,-292737.5267878412
479899.9999999998,1203513.7898272378
259000.0,211248.49689042923
539900.0000000003,1108364.5225074298
499900.0,-211869.3311030512
539000.0000000001,1804562.508678284
742900.0000000005,538696.9505640648
284900.00000000023,-127138.1744709115
245000.0,303369.6222818097
79000.00000000006,625158.0555186647
2295000.0000000005,95845.62229869422
448000.0000000002,-280525.7900507286
4899.999999999998,611213.1340737063
3149999.9999999995,2926883.8765714373
399900.0,952551.995821171
80000.0,648831.5637391626
375000.00000000006,1201854.1301928367
625000.0000000002,1473243.5935257897
319899.99999999994,816996.0656689224
407999.9999999997,1642592.9539514943
279000.0000000001,1363478.4800086739
200000.0,611213.1340737063
575000.0000000001,1099776.165928507
3667200.0000000014,611213.1340737063
519900.0000000003,1443355.4801016217
215000.0,-649113.6777938099
1199998.9999999998,62078.44733466185
1000.0,-287206.2876232539
194400.0000000001,-551613.7270547491
626899.9999999997,1368318.802330285
69899.99999999996,650057.1113659425
549000.0000000005,711052.704664247
484999.9999999997,-532129.3338003177
2375000.0,3615115.41764459
274999.00000000006,-155655.7679522417
289998.9999999999,390472.8532527119
674999.9999999998,1669141.9172679675
130000.00000000007,611213.1340737063
98500.0,861992.7726891604
949900.0000000003,542803.9274541555
798999.9999999997,672643.2539563826
150000.00000000006,611213.1340737063
765000.0000000003,611213.1340737063
2295000.0000000005,1014509.3268966926
289899.9999999999,696635.8417469758
330000.0000000001,-539166.4038356082
415000.00000000006,289918.206087911
39899.99999999998,168640.85356878093
211899.99999999997,284225.61639383185
386900.0000000003,763661.0164840925
169499.99999999985,47855.0251706735
339900.00000000006,1161034.3854205634
385999.99999999977,-1813.8479733038694
329900.0000000001,-29730.944032559404
348999.99999999994,-200956.28123544238
280000.0,1261257.4534457987
39899.99999999998,-1770026.8753456
289899.9999999999,843133.0330668318
274999.00000000006,-480238.60586052074
349899.99999999994,359965.7982311791
389000.0000000004,564846.8071664417
358434.9999999997,1310795.7636005594
127999.99999999996,-138332.42278192902
249999.9999999998,611213.1340737063
874998.9999999995,223458.62290551874
278989.99999999994,408684.698546377
544999.9999999997,1301959.3505150024
362900.0,797648.915047931
718999.9999999999,-198793.65472900565
185000.0000000001,611213.1340737063
