Actual,Predicted
279899.99999999994,602069.9698906337
1474999.999999999,614057.578357812
2975000.000000002,684008.2065888575
270000.00000000006,544208.503692695
249512.0000000002,-581253.9548709362
916990.0000000006,680070.8461160355
112999.99999999993,-25213.432745449943
329000.0000000003,-26004.376117114327
334899.9999999999,887389.5306169
807299.9999999999,-20904.771923580673
203999.99999999985,-223510.10011427198
2449999.9999999995,1396724.791427954
129988.00000000004,517829.8857039442
279000.0000000001,469764.7196380049
549999.9999999998,394541.30494337215
211899.99999999997,400672.7031705311
429900.0000000001,1090011.3323113774
449000.0,782914.9768166397
1198999.9999999998,482318.08581331884
474900.0,22737.932608900475
139900.0000000001,1065911.9936362698
399900.0,555106.3697281987
599000.0,-28081.73099254968
249000.0000000001,160220.55717853009
177999.99999999994,561076.7599249051
150000.00000000006,601091.1422907696
714999.9999999995,-154386.7523050171
149900.0,694842.1575244217
54612.00000000002,464066.2957349774
495494.9999999997,743440.1995672925
139900.0000000001,402317.7105362821
20000.00000000001,471401.0308553601
397999.99999999977,1237574.8462727042
94900.0,594837.7852552331
261940.00000000015,420183.4969213436
129000.0000000001,471401.0308553601
413499.9999999997,399818.8121187768
599000.0,809341.0319836505
989999.9999999992,115623.72409428365
348999.99999999994,155402.34306290443
154900.00000000003,128121.71370623534
789000.0000000007,756461.0496778126
179998.99999999997,715202.8943061065
565000.0000000003,442628.9958431867
271999.9999999999,255390.2098922223
673999.9999999998,557258.7900926484
337999.99999999977,563326.2277873133
207500.0000000001,1010763.9327933132
794000.0000000007,1478283.9311108165
395000.0000000004,1355650.9815789163
249899.9999999999,297889.88813714765
166989.99999999997,583519.2981049735
99000.00000000004,191685.86036058323
280989.9999999999,820567.5522756974
175000.00000000012,658367.717297035
599995.0000000003,-331457.1052418746
1995000.0,85909.22758679464
649999.9999999995,744605.4203190405
275000.0000000002,700317.1462150735
515000.00000000006,284018.5593542081
214000.00000000015,613638.4847496232
5250000.0,202732.34172243043
799900.0000000002,409491.76503258926
1684900.0000000012,398891.91387957823
6449999.999999996,471401.0308553601
452285.0000000003,729576.2094334897
155000.00000000012,588219.4423850186
27499.99999999998,526348.2239449759
551540.9999999998,687584.4659897157
794999.9999999998,190114.59043910087
42500.00000000003,471401.0308553601
25999.999999999985,429303.88649802934
339999.99999999994,796055.8009273544
265000.00000000006,385381.9334637312
234899.99999999985,839182.3873919288
359900.0000000002,403323.59915072797
349499.99999999977,382882.694591069
625000.0000000002,903730.606492894
234899.99999999985,799656.9115523284
158899.9999999999,573073.4334007514
339999.99999999994,-375903.92251336353
143500.0000000001,543880.0079332325
268499.9999999998,802132.399535554
960000.0000000006,909980.5841754383
995000.0,129603.3451960655
224900.0000000001,610617.1215136
3750000.0000000014,631419.2740128706
382999.9999999997,471401.0308553601
41799.99999999997,828811.8794171808
2824999.999999998,1357631.452534549
397654.9999999999,739928.5986836426
452500.0,758422.017914778
134899.99999999988,565255.6824636835
375000.00000000006,867438.3623537025
109900.00000000004,344828.8266457252
498999.9999999996,661103.1810638525
57500.00000000001,147428.3051428513
516900.0,651438.0723745518
280000.0,-8877.991770267021
4684999.999999998,2404986.46699864
294999.9999999998,-157289.7858845523
315000.0000000002,316138.92664567515
243000.00000000003,545453.1014193565
249999.9999999998,471401.0308553601
513999.9999999996,1096495.0788287069
359000.00000000023,528367.9211979298
659899.9999999998,452536.47992303566
339000.00000000023,383976.02313287725
104000.00000000004,37117.31221215986
86000.00000000001,476376.06034096656
157500.00000000006,-1311377.2281797184
334999.9999999998,911654.7799024045
359900.0000000002,490679.51333952515
284999.99999999994,574368.4214282813
423999.9999999998,813343.9941495054
153999.99999999988,521664.25915586186
174900.00000000006,491138.3205830703
455000.0,625801.4056123651
699994.9999999999,721968.6836070144
20000.00000000001,572386.96118832
349999.9999999997,173956.03339986567
180000.00000000003,440545.8313064257
219999.99999999985,559845.727827741
1498500.0,778229.0105658527
468999.9999999998,411185.1723155006
209900.00000000015,656739.4643995359
899500.0000000001,1167906.772242284
49900.000000000015,199443.4098078863
749999.9999999998,59903.32320791535
468999.9999999998,372717.4893423443
849500.0000000003,974498.6693706723
275000.0000000002,79668.08601401438
838999.9999999994,-282953.4700071331
774990.0000000006,703493.4455775562
200000.0,471401.0308553601
398999.99999999977,658980.6082580135
325500.0000000002,275125.08880219306
549999.9999999998,-943461.6101113819
334999.9999999998,840334.4725915755
349999.9999999997,554758.7889931898
89900.00000000007,-115364.05972485547
344900.0000000002,721872.1276943397
405000.0000000001,470611.42073727585
565000.0000000003,346580.3750987762
185000.0000000001,565521.9725317514
451900.0,244597.58523954544
84900.00000000001,896890.0313480729
744999.9999999997,482274.5973070724
395000.0000000004,82852.29891648702
395000.0000000004,-386523.9540822975
219900.00000000012,875763.2668745789
314998.99999999994,563053.1252200295
237499.99999999985,184122.48738732922
415000.00000000006,769603.78551202
25000.000000000004,471401.0308553601
349899.99999999994,1173539.8828670965
898999.9999999995,740309.3423999827
729899.9999999999,807916.3864643076
109000.0,559230.6592801282
199700.0000000001,107938.66354894073
460000.0000000002,438937.57054093305
159899.9999999999,300880.3064838868
279899.99999999994,408148.88783463434
389899.9999999998,325851.5474628802
1000.0,541579.9340109627
379000.0000000002,20736.963465843117
114027.00000000007,470132.13814216026
324999.9999999999,458792.4886016343
60000.000000000015,622773.0424078961
825000.0000000006,967340.9643476658
1637999.9999999993,82726.59331014822
270000.00000000006,153603.4125914225
774899.9999999994,781288.2844453404
850000.0000000005,515572.6693670514
304999.99999999977,577978.0844348916
275000.0000000002,550555.505373337
365900.0000000003,715816.0455731059
463999.9999999998,766316.2858501876
224000.0,-225199.98755686334
628999.9999999997,609368.9141941654
150000.00000000006,471401.0308553601
229900.0000000001,464057.50271916157
409999.9999999997,753429.9018952332
134999.99999999997,555638.0398693192
360000.0000000001,-112828.19843649026
140688.99999999997,152143.31148576178
725000.0000000006,152597.62116292812
167999.9999999999,210264.78647398646
546990.0000000002,425965.00267456484
199900.0,471401.0308553601
509999.9999999998,1517625.1945793307
389500.0000000003,305528.2007196875
364999.99999999977,451564.33765430097
420000.0,87887.8491753122
369899.9999999998,-9708.49438532337
229900.0000000001,578554.2596239998
1098999.9999999993,656976.5607628282
104999.99999999996,471401.0308553601
499900.0,-25615.41330834094
230000.0000000001,909584.5198321561
725000.0000000006,436987.7603920557
519000.0,441913.6745026787
417189.9999999999,732873.7390488787
235000.0,747591.3098235804
209900.00000000015,391354.82806306647
255000.0000000001,423530.9934597425
312989.9999999997,772735.1188726705
649900.0000000006,467003.7965712994
157899.9999999999,96810.27546716377
2499999.9999999995,261094.55929966288
294999.9999999998,747170.1769571466
109999.99999999993,651916.1000418703
179762.00000000015,455043.6245035452
139900.0000000001,189883.63863852894
399900.0,549258.8253652449
249899.9999999999,567654.6965047
22900.0,194447.984919639
234899.99999999985,509586.1263177328
79899.99999999997,190073.62492769846
129900.00000000012,-145624.9787470696
272500.00000000006,441038.3082392906
235000.0,471401.0308553601
240499.99999999985,469666.56828358653
90000.00000000001,604656.031864916
344990.0000000001,802728.3588772286
180000.00000000003,-138362.65581233974
389899.9999999998,406274.1276664506
975000.0,291714.77290204004
979999.9999999997,330421.09392448026
309000.00000000006,267031.31434848683
210000.0,764921.3744563746
458999.99999999977,1070320.4771755964
294999.9999999998,-5167.570639702957
279989.99999999994,805705.9536485603
1949999.999999999,994004.0927182185
145000.00000000012,64544.91959584894
210600.0000000001,248278.02204926225
100000.00000000004,471401.0308553601
179989.99999999994,548217.2772122306
80000.0,204754.31725715962
629059.0000000002,780543.6936106323
179950.00000000006,825590.4285078641
525000.0000000003,819230.8826236698
83000.0,1022778.0719532093
534999.9999999995,524780.2296090702
561989.9999999995,774248.8552572272
599000.0,530730.7190302026
347990.0000000002,382096.7226430223
419900.0000000002,772008.9474191541
324999.9999999999,994709.4922970586
500990.0000000002,709008.1536556643
309899.99999999977,839993.3431226253
210949.9999999999,771376.3523732723
1295000.0000000007,1152628.2881085938
1194999.999999999,138608.21620086592
1360000.0000000002,2783939.5699131666
139000.00000000003,-92386.82921716385
175000.00000000012,1175242.2363311686
895000.0000000007,1207703.2089193354
259999.9999999998,160428.54574494506
199199.99999999988,614623.9451951465
925000.0000000008,646011.9341467647
319000.0,-741363.8804350423
309000.00000000006,897712.5766919425
440000.0000000002,159312.55141834338
539900.0000000003,981005.6616810812
200000.0,471401.0308553601
1937999.9999999995,1100934.0483986582
215000.0,89977.13377582462
1600000.0000000012,814260.8140526058
490000.0,471401.0308553601
401118.99999999977,366876.8822072649
314000.0,802972.072011346
241394.99999999985,471401.0308553601
214700.0,-188907.04906887352
339999.99999999994,973779.6623521444
364899.9999999997,448582.6579757426
714999.9999999995,1066867.6795000022
998000.0000000008,95180.11245583842
330000.0000000001,369746.7624530386
1699999.9999999988,1036372.7347594337
731917.9999999997,751259.0196124592
95999.99999999996,1250263.428422261
342900.0000000003,723263.8636912113
170000.00000000012,-314858.3442147996
479899.9999999998,392166.34341462003
259000.0,157679.82581032364
539900.0000000003,973487.3227322245
499900.0,794277.8117716019
539000.0000000001,846290.4832529516
742900.0000000005,423337.1966670766
284900.00000000023,644561.6012817521
245000.0,355897.45910846605
79000.00000000006,513965.1946608171
2295000.0000000005,403638.40372628195
448000.0000000002,123509.51034431212
4899.999999999998,471401.0308553601
3149999.9999999995,303843.34179590805
399900.0,710444.0728147365
80000.0,586223.9797478715
375000.00000000006,466955.20720345556
625000.0000000002,838697.449805791
319899.99999999994,732997.062180799
407999.9999999997,693773.7336520321
279000.0000000001,403262.1077456424
200000.0,471401.0308553601
575000.0000000001,45300.8601686983
3667200.0000000014,471401.0308553601
519900.0000000003,1072752.3803538098
215000.0,1004990.3667253836
1199998.9999999998,306549.8641322523
1000.0,544131.8734564518
194400.0000000001,178810.30741699465
626899.9999999997,792986.796828261
69899.99999999996,589964.7258068254
549000.0000000005,5629.8749732677825
484999.9999999997,103684.06726651575
2375000.0,1305103.7141332983
274999.00000000006,1049678.6760904489
289998.9999999999,445213.72778784856
674999.9999999998,-24124.743665966205
130000.00000000007,471401.0308553601
98500.0,452609.06573220843
949900.0000000003,793266.0013178653
798999.9999999997,1113891.871669835
150000.00000000006,471401.0308553601
765000.0000000003,471401.0308553601
2295000.0000000005,187726.78321037802
289899.9999999999,861356.4646641354
330000.0000000001,-207047.59262423217
415000.00000000006,804783.218231459
39899.99999999998,491352.6778688323
211899.99999999997,307364.6464101084
386900.0000000003,1117189.8191908444
169499.99999999985,623799.732910031
339900.00000000006,336818.25329886307
385999.99999999977,-329401.0798164053
329900.0000000001,485421.3037467829
348999.99999999994,113973.62212092354
280000.0,853916.8897338602
39899.99999999998,-475008.2370361069
289899.9999999999,815836.3286257698
274999.00000000006,609339.1987833712
349899.99999999994,858764.0364963136
389000.0000000004,280221.18698104005
358434.9999999997,874772.0453165453
127999.99999999996,547286.2367057905
249999.9999999998,471401.0308553601
874998.9999999995,405503.59504574677
278989.99999999994,608933.3486738385
544999.9999999997,852247.6720901667
362900.0,774664.7327736149
718999.9999999999,302972.4011757303
185000.0000000001,471401.0308553601
430000.0000000002,841722.2975543621
334990.00000000023,824128.3315140381
332999.99999999977,311033.29390347784
152321.9999999999,943913.3147901443
259900.0000000001,471401.0308553601
174900.00000000006,618730.19856824
137500.00000000012,1055672.391656367
319499.99999999994,250629.7147375674
275000.0000000002,128454.24685334653
409900.00000000006,957066.6598712748
999998.9999999997,844816.1378507877
639000.0000000006,818656.4837823138
395000.0000000004,471401.0308553601
309000.00000000006,1163177.6548799071
479349.9999999996,857567.260667982
35000.00000000001,255755.4844288961
789000.0000000007,1765381.6995688912
267500.00000000006,487255.3553185361
219999.99999999985,586145.2565253021
215000.0,506442.7666490977
163998.99999999985,500507.2636916306
83000.0,972500.2737857235
978999.9999999997,350576.0374879765
189999.9999999999,914600.3713747677
319899.99999999994,595502.5007901179
360000.0000000001,768534.6801909092
210500.0,481184.54686310963
139900.0000000001,616838.062365166
1600000.0000000012,498180.6458587702
1200000.0000000005,1640969.8174300448
299000.00000000006,430588.68220118457
58900.000000000015,507433.0811504143
