Actual,Predicted
498999.9999999996,258685.34644357185
57500.00000000001,98548.79979944031
516900.0,1346098.9470640735
280000.0,510467.17518165737
4684999.999999998,1349493.425192148
294999.9999999998,-279054.25283774757
315000.0000000002,792967.0452561574
243000.00000000003,606916.6878343802
249999.9999999998,469665.2970487265
513999.9999999996,1096892.6482940463
359000.00000000023,30288.615969434788
659899.9999999998,669331.1623821806
339000.00000000023,489693.8743250962
104000.00000000004,695337.7663395408
86000.00000000001,-184428.21248364984
157500.00000000006,-136340.37982196384
334999.9999999998,428015.9942242971
359900.0000000002,397446.71250375465
284999.99999999994,274332.2085972114
423999.9999999998,662819.7258478
153999.99999999988,171288.03941944405
174900.00000000006,180150.65535415674
455000.0,1557916.1100675934
699994.9999999999,911938.2166168832
20000.00000000001,466825.25631716603
349999.9999999997,1358418.3300726612
180000.00000000003,481760.5311586313
219999.99999999985,60914.401498732914
1498500.0,1004814.3128982642
468999.9999999998,1154179.6902261088
209900.00000000015,-392293.4614477658
899500.0000000001,1131568.2807198414
49900.000000000015,39464.912524395506
749999.9999999998,475292.10167881
468999.9999999998,589289.5417791114
849500.0000000003,2196076.583336436
275000.0000000002,-132159.23971306218
838999.9999999994,-25057.819105820032
774990.0000000006,1073084.767223146
200000.0,469665.2970487265
398999.99999999977,115867.57543251308
325500.0000000002,1135373.001284656
549999.9999999998,4679417.855303172
334999.9999999998,1316039.589260645
349999.9999999997,324458.01103985857
89900.00000000007,-508062.6469568687
344900.0000000002,181041.25231150264
405000.0000000001,668470.9466782447
565000.0000000003,798729.9133205726
185000.0000000001,94177.167260519
451900.0,807159.08495107
84900.00000000001,186129.37574497995
744999.9999999997,495117.90936394327
395000.0000000004,355115.26556299184
395000.0000000004,36860.147255008225
219900.00000000012,1008090.5061909251
314998.99999999994,-83636.05202529277
237499.99999999985,616684.134706372
415000.00000000006,1086369.8226107932
25000.000000000004,469665.2970487265
349899.99999999994,1175012.9693049863
898999.9999999995,1332581.7044377765
729899.9999999999,860239.093231576
109000.0,-127453.00259073987
199700.0000000001,136187.67167459306
460000.0000000002,503441.2977681096
159899.9999999999,-250624.46663120855
279899.99999999994,701411.5251369191
389899.9999999998,719502.5142224862
1000.0,271017.26097721374
379000.0000000002,426891.52840461896
114027.00000000007,900264.6166875385
324999.9999999999,358961.4694690333
60000.000000000015,-496321.56025711563
825000.0000000006,329076.94904418034
1637999.9999999993,72946.32956526359
270000.00000000006,371937.2566633524
774899.9999999994,1262476.4067510949
850000.0000000005,311357.71666391904
304999.99999999977,336162.41101961944
275000.0000000002,241945.41357521655
365900.0000000003,1142549.0086326469
463999.9999999998,877690.3093504475
224000.0,143287.65315515595
628999.9999999997,1858698.2312078192
150000.00000000006,469665.2970487265
229900.0000000001,273865.53662700136
409999.9999999997,915912.4817103667
134999.99999999997,586394.4040078738
360000.0000000001,-384510.1765999601
140688.99999999997,-100044.85352252144
725000.0000000006,-326119.3611034048
167999.9999999999,-459092.5048453363
546990.0000000002,573978.4145452537
199900.0,469665.2970487265
509999.9999999998,1682002.4431309218
389500.0000000003,-505831.303438407
364999.99999999977,163513.26666084724
420000.0,27630.446368793375
369899.9999999998,490012.7903173702
229900.0000000001,724100.2151825095
1098999.9999999993,1458275.789491854
104999.99999999996,469665.2970487265
499900.0,883125.0575462214
230000.0000000001,174236.6487116922
725000.0000000006,732880.9860837498
519000.0,-360545.4206718665
417189.9999999999,978804.7233796625
235000.0,689942.1532881224
209900.00000000015,889849.8038039928
255000.0000000001,397349.2188563526
312989.9999999997,892020.4487279975
649900.0000000006,174635.1378132903
157899.9999999999,195922.9745254009
2499999.9999999995,1172464.506573354
294999.9999999998,652035.003571582
109999.99999999993,-102639.23945871822
179762.00000000015,186584.20186911558
139900.0000000001,80400.80342835654
399900.0,525810.8872354308
249899.9999999999,429038.4719426348
22900.0,-325457.8192440567
234899.99999999985,119288.1640176468
79899.99999999997,-128897.49543111795
129900.00000000012,207341.5520290326
272500.00000000006,494924.1566680541
235000.0,469665.2970487265
240499.99999999985,344779.0032419837
90000.00000000001,226911.20411003783
344990.0000000001,734715.704914076
180000.00000000003,-277961.81691163126
389899.9999999998,323933.94739300583
975000.0,973249.4754321815
979999.9999999997,913351.0085180475
309000.00000000006,-365932.9825134005
210000.0,453005.9341058929
458999.99999999977,849826.254649787
294999.9999999998,657772.5190096443
279989.99999999994,671104.2617740041
1949999.999999999,2162140.90298998
145000.00000000012,49917.320203092415
210600.0000000001,298218.2627261131
100000.00000000004,469665.2970487265
179989.99999999994,-243038.01273494412
80000.0,1577029.9679685985
629059.0000000002,899061.9019996738
179950.00000000006,214575.70843063213
525000.0000000003,524804.9885508764
83000.0,-109555.39612147398
534999.9999999995,953865.7469153074
561989.9999999995,836086.4935349289
599000.0,1019903.5310662915
347990.0000000002,801552.3543529547
419900.0000000002,741434.9608492044
324999.9999999999,68730.43452769966
500990.0000000002,1226249.2209353838
309899.99999999977,41480.0903903782
210949.9999999999,268298.25624286564
1295000.0000000007,1042967.4982515655
1194999.999999999,-238379.3269642865
1360000.0000000002,834020.8837771743
139000.00000000003,-178239.9776866301
175000.00000000012,387322.867028582
895000.0000000007,1830592.6962356516
259999.9999999998,424885.91555910034
199199.99999999988,-24539.989264832227
925000.0000000008,1579648.2633561431
319000.0,-599295.996836018
309000.00000000006,240924.8054811043
440000.0000000002,-182743.32356621884
539900.0000000003,1372445.5385127207
200000.0,469665.2970487265
1937999.9999999995,1245607.0101226158
215000.0,451423.4332682966
1600000.0000000012,847579.0241292287
490000.0,469665.2970487265
401118.99999999977,-187506.87003714463
314000.0,957156.9167096873
241394.99999999985,469665.2970487265
214700.0,-36611.26736794016
339999.99999999994,362933.78850301984
364899.9999999997,299462.5912232069
714999.9999999995,1583883.9516225513
998000.0000000008,35002.6048650936
330000.0000000001,1270784.8909776686
1699999.9999999988,2111025.049690251
731917.9999999997,1265982.7970644748
95999.99999999996,216024.58829562884
342900.0000000003,-583298.2830578163
170000.00000000012,-31045.9901968044
479899.9999999998,751240.8864494232
259000.0,274270.801921466
539900.0000000003,796073.9453111242
499900.0,510085.1792189618
539000.0000000001,1129437.377427489
742900.0000000005,592761.3309091907
284900.00000000023,69245.54596974503
245000.0,463842.4266918435
79000.00000000006,468468.25941671437
2295000.0000000005,365127.8812826421
448000.0000000002,-31463.40524691064
4899.999999999998,469665.2970487265
3149999.9999999995,1687272.679700441
399900.0,853916.2488750732
80000.0,466436.11600640276
375000.00000000006,807502.4660343401
625000.0000000002,1224050.3260551344
319899.99999999994,789364.241799913
407999.9999999997,1141924.4224237204
279000.0000000001,913272.4701418711
200000.0,469665.2970487265
575000.0000000001,570306.2894104973
3667200.0000000014,469665.2970487265
519900.0000000003,1384288.49326294
215000.0,-148362.38893105474
1199998.9999999998,347186.59351515584
1000.0,-193254.00937305682
194400.0000000001,-175520.13481587172
626899.9999999997,1023791.2160964893
69899.99999999996,466330.9145081463
549000.0000000005,440796.99182210484
484999.9999999997,-119079.33823684906
2375000.0,4095314.6253589718
274999.00000000006,87734.83529961493
289998.9999999999,332882.3603292045
674999.9999999998,956417.9387595194
130000.00000000007,469665.2970487265
98500.0,342957.36867309693
949900.0000000003,638366.123941978
798999.9999999997,1049916.881910508
150000.00000000006,469665.2970487265
765000.0000000003,469665.2970487265
2295000.0000000005,703320.0596821263
289899.9999999999,313962.8178233122
330000.0000000001,-255303.3236983884
415000.00000000006,457998.618118244
39899.99999999998,15727.769272515434
211899.99999999997,430763.77902945806
386900.0000000003,863888.263002917
169499.99999999985,128505.49947743939
339900.00000000006,838374.0926713538
385999.99999999977,72567.18771247752
329900.0000000001,101210.42573672731
348999.99999999994,-145423.7150168675
280000.0,849785.4922001756
39899.99999999998,-415940.0863934591
289899.9999999999,907005.8264476134
274999.00000000006,-230113.5456044064
349899.99999999994,522939.32498567994
389000.0000000004,159506.412006278
358434.9999999997,947556.8169473626
127999.99999999996,45526.969921677315
249999.9999999998,469665.2970487265
874998.9999999995,565523.5008879799
278989.99999999994,264564.1704743252
544999.9999999997,1152856.8198419241
362900.0,777428.076000096
718999.9999999999,-115073.28767654602
185000.0000000001,469665.2970487265
430000.0000000002,676182.0526767914
334990.00000000023,526490.1016291827
332999.99999999977,469327.8850835372
152321.9999999999,-22377.393139233813
259900.0000000001,469665.2970487265
174900.00000000006,275011.18033197185
137500.00000000012,-23850.707048115204
319499.99999999994,748217.4096794353
275000.0000000002,142361.7431722778
409900.00000000006,376424.2337657212
999998.9999999997,417989.604749457
639000.0000000006,1286741.0037732092
395000.0000000004,469665.2970487265
309000.00000000006,773420.0992331502
479349.9999999996,433435.69371474494
35000.00000000001,-446313.5650212016
789000.0000000007,1916223.7642871551
267500.00000000006,396007.51438930706
219999.99999999985,347913.64125109906
215000.0,149400.38750017755
163998.99999999985,183030.56563552603
83000.0,-70293.53172630281
978999.9999999997,908003.888231808
189999.9999999999,727307.2971987426
319899.99999999994,251180.32479146845
360000.0000000001,1217515.1414467618
210500.0,53783.37320258911
139900.0000000001,300340.3406557394
1600000.0000000012,243350.90060878464
1200000.0000000005,1898531.464992077
299000.00000000006,279626.52638031053
58900.000000000015,468651.9629125534
150000.00000000006,-353487.7770307468
1200000.0000000005,1563755.52406199
825000.0000000006,1377334.3159105396
192999.99999999985,164171.7713480313
74950.00000000003,469665.2970487265
469999.9999999998,172810.8348003095
255000.0000000001,215922.08374579065
200000.0,732196.1538862893
104999.99999999996,-582791.9937056869
624899.9999999998,715560.9664220181
257000.00000000012,-4955.688608396682
64900.00000000002,-108356.29468768963
155000.00000000012,2178839.0509802867
560000.0000000003,1112877.131870409
349899.99999999994,950962.3210917
800000.0000000005,-262038.98753049888
242900.00000000015,259083.28562090575
349949.99999999977,-57219.42895115737
259900.0000000001,287970.2690580935
589000.0,1439436.8610400974
1275000.0000000002,1061371.0828807321
158999.99999999997,43158.90303104563
406839.00000000006,734715.704914076
724000.0000000005,885003.2196426973
144900.00000000012,470532.1603681512
354999.9999999998,838949.2226626505
2299499.9999999986,2066034.8481413007
310000.0000000002,783489.8989840634
2499999.9999999995,3599396.5179711925
568999.9999999995,1509589.9708495066
289899.9999999999,399431.1275292217
291909.9999999999,116079.30955533125
249999.9999999998,-72267.53450258251
321990.0000000001,930782.1915360109
765000.0000000003,1032994.0762863867
175000.00000000012,469665.2970487265
330000.0000000001,328013.96670185274
279000.0000000001,319956.52335144137
1699000.0000000005,222717.04751350445
224799.99999999985,-248035.88958385552
413499.9999999997,374330.7026675908
77500.00000000006,176530.46115096292
249500.0000000002,654498.3308256393
230000.0000000001,469665.2970487265
164900.00000000006,30577.31447114254
200000.0,-253144.70253125334
284999.99999999994,241737.69998266356
309899.99999999977,-163837.57529543806
460000.0000000002,256541.98521419382
484999.9999999997,159143.62586347107
494106.0000000002,856386.7048931717
3499000.0000000005,3440252.1028659064
548000.0,46517.239474699716
999999.9999999997,469665.2970487265
240000.00000000003,196954.8127084304
325500.0000000002,271630.6509860675
515000.00000000006,1000197.0184216085
299900.0,204766.70942667744
321999.99999999994,1051058.5549238233
449800.0000000002,839624.4717545165
469900.0000000002,568618.3249621006
360000.0000000001,408948.2899892945
150000.00000000006,462379.3126266496
274900.00000000006,338158.44538066373
339000.00000000023,1190807.9783156188
139999.9999999999,-350559.808603034
1949999.999999999,2552543.809623221
1000.0,-220204.10543781694
124899.99999999993,389893.6395497344
334899.9999999999,705549.8812346116
1000.0,-385968.15133556444
415000.00000000006,1766829.6792269372
465000.0000000002,272593.70254852634
674999.0,1517594.8815335045
628999.9999999997,1510758.6520693665
265000.00000000006,701848.7285649913
208499.99999999985,-135410.60018607532
205371.99999999988,-110560.17341602303
175000.00000000012,-130427.50106479414
237175.00000000015,183515.01907418197
90000.00000000001,469665.2970487265
99899.99999999996,562022.03233842
1148887.9999999993,1019140.3916619683
205000.0,-228644.82260330056
75000.00000000004,10473.272987128585
397899.9999999997,670458.2475271354
674999.9999999998,204333.8046388686
484999.9999999997,266140.6642825062
499998.9999999997,1185844.6062061493
164900.00000000006,-45243.91050476313
238949.99999999997,229404.76838748244
1175000.0,1706804.0143651292
133000.00000000012,469665.2970487265
349899.99999999994,-434839.4789617066
379000.0000000002,955667.9162398838
1498999.9999999995,1297192.5922235544
