Actual,Predicted
399900.0,701382.8322758112
249899.9999999999,369721.5197163123
22900.0,46151.51403169922
234899.99999999985,453773.6422873908
79899.99999999997,255640.94332644518
129900.00000000012,543416.9812174847
272500.00000000006,504096.5004552679
235000.0,394122.9973777615
240499.99999999985,462845.08341206884
90000.00000000001,158005.3976846701
344990.0000000001,665361.6303868957
180000.00000000003,31034.750509927573
389899.9999999998,477913.5009253717
975000.0,399468.3224870744
979999.9999999997,686866.9601795799
309000.00000000006,240371.05477510561
210000.0,529225.6691585408
458999.99999999977,599119.3326487902
294999.9999999998,658478.2883869439
279989.99999999994,538083.8229501874
1949999.999999999,1648840.6689629455
145000.00000000012,140267.93243514583
210600.0000000001,411309.28136206116
100000.00000000004,394122.9973777615
179989.99999999994,150699.35125368228
80000.0,703482.1163744428
629059.0000000002,820315.5927668982
179950.00000000006,209835.52155433717
525000.0000000003,381371.669890639
83000.0,117334.47418902715
534999.9999999995,735356.9884412313
561989.9999999995,583411.4938680697
599000.0,920296.6656790753
347990.0000000002,480231.31089847
419900.0000000002,617139.1529986998
324999.9999999999,252702.42190825916
500990.0000000002,800406.6302872611
309899.99999999977,168234.5161907795
210949.9999999999,228650.95640784816
1295000.0000000007,739565.0330902468
1194999.999999999,143461.01867934992
1360000.0000000002,807349.0830851279
139000.00000000003,225817.37296732614
175000.00000000012,527344.9212698007
895000.0000000007,1574318.6549415467
259999.9999999998,528948.1674629636
199199.99999999988,306330.40317922144
925000.0000000008,1099191.5019762022
319000.0,-3180.7377749830484
309000.00000000006,334720.8559754882
440000.0000000002,199045.30783160677
539900.0000000003,968025.6868784074
200000.0,394122.9973777615
1937999.9999999995,955537.6142897705
215000.0,573460.7265217906
1600000.0000000012,738907.4810000767
490000.0,394122.9973777615
401118.99999999977,366447.8793634862
314000.0,977421.1954071851
241394.99999999985,394122.9973777615
214700.0,247148.01170837216
339999.99999999994,315893.9192599262
364899.9999999997,460147.47862649855
714999.9999999995,1264745.7286566268
998000.0000000008,229765.13591539674
330000.0000000001,1022653.0959078133
1699999.9999999988,1588229.6194837696
731917.9999999997,929648.083963024
95999.99999999996,512363.804922973
342900.0000000003,-101239.99711012503
170000.00000000012,449737.28413298866
479899.9999999998,574517.7976869381
259000.0,391727.21093932167
539900.0000000003,780555.3173295998
499900.0,733695.3452475453
539000.0000000001,866017.2556592865
742900.0000000005,747194.9851051454
284900.00000000023,390345.37016805715
245000.0,528135.4173755739
79000.00000000006,389889.3918237052
2295000.0000000005,495947.712904976
448000.0000000002,231653.31336266472
4899.999999999998,394122.9973777615
3149999.9999999995,1270192.0908260834
399900.0,613354.600909376
80000.0,382702.23797117977
375000.00000000006,690241.1096643219
625000.0000000002,965983.2546579316
319899.99999999994,597073.7628726611
407999.9999999997,736940.4504486381
279000.0000000001,663333.6755795861
200000.0,394122.9973777615
575000.0000000001,444000.87488085206
3667200.0000000014,394122.9973777615
519900.0000000003,991400.3012258075
215000.0,270304.0617193794
1199998.9999999998,550673.0650748109
1000.0,125117.34101928247
194400.0000000001,227895.5872703622
626899.9999999997,647026.705970392
69899.99999999996,382330.1680918351
549000.0000000005,325582.9453850746
484999.9999999997,160566.29407684196
2375000.0,3094047.336146347
274999.00000000006,259717.40865798172
289998.9999999999,305902.79259196384
674999.9999999998,696238.1890806002
130000.00000000007,394122.9973777615
98500.0,235460.77262813522
949900.0000000003,603069.2354537469
798999.9999999997,870429.937533237
150000.00000000006,394122.9973777615
765000.0000000003,394122.9973777615
2295000.0000000005,866748.7840746394
289899.9999999999,113972.97363414615
330000.0000000001,-45576.02497234719
415000.00000000006,725971.4841693407
39899.99999999998,186125.86233975383
211899.99999999997,608079.309293977
386900.0000000003,600811.8735355511
169499.99999999985,294456.54420891905
339900.00000000006,643003.5129631928
385999.99999999977,220373.44648298057
329900.0000000001,343386.96532413154
348999.99999999994,126262.89186883566
280000.0,550795.2264546729
39899.99999999998,150244.4741173889
289899.9999999999,996927.6186094359
274999.00000000006,-41528.83828339784
349899.99999999994,627326.8314331621
389000.0000000004,198941.80634847336
358434.9999999997,713450.4448339336
127999.99999999996,316163.82280394575
249999.9999999998,394122.9973777615
874998.9999999995,751618.9577498897
278989.99999999994,395596.2236506061
544999.9999999997,929630.8235664121
362900.0,580564.1655671839
718999.9999999999,419130.38265061035
185000.0000000001,394122.9973777615
430000.0000000002,685100.9322562128
334990.00000000023,388551.0834675259
332999.99999999977,586467.640293628
152321.9999999999,137988.0371593582
259900.0000000001,394122.9973777615
174900.00000000006,366188.8137423281
137500.00000000012,280853.9188408919
319499.99999999994,896858.4435142078
275000.0000000002,314285.9054357209
409900.00000000006,438468.2268137945
999998.9999999997,358741.3073886803
639000.0000000006,1024740.3729400864
395000.0000000004,394122.9973777615
309000.00000000006,614093.2442312655
479349.9999999996,484457.75859964703
35000.00000000001,28612.023869086872
789000.0000000007,1919831.765998538
267500.00000000006,404631.6252949025
219999.99999999985,159639.0291059395
215000.0,301056.86416503857
163998.99999999985,418405.7112736767
83000.0,129668.93525257165
978999.9999999997,710024.8296390177
189999.9999999999,614750.1824534268
319899.99999999994,369400.635526052
360000.0000000001,929986.5311169731
210500.0,218816.35841353628
139900.0000000001,372876.9192506244
1600000.0000000012,554281.5780656532
1200000.0000000005,1573136.583504958
299000.00000000006,505064.3116826745
58900.000000000015,390539.1025090546
150000.00000000006,33505.12089117966
1200000.0000000005,1157611.2117634632
825000.0000000006,1321255.31255641
192999.99999999985,449691.52662530437
74950.00000000003,394122.9973777615
469999.9999999998,462312.4081723487
255000.0000000001,468387.23134558776
200000.0,597504.9932898276
104999.99999999996,-76858.49538194097
624899.9999999998,632848.4147337351
257000.00000000012,77471.77521804394
64900.00000000002,273214.20483624586
155000.00000000012,929624.7037308107
560000.0000000003,791745.9386876847
349899.99999999994,917123.7819341097
800000.0000000005,334912.7951908519
242900.00000000015,226645.20592133072
349949.99999999977,259593.36637318262
259900.0000000001,388381.95738580904
589000.0,1002074.1597529827
1275000.0000000002,939209.9159559953
158999.99999999997,174963.4669192881
406839.00000000006,665361.6303868957
724000.0000000005,644139.7044810317
144900.00000000012,397188.86370107415
354999.9999999998,601584.1094596112
2299499.9999999986,2907600.4270140175
310000.0000000002,655103.3648361631
2499999.9999999995,2496104.3051872766
568999.9999999995,1052691.4583285456
289899.9999999999,386800.9725650897
291909.9999999999,384689.9426806135
249999.9999999998,287607.002012343
321990.0000000001,731954.6993360315
765000.0000000003,921677.4947973543
175000.00000000012,394122.9973777615
330000.0000000001,329702.31910303194
279000.0000000001,394931.16575279995
1699000.0000000005,596773.3750507063
224799.99999999985,76484.48529638315
413499.9999999997,487282.06484922796
77500.00000000006,346133.4886404419
249500.0000000002,509032.08155001636
230000.0000000001,394122.9973777615
164900.00000000006,222704.04216595268
200000.0,13226.169516796188
284999.99999999994,493092.72016428085
309899.99999999977,36084.69294281944
460000.0000000002,518560.7423083314
484999.9999999997,440885.87286683504
494106.0000000002,698789.8641897033
3499000.0000000005,2679268.8708308004
548000.0,253515.00653680105
999999.9999999997,394122.9973777615
240000.00000000003,225548.65640353627
325500.0000000002,401321.61218123627
515000.00000000006,915281.5964104538
299900.0,277941.4255873988
321999.99999999994,701452.1701624517
449800.0000000002,629966.6104035415
469900.0000000002,590474.0444727254
360000.0000000001,426097.524537725
150000.00000000006,416948.70390857436
274900.00000000006,337245.26459183975
339000.00000000023,989735.9631964305
139999.9999999999,109487.06373887678
1949999.999999999,1737852.0940255965
1000.0,80468.50982135575
124899.99999999993,653460.160324016
334899.9999999999,615447.4540080721
1000.0,285227.1234948806
415000.00000000006,1555904.9550047643
465000.0000000002,791103.9461267171
674999.0,1245774.9238540486
628999.9999999997,1447076.5431195344
265000.00000000006,691444.9711787327
208499.99999999985,41752.39021431486
205371.99999999988,214536.61059591535
175000.00000000012,86852.08474059339
237175.00000000015,220604.3546864406
90000.00000000001,394122.9973777615
99899.99999999996,484890.5866423716
1148887.9999999993,917952.3029599509
205000.0,188296.8390126989
75000.00000000004,189802.14812458295
397899.9999999997,859972.7432053369
674999.9999999998,332258.1721239398
484999.9999999997,303342.9495008378
499998.9999999997,953056.8407826622
164900.00000000006,389424.85109809885
238949.99999999997,303026.2560257368
1175000.0,1019847.1828411872
133000.00000000012,394122.9973777615
349899.99999999994,-90424.9093809392
379000.0000000002,727597.8001605864
1498999.9999999995,1167914.0316429855
329000.0000000003,567240.3159050891
76000.0,51445.55699788971
48000.00000000004,394122.9973777615
409000.0000000001,640335.8003359607
509999.9999999998,556317.2739598815
215000.0,301314.36066623416
474999.99999999977,595667.5361061153
2449999.9999999995,1068188.4235314971
219900.00000000012,396257.9097073134
3495900.0000000005,1730779.205139462
789000.0000000007,161451.6870340968
829998.9999999995,971640.2262448955
150000.00000000006,412565.8723815028
269000.0,621586.8390418796
259000.0,394122.9973777615
779899.9999999994,1032122.6295150041
207500.0000000001,534250.4399245555
185000.0000000001,536920.2917270771
24900.00000000001,87735.82865821471
179900.00000000006,320226.0985717377
549000.0000000005,651360.8082941324
149500.00000000012,2321596.5904808072
199900.0,620580.0697616718
139900.0000000001,163829.58636247902
324990.0000000002,223098.89701606496
560000.0000000003,275336.14979652176
267000.0,593105.7247460389
414899.9999999998,840713.5543977101
333899.9999999998,690764.9777158458
149900.0,343428.88652367296
44290.99999999997,305672.4833313595
157179.99999999994,528984.3243325143
157500.00000000006,243466.30161268346
330000.0000000001,279028.9927283578
322996.0000000002,403710.2738886985
209900.00000000015,388905.7109291466
75000.00000000004,401271.78985564876
185000.0000000001,312319.9080579607
1499999.9999999986,394122.9973777615
255953.0000000001,398035.0348970657
225000.00000000012,430356.39208222914
418999.9999999998,1039950.4369978972
139900.0000000001,640809.9284558896
399999.0000000002,378028.836836206
1749999.9999999998,598519.8563298056
549999.9999999998,954925.0335465048
294999.9999999998,624929.4349085649
35900.00000000002,225811.94703674858
100000.00000000004,384017.5315053496
334999.9999999998,249058.6744414423
104900.00000000007,82547.24413590401
679990.0000000006,1012005.72726884
375000.00000000006,672956.052751503
1800000.000000001,2045275.1934389526
314900.0000000001,325209.18775910756
214999.0000000001,308385.6903415234
275777.0000000002,390581.47402107157
198000.0000000001,672494.6954004511
499998.9999999997,541113.5551145568
759999.9999999999,562960.4352116825
214899.99999999985,364727.2006999168
799900.0000000002,1576031.6218108996
1995000.0,917471.7923478341
155000.00000000012,488043.9991295549
299000.00000000006,337245.41218884743
244900.00000000012,357781.43663840706
215000.0,245198.8130711018
167900.00000000003,187047.3562510928
599899.9999999997,679046.7832993384
299900.0,392937.3309913761
249899.9999999999,394122.9973777615
257000.00000000012,747551.5223293588
414994.9999999998,539947.8752416281
242500.0,308916.3106057695
649999.9999999995,252664.98635264212
209900.00000000015,432987.02312120976
385000.0000000002,141501.28975221468
999899.9999999997,1206345.3518226398
255000.0000000001,315267.6165881995
249500.0000000002,874573.1391058147
1050000.0000000007,287750.10782722034
324499.9999999999,357460.0970513336
239900.0000000001,393822.0519327723
249899.9999999999,555213.2044772964
238990.00000000015,312529.25895296613
560000.0000000003,711493.8080469817
98900.00000000004,-121767.12954465847
389899.9999999998,570085.7405896735
229900.0000000001,343178.3497101259
412500.00000000006,666088.83467679
235000.0,936606.4263198833
674999.9999999998,1007177.3746502865
225000.00000000012,671791.0601641017
167999.9999999999,390906.8647055074
139000.00000000003,-56690.85718007677
320000.00000000006,755313.0601265555
219900.00000000012,296361.2952578813
364899.9999999997,688492.4842747329
64900.00000000002,359674.3357983452
155000.00000000012,58410.348035945906
324999.9999999999,785993.1255483726
349899.99999999994,294519.0636628554
155000.00000000012,-302878.0639918791
336900.0,338547.2245378521
1989999.9999999988,1215235.850051212
589899.9999999997,341332.3687655
165000.00000000015,394122.9973777615
199000.0000000001,379894.9182691913
120000.00000000004,385622.6594016482
752356.9999999997,785126.4255543486
865958.0000000005,783598.506311255
1474999.999999999,526411.3242435518
173950.0000000001,168301.67262347334
130000.00000000007,-187110.27190818323
