Actual,Predicted
479000.0000000004,531133.1588485253
525000.0000000003,531133.1588485253
139499.9999999999,531133.1588485253
765000.0000000003,531133.1588485253
949900.0000000003,531133.1588485253
104999.99999999996,531133.1588485253
279899.99999999994,531133.1588485253
1474999.999999999,531133.1588485253
2975000.000000002,531133.1588485253
270000.00000000006,531133.1588485253
249512.0000000002,531133.1588485253
916990.0000000006,531133.1588485253
112999.99999999993,531133.1588485253
329000.0000000003,531133.1588485253
334899.9999999999,531133.1588485253
807299.9999999999,531133.1588485253
203999.99999999985,531133.1588485253
2449999.9999999995,531133.1588485253
129988.00000000004,531133.1588485253
279000.0000000001,531133.1588485253
549999.9999999998,531133.1588485253
211899.99999999997,531133.1588485253
429900.0000000001,531133.1588485253
449000.0,531133.1588485253
1198999.9999999998,531133.1588485253
474900.0,531133.1588485253
139900.0000000001,531133.1588485253
399900.0,531133.1588485253
599000.0,531133.1588485253
249000.0000000001,531133.1588485253
177999.99999999994,531133.1588485253
150000.00000000006,531133.1588485253
714999.9999999995,531133.1588485253
149900.0,531133.1588485253
54612.00000000002,531133.1588485253
495494.9999999997,531133.1588485253
139900.0000000001,531133.1588485253
20000.00000000001,531133.1588485253
397999.99999999977,531133.1588485253
94900.0,531133.1588485253
261940.00000000015,531133.1588485253
129000.0000000001,531133.1588485253
413499.9999999997,531133.1588485253
599000.0,531133.1588485253
989999.9999999992,531133.1588485253
348999.99999999994,531133.1588485253
154900.00000000003,531133.1588485253
789000.0000000007,531133.1588485253
179998.99999999997,531133.1588485253
565000.0000000003,531133.1588485253
271999.9999999999,531133.1588485253
673999.9999999998,531133.1588485253
337999.99999999977,531133.1588485253
207500.0000000001,531133.1588485253
794000.0000000007,531133.1588485253
395000.0000000004,531133.1588485253
249899.9999999999,531133.1588485253
166989.99999999997,531133.1588485253
99000.00000000004,531133.1588485253
280989.9999999999,531133.1588485253
175000.00000000012,531133.1588485253
599995.0000000003,531133.1588485253
1995000.0,531133.1588485253
649999.9999999995,531133.1588485253
275000.0000000002,531133.1588485253
515000.00000000006,531133.1588485253
214000.00000000015,531133.1588485253
5250000.0,531133.1588485253
799900.0000000002,531133.1588485253
1684900.0000000012,531133.1588485253
6449999.999999996,531133.1588485253
452285.0000000003,531133.1588485253
155000.00000000012,531133.1588485253
27499.99999999998,531133.1588485253
551540.9999999998,531133.1588485253
794999.9999999998,531133.1588485253
42500.00000000003,531133.1588485253
25999.999999999985,531133.1588485253
339999.99999999994,531133.1588485253
265000.00000000006,531133.1588485253
234899.99999999985,531133.1588485253
359900.0000000002,531133.1588485253
349499.99999999977,531133.1588485253
625000.0000000002,531133.1588485253
234899.99999999985,531133.1588485253
158899.9999999999,531133.1588485253
339999.99999999994,531133.1588485253
143500.0000000001,531133.1588485253
268499.9999999998,531133.1588485253
960000.0000000006,531133.1588485253
995000.0,531133.1588485253
224900.0000000001,531133.1588485253
3750000.0000000014,531133.1588485253
382999.9999999997,531133.1588485253
41799.99999999997,531133.1588485253
2824999.999999998,531133.1588485253
397654.9999999999,531133.1588485253
452500.0,531133.1588485253
134899.99999999988,531133.1588485253
375000.00000000006,531133.1588485253
109900.00000000004,531133.1588485253
498999.9999999996,531133.1588485253
57500.00000000001,531133.1588485253
516900.0,531133.1588485253
280000.0,531133.1588485253
4684999.999999998,531133.1588485253
294999.9999999998,531133.1588485253
315000.0000000002,531133.1588485253
243000.00000000003,531133.1588485253
249999.9999999998,531133.1588485253
513999.9999999996,531133.1588485253
359000.00000000023,531133.1588485253
659899.9999999998,531133.1588485253
339000.00000000023,531133.1588485253
104000.00000000004,531133.1588485253
86000.00000000001,531133.1588485253
157500.00000000006,531133.1588485253
334999.9999999998,531133.1588485253
359900.0000000002,531133.1588485253
284999.99999999994,531133.1588485253
423999.9999999998,531133.1588485253
153999.99999999988,531133.1588485253
174900.00000000006,531133.1588485253
455000.0,531133.1588485253
699994.9999999999,531133.1588485253
20000.00000000001,531133.1588485253
349999.9999999997,531133.1588485253
180000.00000000003,531133.1588485253
219999.99999999985,531133.1588485253
1498500.0,531133.1588485253
468999.9999999998,531133.1588485253
209900.00000000015,531133.1588485253
899500.0000000001,531133.1588485253
49900.000000000015,531133.1588485253
749999.9999999998,531133.1588485253
468999.9999999998,531133.1588485253
849500.0000000003,531133.1588485253
275000.0000000002,531133.1588485253
838999.9999999994,531133.1588485253
774990.0000000006,531133.1588485253
200000.0,531133.1588485253
398999.99999999977,531133.1588485253
325500.0000000002,531133.1588485253
549999.9999999998,531133.1588485253
334999.9999999998,531133.1588485253
349999.9999999997,531133.1588485253
89900.00000000007,531133.1588485253
344900.0000000002,531133.1588485253
405000.0000000001,531133.1588485253
565000.0000000003,531133.1588485253
185000.0000000001,531133.1588485253
451900.0,531133.1588485253
84900.00000000001,531133.1588485253
744999.9999999997,531133.1588485253
395000.0000000004,531133.1588485253
395000.0000000004,531133.1588485253
219900.00000000012,531133.1588485253
314998.99999999994,531133.1588485253
237499.99999999985,531133.1588485253
415000.00000000006,531133.1588485253
25000.000000000004,531133.1588485253
349899.99999999994,531133.1588485253
898999.9999999995,531133.1588485253
729899.9999999999,531133.1588485253
109000.0,531133.1588485253
199700.0000000001,531133.1588485253
460000.0000000002,531133.1588485253
159899.9999999999,531133.1588485253
279899.99999999994,531133.1588485253
389899.9999999998,531133.1588485253
1000.0,531133.1588485253
379000.0000000002,531133.1588485253
114027.00000000007,531133.1588485253
324999.9999999999,531133.1588485253
60000.000000000015,531133.1588485253
825000.0000000006,531133.1588485253
1637999.9999999993,531133.1588485253
270000.00000000006,531133.1588485253
774899.9999999994,531133.1588485253
850000.0000000005,531133.1588485253
304999.99999999977,531133.1588485253
275000.0000000002,531133.1588485253
365900.0000000003,531133.1588485253
463999.9999999998,531133.1588485253
224000.0,531133.1588485253
628999.9999999997,531133.1588485253
150000.00000000006,531133.1588485253
229900.0000000001,531133.1588485253
409999.9999999997,531133.1588485253
134999.99999999997,531133.1588485253
360000.0000000001,531133.1588485253
140688.99999999997,531133.1588485253
725000.0000000006,531133.1588485253
167999.9999999999,531133.1588485253
546990.0000000002,531133.1588485253
199900.0,531133.1588485253
509999.9999999998,531133.1588485253
389500.0000000003,531133.1588485253
364999.99999999977,531133.1588485253
420000.0,531133.1588485253
369899.9999999998,531133.1588485253
229900.0000000001,531133.1588485253
1098999.9999999993,531133.1588485253
104999.99999999996,531133.1588485253
499900.0,531133.1588485253
230000.0000000001,531133.1588485253
725000.0000000006,531133.1588485253
519000.0,531133.1588485253
417189.9999999999,531133.1588485253
235000.0,531133.1588485253
209900.00000000015,531133.1588485253
255000.0000000001,531133.1588485253
312989.9999999997,531133.1588485253
649900.0000000006,531133.1588485253
157899.9999999999,531133.1588485253
2499999.9999999995,531133.1588485253
294999.9999999998,531133.1588485253
109999.99999999993,531133.1588485253
179762.00000000015,531133.1588485253
139900.0000000001,531133.1588485253
399900.0,531133.1588485253
249899.9999999999,531133.1588485253
22900.0,531133.1588485253
234899.99999999985,531133.1588485253
79899.99999999997,531133.1588485253
129900.00000000012,531133.1588485253
272500.00000000006,531133.1588485253
235000.0,531133.1588485253
240499.99999999985,531133.1588485253
90000.00000000001,531133.1588485253
344990.0000000001,531133.1588485253
180000.00000000003,531133.1588485253
389899.9999999998,531133.1588485253
975000.0,531133.1588485253
979999.9999999997,531133.1588485253
309000.00000000006,531133.1588485253
210000.0,531133.1588485253
458999.99999999977,531133.1588485253
294999.9999999998,531133.1588485253
279989.99999999994,531133.1588485253
1949999.999999999,531133.1588485253
145000.00000000012,531133.1588485253
210600.0000000001,531133.1588485253
100000.00000000004,531133.1588485253
179989.99999999994,531133.1588485253
80000.0,531133.1588485253
629059.0000000002,531133.1588485253
179950.00000000006,531133.1588485253
525000.0000000003,531133.1588485253
83000.0,531133.1588485253
534999.9999999995,531133.1588485253
561989.9999999995,531133.1588485253
599000.0,531133.1588485253
347990.0000000002,531133.1588485253
419900.0000000002,531133.1588485253
324999.9999999999,531133.1588485253
500990.0000000002,531133.1588485253
309899.99999999977,531133.1588485253
210949.9999999999,531133.1588485253
1295000.0000000007,531133.1588485253
1194999.999999999,531133.1588485253
1360000.0000000002,531133.1588485253
139000.00000000003,531133.1588485253
175000.00000000012,531133.1588485253
895000.0000000007,531133.1588485253
259999.9999999998,531133.1588485253
199199.99999999988,531133.1588485253
925000.0000000008,531133.1588485253
319000.0,531133.1588485253
309000.00000000006,531133.1588485253
440000.0000000002,531133.1588485253
539900.0000000003,531133.1588485253
200000.0,531133.1588485253
1937999.9999999995,531133.1588485253
215000.0,531133.1588485253
1600000.0000000012,531133.1588485253
490000.0,531133.1588485253
401118.99999999977,531133.1588485253
314000.0,531133.1588485253
241394.99999999985,531133.1588485253
214700.0,531133.1588485253
339999.99999999994,531133.1588485253
364899.9999999997,531133.1588485253
714999.9999999995,531133.1588485253
998000.0000000008,531133.1588485253
330000.0000000001,531133.1588485253
1699999.9999999988,531133.1588485253
731917.9999999997,531133.1588485253
95999.99999999996,531133.1588485253
342900.0000000003,531133.1588485253
170000.00000000012,531133.1588485253
479899.9999999998,531133.1588485253
259000.0,531133.1588485253
539900.0000000003,531133.1588485253
499900.0,531133.1588485253
539000.0000000001,531133.1588485253
742900.0000000005,531133.1588485253
284900.00000000023,531133.1588485253
245000.0,531133.1588485253
79000.00000000006,531133.1588485253
2295000.0000000005,531133.1588485253
448000.0000000002,531133.1588485253
4899.999999999998,531133.1588485253
3149999.9999999995,531133.1588485253
399900.0,531133.1588485253
80000.0,531133.1588485253
375000.00000000006,531133.1588485253
625000.0000000002,531133.1588485253
319899.99999999994,531133.1588485253
407999.9999999997,531133.1588485253
279000.0000000001,531133.1588485253
200000.0,531133.1588485253
575000.0000000001,531133.1588485253
3667200.0000000014,531133.1588485253
519900.0000000003,531133.1588485253
215000.0,531133.1588485253
1199998.9999999998,531133.1588485253
1000.0,531133.1588485253
194400.0000000001,531133.1588485253
626899.9999999997,531133.1588485253
69899.99999999996,531133.1588485253
549000.0000000005,531133.1588485253
484999.9999999997,531133.1588485253
2375000.0,531133.1588485253
274999.00000000006,531133.1588485253
289998.9999999999,531133.1588485253
674999.9999999998,531133.1588485253
130000.00000000007,531133.1588485253
98500.0,531133.1588485253
949900.0000000003,531133.1588485253
798999.9999999997,531133.1588485253
150000.00000000006,531133.1588485253
765000.0000000003,531133.1588485253
2295000.0000000005,531133.1588485253
289899.9999999999,531133.1588485253
330000.0000000001,531133.1588485253
415000.00000000006,531133.1588485253
39899.99999999998,531133.1588485253
211899.99999999997,531133.1588485253
386900.0000000003,531133.1588485253
169499.99999999985,531133.1588485253
339900.00000000006,531133.1588485253
385999.99999999977,531133.1588485253
329900.0000000001,531133.1588485253
348999.99999999994,531133.1588485253
280000.0,531133.1588485253
39899.99999999998,531133.1588485253
289899.9999999999,531133.1588485253
274999.00000000006,531133.1588485253
349899.99999999994,531133.1588485253
389000.0000000004,531133.1588485253
358434.9999999997,531133.1588485253
127999.99999999996,531133.1588485253
249999.9999999998,531133.1588485253
874998.9999999995,531133.1588485253
278989.99999999994,531133.1588485253
544999.9999999997,531133.1588485253
362900.0,531133.1588485253
718999.9999999999,531133.1588485253
185000.0000000001,531133.1588485253
430000.0000000002,531133.1588485253
334990.00000000023,531133.1588485253
332999.99999999977,531133.1588485253
152321.9999999999,531133.1588485253
259900.0000000001,531133.1588485253
174900.00000000006,531133.1588485253
137500.00000000012,531133.1588485253
319499.99999999994,531133.1588485253
275000.0000000002,531133.1588485253
409900.00000000006,531133.1588485253
999998.9999999997,531133.1588485253
639000.0000000006,531133.1588485253
395000.0000000004,531133.1588485253
309000.00000000006,531133.1588485253
479349.9999999996,531133.1588485253
35000.00000000001,531133.1588485253
789000.0000000007,531133.1588485253
267500.00000000006,531133.1588485253
219999.99999999985,531133.1588485253
215000.0,531133.1588485253
163998.99999999985,531133.1588485253
83000.0,531133.1588485253
978999.9999999997,531133.1588485253
189999.9999999999,531133.1588485253
319899.99999999994,531133.1588485253
360000.0000000001,531133.1588485253
210500.0,531133.1588485253
139900.0000000001,531133.1588485253
1600000.0000000012,531133.1588485253
1200000.0000000005,531133.1588485253
