Actual,Predicted
265000.00000000006,18615.40992198256
234899.99999999985,1903121.7806388296
359900.0000000002,-643303.8179794077
349499.99999999977,180089.08659289684
625000.0000000002,1374563.77932088
234899.99999999985,481742.4072894461
158899.9999999999,942079.1199617203
339999.99999999994,74326.98875429656
143500.0000000001,-129584.36925115273
268499.9999999998,465481.2996637179
960000.0000000006,1087281.7675866429
995000.0,1294385.7490986749
224900.0000000001,772885.3573553833
3750000.0000000014,632475.8657150776
382999.9999999997,-18812.184057004983
41799.99999999997,318029.3128582669
2824999.999999998,2078242.4763824015
397654.9999999999,1077617.7755474362
452500.0,531913.5705653228
134899.99999999988,803437.6393007145
375000.00000000006,1372012.8793405565
109900.00000000004,371213.5200267616
498999.9999999996,908333.1021092739
57500.00000000001,103220.99044504727
516900.0,997106.8095253615
280000.0,930177.3192899206
4684999.999999998,5150291.567339314
294999.9999999998,-750348.3193137597
315000.0000000002,-84264.96704099281
243000.00000000003,-225235.84959263622
249999.9999999998,-18812.184057004983
513999.9999999996,1238554.7362248139
359000.00000000023,1384668.25903431
659899.9999999998,-33867.60472223745
339000.00000000023,163874.2540596848
104000.00000000004,-806023.8604786443
86000.00000000001,704098.167304401
157500.00000000006,-236563.82672670588
334999.9999999998,1755547.7291805786
359900.0000000002,732411.1930733819
284999.99999999994,131981.4808499795
423999.9999999998,2080423.834512618
153999.99999999988,834302.9029071582
174900.00000000006,-88590.99433602439
455000.0,115921.80671641981
699994.9999999999,265737.92198582436
20000.00000000001,-62751.96618334204
349999.9999999997,-544040.7673921669
180000.00000000003,664003.470175461
219999.99999999985,854422.2009456661
1498500.0,1335420.6759085832
468999.9999999998,674308.1911103844
209900.00000000015,470029.7219315457
899500.0000000001,1688633.0016151047
49900.000000000015,-363120.06781803595
749999.9999999998,482876.1844379521
468999.9999999998,1719893.9456469067
849500.0000000003,649441.4123170418
275000.0000000002,1080814.2266417327
838999.9999999994,-760935.5384042538
774990.0000000006,1425007.7145346408
200000.0,-18812.184057004983
398999.99999999977,201264.3524787338
325500.0000000002,95705.79359345743
549999.9999999998,-7915084.005419836
334999.9999999998,497267.570733267
349999.9999999997,113852.03719780664
89900.00000000007,-404476.1139446413
344900.0000000002,646538.8844931623
405000.0000000001,651812.441530884
565000.0000000003,-465706.1787921878
185000.0000000001,254482.68092569034
451900.0,-323506.7245340566
84900.00000000001,1677571.963360304
744999.9999999997,213061.92549417057
395000.0000000004,-416441.0033700869
395000.0000000004,1835999.542276522
219900.00000000012,421249.70742598805
314998.99999999994,898143.8019901132
237499.99999999985,-371103.89899145125
415000.00000000006,50660.41244509519
25000.000000000004,-18812.184057004983
349899.99999999994,1725019.2931903612
898999.9999999995,1351879.793802974
729899.9999999999,115539.5237776005
109000.0,875401.1080853267
199700.0000000001,-1063226.4165654667
460000.0000000002,-113417.71424307628
159899.9999999999,500157.0769007376
279899.99999999994,-371462.5904892556
389899.9999999998,213618.81908730877
1000.0,328311.64928512985
379000.0000000002,1930141.0955708586
114027.00000000007,-582511.5622203329
324999.9999999999,-77833.8984826965
60000.000000000015,1006442.0819971641
825000.0000000006,1712206.363142397
1637999.9999999993,-379041.87178987777
270000.00000000006,174760.7576373113
774899.9999999994,1323374.0098806564
850000.0000000005,488014.6368048243
304999.99999999977,375100.45815507125
275000.0000000002,211087.4334232696
365900.0000000003,-141757.97314045148
463999.9999999998,273360.04251039657
224000.0,391886.19101207075
628999.9999999997,611616.1324317666
150000.00000000006,-18812.184057004983
229900.0000000001,-314421.9006441083
409999.9999999997,1161324.5153456058
134999.99999999997,26272.979600491642
360000.0000000001,-402227.3355875483
140688.99999999997,998252.4122248765
725000.0000000006,-665132.658038374
167999.9999999999,650735.2143738741
546990.0000000002,160807.46093935397
199900.0,-18812.184057004983
509999.9999999998,2139279.719033665
389500.0000000003,337645.3588580774
364999.99999999977,27568.290312351543
420000.0,-334136.451647626
369899.9999999998,363282.35340187367
229900.0000000001,467747.0933713162
1098999.9999999993,363507.26345351414
104999.99999999996,-18812.184057004983
499900.0,520140.24194697355
230000.0000000001,1176887.0608495935
725000.0000000006,299015.25149395276
519000.0,1693907.102206756
417189.9999999999,927859.436746121
235000.0,621725.6509453849
209900.00000000015,-523149.1183527047
255000.0000000001,-152334.11439768586
312989.9999999997,649568.7988491717
649900.0000000006,488101.0513592374
157899.9999999999,574847.3410515686
2499999.9999999995,-14667.493736415403
294999.9999999998,490253.81465408654
109999.99999999993,1567856.2929774085
179762.00000000015,-165263.15580169042
139900.0000000001,1236590.2895508348
399900.0,1094454.5226589628
249899.9999999999,-38083.70153969049
22900.0,286456.21300141135
234899.99999999985,1421083.1794916876
79899.99999999997,390563.12802738644
129900.00000000012,981154.6839494096
272500.00000000006,284711.341943778
235000.0,-18812.184057004983
240499.99999999985,520038.03358278476
90000.00000000001,-143116.2171345799
344990.0000000001,896116.2445543855
180000.00000000003,-608403.1634049278
389899.9999999998,428158.4825563759
975000.0,-1473121.1108123597
979999.9999999997,-221395.53414385277
309000.00000000006,1052526.677829768
210000.0,992599.7996129359
458999.99999999977,818801.4340342847
294999.9999999998,-253500.72403712757
279989.99999999994,597147.1426369078
1949999.999999999,1357960.4382425384
145000.00000000012,-357166.1196161214
210600.0000000001,356503.38353472785
100000.00000000004,-18812.184057004983
179989.99999999994,808425.5528981572
80000.0,-1727665.1676743415
629059.0000000002,1037201.3346440475
179950.00000000006,372143.9618801298
525000.0000000003,388597.4800006888
83000.0,1342975.8008233118
534999.9999999995,596924.1870895035
561989.9999999995,338566.6144426074
599000.0,984891.4339054003
347990.0000000002,-580654.7779639694
419900.0000000002,594015.1230877044
324999.9999999999,1088565.6967644407
500990.0000000002,125725.62608444376
309899.99999999977,1152643.9273481425
210949.9999999999,309126.90299528977
1295000.0000000007,1028503.308741172
1194999.999999999,82788.72960155137
1360000.0000000002,4783934.029416704
139000.00000000003,358351.44019657734
175000.00000000012,2333283.6714321855
895000.0000000007,2449876.0745369922
259999.9999999998,392998.9705099539
199199.99999999988,1025408.0755771357
925000.0000000008,264697.19004977896
319000.0,173565.66378128674
309000.00000000006,1016367.1009361262
440000.0000000002,230664.402631931
539900.0000000003,837003.6041935757
200000.0,-18812.184057004983
1937999.9999999995,1170344.5225861324
215000.0,563581.4707308601
1600000.0000000012,967358.1770800869
490000.0,-18812.184057004983
401118.99999999977,1873786.700538839
314000.0,1527653.0124436202
241394.99999999985,-18812.184057004983
214700.0,30884.634285120585
339999.99999999994,527123.5792812355
364899.9999999997,887470.547617646
714999.9999999995,1426092.9658195805
998000.0000000008,-280392.25882319326
330000.0000000001,117301.90039291582
1699999.9999999988,1404251.0351938512
731917.9999999997,275788.7263583601
95999.99999999996,2789824.0224984363
342900.0000000003,945304.3927308326
170000.00000000012,1180259.5282206205
479899.9999999998,-117020.60908828233
259000.0,555196.6187407508
539900.0000000003,1379141.186331988
499900.0,1523133.353652895
539000.0000000001,817821.4900710117
742900.0000000005,900928.295670206
284900.00000000023,1229232.2836312992
245000.0,275885.37526536785
79000.00000000006,-37332.19053548272
2295000.0000000005,402773.3317913715
448000.0000000002,-58680.2454975259
4899.999999999998,-18812.184057004983
3149999.9999999995,236305.6195547706
399900.0,214682.9303324555
80000.0,-68772.56309996359
375000.00000000006,138609.5843770082
625000.0000000002,622886.9099692196
319899.99999999994,324818.9373799824
407999.9999999997,22813.79519888002
279000.0000000001,-353642.6109722897
200000.0,-18812.184057004983
575000.0000000001,-727596.4524610671
3667200.0000000014,-18812.184057004983
519900.0000000003,939927.2402648869
215000.0,1874643.6339591837
1199998.9999999998,771170.1657727849
1000.0,986213.190865782
194400.0000000001,376060.3990838133
626899.9999999997,-120834.51671315066
69899.99999999996,-70400.19148619974
549000.0000000005,-1007823.9548705458
484999.9999999997,-195612.0986360365
2375000.0,2490800.5503720613
274999.00000000006,1072244.8527654316
289998.9999999999,-111408.95644103445
674999.9999999998,-976138.8142911447
130000.00000000007,-18812.184057004983
98500.0,-67837.2472424733
949900.0000000003,838171.2849205552
798999.9999999997,1294216.8655346148
150000.00000000006,-18812.184057004983
765000.0000000003,-18812.184057004983
2295000.0000000005,1474430.8862244105
289899.9999999999,-18537.51002337772
330000.0000000001,-1127127.6539277083
415000.00000000006,2118632.140788201
39899.99999999998,678798.1004203149
211899.99999999997,840574.9382504581
386900.0000000003,786787.6578785402
169499.99999999985,475201.47506575723
339900.00000000006,-239055.41593725898
385999.99999999977,-1122902.3308364674
329900.0000000001,837316.7425791956
348999.99999999994,179391.72506697103
280000.0,110681.92743684718
39899.99999999998,674415.428881634
289899.9999999999,1799234.8997012712
274999.00000000006,140391.42926212115
349899.99999999994,1345576.65058713
389000.0000000004,-351046.8226793539
358434.9999999997,508265.67222468276
127999.99999999996,858207.9635597935
249999.9999999998,-18812.184057004983
874998.9999999995,769910.9856572526
278989.99999999994,631858.2867658827
544999.9999999997,637196.7002511247
362900.0,268957.67998956726
718999.9999999999,1299981.4948293264
185000.0000000001,-18812.184057004983
430000.0000000002,1196813.592284297
334990.00000000023,425135.6259204776
332999.99999999977,594150.5506398911
152321.9999999999,708289.3090512861
259900.0000000001,-18812.184057004983
174900.00000000006,429133.0311235544
137500.00000000012,1546353.291677428
319499.99999999994,1027825.50280469
275000.0000000002,-127105.90642927773
409900.00000000006,1193786.155715779
999998.9999999997,595191.2786437914
639000.0000000006,764790.1955384864
395000.0000000004,-18812.184057004983
309000.00000000006,1150998.2351675443
479349.9999999996,799764.6569669264
35000.00000000001,568625.5339483942
789000.0000000007,3957965.9874287425
267500.00000000006,263922.3193606972
219999.99999999985,-515635.85807292373
215000.0,441480.5776627119
163998.99999999985,773551.020667467
83000.0,1288157.4378715688
978999.9999999997,-69357.57715869602
189999.9999999999,632146.3183677613
319899.99999999994,521556.8081733239
360000.0000000001,431269.153794027
210500.0,264849.9514612752
139900.0000000001,388018.7696837833
1600000.0000000012,1129087.9964256082
1200000.0000000005,2460044.2305408055
299000.00000000006,726222.0432402272
58900.000000000015,-34490.01595209981
150000.00000000006,964196.1042801954
1200000.0000000005,414019.23643855087
825000.0000000006,4489377.10079224
192999.99999999985,769976.6823896323
74950.00000000003,-18812.184057004983
469999.9999999998,797674.1687804067
255000.0000000001,714986.4218745664
200000.0,508272.5576650406
104999.99999999996,371491.56772201194
624899.9999999998,80734.21455999697
257000.00000000012,128290.38223203656
64900.00000000002,427509.58572513884
155000.00000000012,-2308206.165152937
560000.0000000003,192753.82913928048
349899.99999999994,1880282.3523885005
800000.0000000005,1919188.8544021274
242900.00000000015,-332503.92884695507
349949.99999999977,25102.51243477181
259900.0000000001,511610.69164616556
589000.0,827373.07576617
1275000.0000000002,982392.7665157451
158999.99999999997,1195040.5706111747
406839.00000000006,896116.2445543855
724000.0000000005,298536.08430320316
144900.00000000012,-5400.480145313544
354999.9999999998,865698.9467485568
2299499.9999999986,4405181.78989961
310000.0000000002,687899.0516744393
2499999.9999999995,1510034.011138185
568999.9999999995,900257.8163349126
289899.9999999999,157774.7181729743
291909.9999999999,782070.3747109703
249999.9999999998,397066.0954182764
321990.0000000001,-13640.269009744516
765000.0000000003,258750.70906785596
175000.00000000012,-18812.184057004983
330000.0000000001,23427.523207070713
279000.0000000001,448417.9665413826
1699000.0000000005,2099669.774437367
224799.99999999985,182404.74071014632
413499.9999999997,323050.69879323465
77500.00000000006,1287071.0269793274
249500.0000000002,38612.692098684434
