Actual,Predicted
455000.0,1294907.8720683067
699994.9999999999,532057.2698652286
20000.00000000001,330638.5827064755
349999.9999999997,874288.2368485328
180000.00000000003,408039.8454713427
219999.99999999985,203052.4081943418
1498500.0,881699.0414785924
468999.9999999998,1169401.8819624172
209900.00000000015,209392.90863860748
899500.0000000001,892961.0617987878
49900.000000000015,280903.67623774905
749999.9999999998,440847.3484121393
468999.9999999998,694023.279188263
849500.0000000003,2123675.4617907265
275000.0000000002,97082.7772716239
838999.9999999994,415518.83560903464
774990.0000000006,1066744.4417016916
200000.0,341434.3867451914
398999.99999999977,230064.81579351804
325500.0000000002,1056883.5077992398
549999.9999999998,898169.5771948707
334999.9999999998,1005770.5092518807
349999.9999999997,247930.38798415143
89900.00000000007,560569.1278407705
344900.0000000002,258423.6107591407
405000.0000000001,482686.3466736137
565000.0000000003,466796.2976945329
185000.0000000001,214479.11994398676
451900.0,612132.8517936103
84900.00000000001,215107.2767155578
744999.9999999997,323884.18224256486
395000.0000000004,338523.194451688
395000.0000000004,90699.75469551375
219900.00000000012,595688.4325038379
314998.99999999994,160015.20101224136
237499.99999999985,452119.1241022721
415000.00000000006,601183.5442216019
25000.000000000004,341434.3867451914
349899.99999999994,954068.7747343372
898999.9999999995,1365461.3232756662
729899.9999999999,473163.316434758
109000.0,152323.7559640563
199700.0000000001,300413.76460747025
460000.0000000002,281321.9463863615
159899.9999999999,324385.659417555
279899.99999999994,333617.4182836494
389899.9999999998,550396.8535733343
1000.0,266972.91002000135
379000.0000000002,615977.0713195378
114027.00000000007,493392.7939484431
324999.9999999999,245610.59188064153
60000.000000000015,192481.6486722604
825000.0000000006,308336.68691447214
1637999.9999999993,334230.21673753834
270000.00000000006,380333.0533566378
774899.9999999994,1221934.277832676
850000.0000000005,271113.1791983653
304999.99999999977,275375.9367476314
275000.0000000002,230407.84824293852
365900.0000000003,519238.3587803138
463999.9999999998,422325.62677336135
224000.0,344691.49051361665
628999.9999999997,1990424.8527031152
150000.00000000006,341434.3867451914
229900.0000000001,264167.3633688721
409999.9999999997,772215.3344956592
134999.99999999997,347568.0773554086
360000.0000000001,483714.6162643639
140688.99999999997,84211.19722376554
725000.0000000006,486320.89472018654
167999.9999999999,186554.1038191606
546990.0000000002,392585.1023473927
199900.0,341434.3867451914
509999.9999999998,1427977.0159949083
389500.0000000003,358469.29500060226
364999.99999999977,226059.63400923496
420000.0,332875.1517458264
369899.9999999998,501193.8845320875
229900.0000000001,608385.5945333662
1098999.9999999993,1225930.702708893
104999.99999999996,341434.3867451914
499900.0,934296.4505998109
230000.0000000001,159323.984659211
725000.0000000006,534597.543351664
519000.0,56736.83045264566
417189.9999999999,764613.3787341819
235000.0,435747.2229180704
209900.00000000015,410014.80974483513
255000.0000000001,250782.84461755893
312989.9999999997,574585.0706065355
649900.0000000006,208973.87660661718
157899.9999999999,255248.5369058333
2499999.9999999995,1092167.6975851702
294999.9999999998,413578.14333296195
109999.99999999993,231963.031222247
179762.00000000015,252263.28671097034
139900.0000000001,202222.7632202318
399900.0,490268.56270503445
249899.9999999999,270827.87378811225
22900.0,293215.0725962737
234899.99999999985,340667.0606071131
79899.99999999997,208782.34973528184
129900.00000000012,374839.65756727103
272500.00000000006,360521.79017515876
235000.0,341434.3867451914
240499.99999999985,300626.76895599416
90000.00000000001,145031.5114646422
344990.0000000001,493045.12777728646
180000.00000000003,480139.655850453
389899.9999999998,362256.0595900544
975000.0,249592.6200396344
979999.9999999997,649408.935762048
309000.00000000006,115691.23951737018
210000.0,335123.1828695804
458999.99999999977,382375.2932448685
294999.9999999998,569971.5492325778
279989.99999999994,349551.8334218294
1949999.999999999,2396313.9250137797
145000.00000000012,257385.79321028042
210600.0000000001,285564.02643035154
100000.00000000004,341434.3867451914
179989.99999999994,154749.5222645909
80000.0,588097.003520536
629059.0000000002,695171.6816033976
179950.00000000006,97099.44247791165
525000.0000000003,172979.4132252981
83000.0,174863.6171150229
534999.9999999995,669912.6980252322
561989.9999999995,407471.03549677646
599000.0,952550.7665786821
347990.0000000002,350332.88745148055
419900.0000000002,457037.5648812075
324999.9999999999,116933.34377884882
500990.0000000002,752601.992332852
309899.99999999977,113291.16221754637
210949.9999999999,95338.58493603248
1295000.0000000007,563336.6700503958
1194999.999999999,289272.8260264674
1360000.0000000002,1092942.4098564314
139000.00000000003,173691.2096071571
175000.00000000012,570814.4230805411
895000.0000000007,2261744.1081765126
259999.9999999998,417853.4090993883
199199.99999999988,191649.59566435684
925000.0000000008,1348114.4591449213
319000.0,344888.1208028073
309000.00000000006,161145.9493973811
440000.0000000002,236996.1863504058
539900.0000000003,1029653.649174547
200000.0,341434.3867451914
1937999.9999999995,906507.3288376876
215000.0,421193.78075875004
1600000.0000000012,611706.9525494606
490000.0,341434.3867451914
401118.99999999977,163084.90031113732
314000.0,862249.7699900495
241394.99999999985,341434.3867451914
214700.0,228053.33907560556
339999.99999999994,144601.70554725028
364899.9999999997,333894.94179845776
714999.9999999995,1459522.5150545067
998000.0000000008,317913.38177413226
330000.0000000001,1161505.1718422174
1699999.9999999988,2262820.155488923
731917.9999999997,978973.5205870727
95999.99999999996,643089.0204689113
342900.0000000003,675098.6212996044
170000.00000000012,169407.74662023352
479899.9999999998,465801.4295180906
259000.0,218963.84011920833
539900.0000000003,679359.4183415978
499900.0,470853.552723255
539000.0000000001,878562.9192314463
742900.0000000005,522203.77586774447
284900.00000000023,329140.6899937493
245000.0,423882.14236109424
79000.00000000006,336801.09717732854
2295000.0000000005,375656.0574585594
448000.0000000002,278865.31787177874
4899.999999999998,341434.3867451914
3149999.9999999995,1834538.6372536838
399900.0,498963.4518282574
80000.0,329212.38599463925
375000.00000000006,586702.2868508528
625000.0000000002,939817.7281219985
319899.99999999994,469511.843912663
407999.9999999997,656794.2317514233
279000.0000000001,632485.7004043701
200000.0,341434.3867451914
575000.0000000001,398209.3567885712
3667200.0000000014,341434.3867451914
519900.0000000003,999963.6877157348
215000.0,139276.09815479757
1199998.9999999998,341502.7404670471
1000.0,216017.70335269533
194400.0000000001,208702.73444291612
626899.9999999997,535161.3941152521
69899.99999999996,328829.01814064337
549000.0000000005,413701.8546035279
484999.9999999997,336182.3560945261
2375000.0,6194375.705779101
274999.00000000006,130811.59947561455
289998.9999999999,242079.03616993251
674999.9999999998,775013.9544152836
130000.00000000007,341434.3867451914
98500.0,157975.43390020286
949900.0000000003,417919.87609782926
798999.9999999997,758155.2759046258
150000.00000000006,341434.3867451914
765000.0000000003,341434.3867451914
2295000.0000000005,851427.9521269789
289899.9999999999,-106206.31653259182
330000.0000000001,635589.9277932353
415000.00000000006,570773.9486486476
39899.99999999998,216250.99376478617
211899.99999999997,390160.44669942424
386900.0000000003,370542.35512084456
169499.99999999985,216803.71548740967
339900.00000000006,606705.6313280581
385999.99999999977,519885.83811952174
329900.0000000001,206833.66929236817
348999.99999999994,272010.7868010938
280000.0,359747.5280591531
39899.99999999998,619489.9668339299
289899.9999999999,871384.0373424368
274999.00000000006,175509.19605626806
349899.99999999994,404264.85745909536
389000.0000000004,301221.32127327647
358434.9999999997,566488.2443060856
127999.99999999996,195182.48688660504
249999.9999999998,341434.3867451914
874998.9999999995,564975.3573736214
278989.99999999994,280351.2557745279
544999.9999999997,870695.2699886052
362900.0,452734.35334625706
718999.9999999999,250144.0497391061
185000.0000000001,341434.3867451914
430000.0000000002,505700.63093798026
334990.00000000023,181475.92413603776
332999.99999999977,410027.18891878705
152321.9999999999,100512.50296442019
259900.0000000001,341434.3867451914
174900.00000000006,259792.38171621645
137500.00000000012,155478.56063101394
319499.99999999994,729562.9830940549
275000.0000000002,287322.9984617803
409900.00000000006,311714.55944312847
999998.9999999997,162929.98249815305
639000.0000000006,1046326.8278809738
395000.0000000004,341434.3867451914
309000.00000000006,372903.4259188819
479349.9999999996,315751.6913132834
35000.00000000001,307601.7773705163
789000.0000000007,1752217.6883145436
267500.00000000006,279627.44445005746
219999.99999999985,103147.23252336518
215000.0,206075.45960484014
163998.99999999985,237572.87003788457
83000.0,154224.08804987505
978999.9999999997,654062.9415990827
189999.9999999999,425108.5393018732
319899.99999999994,256737.26696354093
360000.0000000001,945296.744360626
210500.0,204273.36005616846
139900.0000000001,265667.12591325206
1600000.0000000012,271081.7005169861
1200000.0000000005,1581831.2009475245
299000.00000000006,308649.6894952189
58900.000000000015,337504.2885987544
150000.00000000006,198010.4001682747
1200000.0000000005,1464609.2442363147
825000.0000000006,1178801.211189021
192999.99999999985,269049.9852878925
74950.00000000003,341434.3867451914
469999.9999999998,285061.4541465593
255000.0000000001,290103.90026393346
200000.0,448814.83509240736
104999.99999999996,290617.44378077344
624899.9999999998,564351.547623969
257000.00000000012,195299.3954888555
64900.00000000002,205294.6806599903
155000.00000000012,853566.8948058623
560000.0000000003,781304.8858179556
349899.99999999994,741460.9967832137
800000.0000000005,83620.43395560415
242900.00000000015,274372.64242606156
349949.99999999977,419485.0564287095
259900.0000000001,262892.13703973027
589000.0,1033543.1488422549
1275000.0000000002,822138.3664491792
158999.99999999997,209994.86753279337
406839.00000000006,493045.12777728646
724000.0000000005,507380.35579551256
144900.00000000012,344865.20570758847
354999.9999999998,393413.06426953437
2299499.9999999986,4774991.56472065
310000.0000000002,473740.91665844223
2499999.9999999995,4758699.057345428
568999.9999999995,1122241.715434228
289899.9999999999,283203.78436738823
291909.9999999999,207510.59751629928
249999.9999999998,212764.46035668033
321990.0000000001,676568.561234352
765000.0000000003,1082544.5621285876
175000.00000000012,341434.3867451914
330000.0000000001,213726.3000384298
279000.0000000001,269385.5240900208
1699000.0000000005,318933.7759497464
224799.99999999985,142799.88846701925
413499.9999999997,390953.20849316
77500.00000000006,188558.07336457982
249500.0000000002,371132.85014775896
230000.0000000001,341434.3867451914
164900.00000000006,211139.21978328103
200000.0,515506.1088627622
284999.99999999994,269838.0389278821
309899.99999999977,178700.31779024866
460000.0000000002,343607.349592781
484999.9999999997,355979.8665917644
494106.0000000002,555988.0930161406
3499000.0000000005,6384176.06644448
548000.0,422945.93505069346
999999.9999999997,341434.3867451914
240000.00000000003,312072.78723546123
325500.0000000002,268506.6352038964
515000.00000000006,1041953.1380598973
299900.0,223985.6266761655
321999.99999999994,690448.4401451094
449800.0000000002,395161.02360253787
469900.0000000002,482802.80196587334
360000.0000000001,299871.65177276265
150000.00000000006,300352.92260457145
274900.00000000006,241488.47447750636
339000.00000000023,924003.4495943481
139999.9999999999,103230.58137808676
1949999.999999999,2555542.584460215
1000.0,182564.84591954056
124899.99999999993,415111.74636465905
334899.9999999999,457363.6148550238
1000.0,97840.83557565446
415000.00000000006,1883108.4503657874
465000.0000000002,242534.50137422764
674999.0,1556500.2744840477
628999.9999999997,1759060.3053605629
265000.00000000006,550885.4422427939
208499.99999999985,309062.6265793211
205371.99999999988,85988.53305669525
175000.00000000012,328625.59288363846
237175.00000000015,244606.84484116576
90000.00000000001,341434.3867451914
99899.99999999996,342402.50405369955
1148887.9999999993,582464.8287449869
205000.0,108473.6643138522
75000.00000000004,131299.21519907622
397899.9999999997,737002.2640671514
674999.9999999998,301538.5839407563
484999.9999999997,219706.08727893973
499998.9999999997,1084260.1507360083
164900.00000000006,236544.04834160535
238949.99999999997,151865.27498898923
1175000.0,1230032.2450543067
133000.00000000012,341434.3867451914
349899.99999999994,663711.8045755895
379000.0000000002,684705.8421123319
1498999.9999999995,1402565.0126025397
329000.0000000003,348551.4808527507
76000.0,284227.1943775285
48000.00000000004,341434.3867451914
409000.0000000001,367514.3378476985
509999.9999999998,546827.142118093
215000.0,248509.54553110147
474999.99999999977,583547.1137101743
2449999.9999999995,1300344.5539753516
219900.00000000012,279645.12159236247
3495900.0000000005,2793799.5573414136
789000.0000000007,307532.1296836912
829998.9999999995,768071.554145881
150000.00000000006,363029.56371419044
269000.0,559381.4768045725
