Sqr Ft (sqft),Beds,Bath,Lot Size (sqft),Age,Beds_Bath,Sqr Ft^2,Price ($)
7.1459844677143876,3.0,2.0,8.772765209949785,27.0,6.0,1607824.0,242900.00000000017
8.059276223305648,5.0,4.0,8.669227347271736,36.0,20.0,9998244.0,349899.99999999994
7.783640596221253,5.0,3.0,8.669227347271736,68.0,15.0,5760000.0,384998.9999999997
7.954723334497908,3.0,3.5,8.669227347271736,4.0,10.5,8111104.0,1535000.0000000002
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,24900.00000000001
6.786716950605081,2.0,1.0,8.412054873292933,73.0,2.0,783225.0,249999.9999999998
8.08394570229562,5.0,3.0,8.669227347271736,26.0,15.0,10504081.0,422900.00000000023
7.804659297056102,3.0,2.5,8.669227347271736,45.0,7.5,6007401.0,363990.0000000002
7.359467638255621,2.0,2.0,8.669227347271736,17.0,4.0,2464900.0,895500.0
6.7661917146603505,2.0,1.0,8.022896869601457,53.0,2.0,751689.0,118500.00000000009
7.3833681469923835,3.0,2.0,8.701512750872865,19.0,6.0,2585664.0,199000.0000000001
6.561030665896573,2.0,1.0,7.463363045520021,133.0,2.0,498436.0,219900.00000000015
7.170888478512505,3.0,1.0,8.699348067653093,4.0,3.0,1690000.0,127999.99999999997
7.52456122628536,3.0,2.0,8.815221555922163,21.0,6.0,3429904.0,368499.9999999997
8.543445562560303,5.0,5.0,8.669227347271736,26.0,25.0,26337424.0,719899.9999999994
7.736743682453495,3.0,2.0,7.338238150065589,45.0,6.0,5244100.0,289990.0000000002
7.99598047476376,3.0,4.0,7.271008538280992,7.0,12.0,8809024.0,549999.9999999998
7.081708586105575,3.0,1.0,9.005895898094458,67.0,3.0,1413721.0,53856.0
7.123672785204607,1.0,2.0,8.669227347271736,16.0,2.0,1537600.0,349999.9999999997
8.202756381655638,4.0,4.0,9.136801468641313,97.0,16.0,13322500.0,2086999.9999999993
7.959625305098115,3.0,4.0,8.156510226079966,97.0,7.5,8191044.0,174900.00000000006
8.013012110368916,4.0,3.0,9.101640955052842,4.0,12.0,9114361.0,441495.99999999977
7.317212408359839,3.0,2.0,8.922791623969637,93.0,6.0,2265025.0,409900.00000000006
7.011213987350367,2.0,2.0,8.47261414801827,74.0,4.0,1227664.0,1249999.999999999
6.803505257608338,2.0,1.0,7.9865049385539955,98.0,2.0,810000.0,324999.9999999999
8.77971129020447,8.0,7.0,8.669227347271736,16.0,56.0,42250000.0,1090000.0000000002
7.448333860897476,3.0,2.0,8.561784074744113,123.0,6.0,2944656.0,219500.00000000012
7.029087564149662,3.0,1.0,6.641182169740591,98.0,3.0,1272384.0,225000.00000000015
8.157370441186774,6.0,2.0,9.062536177207788,73.0,12.0,12166144.0,124899.99999999993
7.882314918980268,5.0,3.0,8.669227347271736,22.0,15.0,7017201.0,488999.9999999996
7.0707241072602764,3.0,2.0,8.708804795117285,103.0,6.0,1382976.0,218999.99999999988
6.728628613084702,2.0,1.0,9.072571442231286,73.0,2.0,697225.0,100000.00000000004
6.890609120147166,2.0,2.0,6.77078942390898,15.0,4.0,964324.0,429900.0000000001
7.4318919168078,4.0,2.0,8.543055850941965,70.0,8.0,2849344.0,215000.0
6.7357800142423265,2.0,1.0,7.623153068476902,113.0,2.0,707281.0,1350000.0
7.1731917424865985,2.0,1.75,7.175489713624222,4.0,3.5,1697809.0,585999.9999999998
8.302761580704049,3.0,3.5,8.669227347271736,45.0,10.5,16273156.0,1044990.0000000005
7.496097345175956,3.0,2.0,7.282761179605593,6.0,7.5,3240000.0,40000.0
7.462214939768189,3.0,3.0,7.68662133494462,9.0,9.0,3027600.0,305888.00000000006
7.122866658599083,2.0,1.0,8.517393171418904,83.0,2.0,1535121.0,1179000.0
7.466227556215481,3.0,2.0,8.764990330169104,15.0,6.0,3052009.0,375000.00000000006
8.08487062913819,5.0,4.0,8.669227347271736,35.0,20.0,10523536.0,419900.0000000002
7.142036574706803,2.0,2.0,8.669227347271736,15.0,4.0,1595169.0,659999.9999999995
7.727094484779841,4.0,4.0,8.083637203141548,83.0,16.0,5143824.0,599000.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,71999.99999999996
7.221105098182496,3.0,2.0,8.713582005421628,73.0,6.0,1868689.0,685000.0000000005
7.8383433155571165,5.0,3.0,8.669227347271736,10.0,15.0,6426225.0,349989.99999999977
7.066466970136958,2.0,2.0,9.047821442478408,98.0,4.0,1371241.0,229000.00000000006
8.239857411018601,5.0,3.0,9.16785032035523,29.0,15.0,14348944.0,484999.99999999965
8.264620829411216,5.0,4.0,9.042040056544483,17.0,20.0,15077689.0,362899.99999999994
7.604396348796338,3.0,2.0,8.463792414689122,93.0,7.5,4024036.0,119899.9999999999
7.653969180478774,3.0,2.0,9.042158378735948,71.0,6.0,4443664.0,330000.0000000001
8.430109084509125,4.0,5.0,8.669227347271736,4.0,20.0,20994724.0,1249999.999999999
8.071218539969863,4.0,4.0,7.772752716468742,6.0,16.0,10240000.0,749899.9999999994
7.215975002651466,3.0,2.0,8.61286694148452,12.0,6.0,1849600.0,186500.0000000001
7.779048644925556,3.0,1.75,9.028578658440741,39.0,5.25,5707321.0,299900.0
7.72356247227797,3.0,3.0,8.641885635373555,18.0,9.0,5107600.0,227499.99999999997
6.963189985870238,3.0,1.5,8.802522498284421,107.0,4.5,1115136.0,309899.99999999977
6.456769655572163,1.0,1.0,5.351858133476067,13.0,1.0,404496.0,304999.99999999977
7.936302693201959,4.0,2.0,8.517393171418904,102.0,8.0,7817616.0,624899.9999999998
8.000014093678072,3.0,4.0,8.379539026117442,9.0,12.0,8880400.0,424900.00000000006
7.399398083331354,3.0,4.0,8.669227347271736,5.0,12.0,2669956.0,1650000.0000000007
7.293697720601438,2.0,2.0,7.1569563646156364,45.0,7.5,2160900.0,265000.00000000006
6.892641641172089,3.0,1.0,8.669227347271736,73.0,3.0,968256.0,99600.0
6.951772164398911,2.0,2.0,8.476579508530941,41.0,4.0,1089936.0,75000.00000000004
6.802394763324311,1.0,1.0,8.669227347271736,53.0,1.0,808201.0,124899.99999999993
7.065613363597717,3.0,1.0,8.724369949208368,69.0,3.0,1368900.0,309899.99999999977
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,409000.0000000001
7.001245622069476,2.0,2.0,8.669227347271736,38.0,4.0,1203409.0,570000.0000000001
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,84900.00000000001
7.519692404116539,4.0,3.0,8.784927626058323,33.0,12.0,3396649.0,179900.00000000006
6.851184927493743,1.0,1.0,8.669227347271736,21.0,1.0,891136.0,304900.00000000023
7.4318919168078,3.0,1.0,8.922791623969637,123.0,3.0,2849344.0,212000.00000000017
7.267525427828172,3.0,3.0,8.715880102296456,25.0,9.0,2050624.0,170000.00000000012
7.473069088032197,3.0,2.0,8.551787836180736,7.0,6.0,3094081.0,385999.99999999977
6.983789965258135,2.0,2.0,6.77078942390898,17.0,4.0,1162084.0,99899.99999999996
6.816735880594968,2.0,2.0,8.669227347271736,42.0,4.0,831744.0,364999.99999999977
7.4318919168078,2.0,2.0,8.865170419651774,82.0,4.0,2849344.0,649999.9999999995
7.47477218239787,3.0,2.0,9.102086786535928,53.0,6.0,3104644.0,139900.0000000001
7.5652752818989315,3.0,3.0,8.74321260347591,38.0,9.0,3721041.0,369999.0000000001
7.2305631534092925,4.0,3.0,8.822911626354117,96.0,12.0,1904400.0,199899.99999999997
7.690743163541872,3.0,2.0,8.87360810154911,97.0,6.0,4782969.0,800000.0000000005
7.324489979348532,3.0,2.0,8.860215358901183,15.0,7.5,2298256.0,309899.99999999977
7.147559271189454,2.0,3.0,7.149131598557407,36.0,6.0,1612900.0,270000.00000000006
7.176254532017144,2.0,2.0,7.860570785538664,50.0,4.0,1708249.0,649999.9999999995
7.0909098220799835,4.0,1.0,8.696343057044556,76.0,4.0,1440000.0,139900.0000000001
7.6783263565068856,4.0,4.0,8.669227347271736,74.0,16.0,4665600.0,1190000.0000000002
7.390798521735676,3.0,2.0,8.614864218589684,8.0,6.0,2624400.0,422500.00000000035
8.101980731853192,3.0,2.0,8.102283624480073,45.0,7.5,10890000.0,18999.999999999985
6.993932975223189,3.0,1.0,8.910045761473558,76.0,3.0,1185921.0,24653.99999999999
8.025189321890835,4.0,4.0,8.8110561229431,83.0,16.0,9339136.0,834715.9999999993
7.496097345175956,3.0,2.0,8.910045761473558,45.0,7.5,3240000.0,25000.000000000004
7.427144133408616,3.0,2.0,8.669227347271736,45.0,6.0,2822400.0,211499.99999999983
7.768533300926033,4.0,3.0,9.047821442478408,103.0,12.0,5588496.0,679899.9999999999
6.957497370876951,3.0,1.0,6.752270376141742,98.0,3.0,1102500.0,49900.000000000015
7.20414929203594,3.0,2.0,8.669227347271736,21.0,6.0,1806336.0,117499.99999999996
8.25608813381491,4.0,5.0,8.669227347271736,87.0,20.0,14822500.0,1525000.0000000005
7.330405211844402,3.0,2.0,8.561784074744113,8.0,6.0,2325625.0,180000.00000000003
7.409136443920128,3.0,2.0,8.993551586299981,53.0,6.0,2722500.0,163300.00000000003
7.698936199813447,4.0,2.0,9.288226910633254,23.0,8.0,4862025.0,239900.0000000001
7.519692404116539,3.0,2.0,9.16785032035523,33.0,6.0,3396649.0,219900.00000000015
7.496097345175956,2.0,1.0,6.077642243349034,45.0,2.0,3240000.0,320000.00000000006
7.192182058713246,3.0,3.0,7.5411524551363085,29.0,9.0,1763584.0,850000.0000000005
8.055475141757274,4.0,4.0,8.669227347271736,6.0,16.0,9922500.0,379000.0000000002
6.822197390620491,1.0,2.0,8.669227347271736,25.0,2.0,840889.0,327000.0000000001
7.201170883281678,3.0,2.0,8.669227347271736,30.0,6.0,1795600.0,76999.99999999997
7.294377299288821,3.0,2.0,8.87066300440602,72.0,6.0,2163841.0,658999.9999999997
7.285506548522785,3.0,2.0,8.909505512946101,66.0,6.0,2125764.0,109999.99999999991
7.1204443723924875,4.0,2.0,8.476579508530941,72.0,8.0,1527696.0,109900.00000000003
6.652863029353347,1.0,1.0,5.8377304471659395,18.0,1.0,599076.0,239900.0000000001
7.513163545234075,3.0,3.0,7.873978379604501,27.0,9.0,3352561.0,192499.99999999997
6.8885724595653635,3.0,1.0,8.910045761473558,68.0,3.0,960400.0,84900.00000000001
7.550135342488429,4.0,2.0,8.771835409789817,19.0,8.0,3610000.0,270000.00000000006
8.481358738407021,5.0,6.0,8.669227347271736,11.0,30.0,23261329.0,775000.0000000007
7.5310163320779155,3.0,3.0,8.669227347271736,49.0,9.0,3474496.0,749999.0000000005
7.6783263565068856,3.0,3.0,8.669227347271736,98.0,9.0,4665600.0,718999.9999999999
8.444407421690585,4.0,6.0,8.669227347271736,86.0,24.0,21603904.0,3695000.0000000023
7.753623546559746,4.0,2.0,8.910045761473558,17.0,8.0,5424241.0,324999.9999999999
7.411556287811163,4.0,2.0,8.461046030793236,23.0,8.0,2735716.0,208678.99999999983
7.197435354096591,2.0,3.0,7.504391559161238,15.0,6.0,1782225.0,840000.0000000005
6.68586094706836,1.0,1.0,8.669227347271736,51.0,1.0,640000.0,549887.9999999997
7.741099090035366,5.0,3.0,8.669227347271736,51.0,15.0,5290000.0,275000.0000000002
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,159899.9999999999
7.266128779556451,2.0,2.0,8.293799608846818,4.0,4.0,2044900.0,167999.9999999999
7.393263094763838,3.0,3.0,8.669227347271736,4.0,9.0,2637376.0,425000.0000000002
8.345930261979017,4.0,3.0,8.843182098022606,123.0,12.0,17740944.0,415000.00000000006
8.549853973655786,5.0,5.0,8.669227347271736,44.0,25.0,26677225.0,7989999.999999995
7.117205503164344,3.0,2.0,8.849513965486398,46.0,6.0,1517824.0,210000.0
7.484368643286131,3.0,2.0,8.27410200229233,32.0,6.0,3164841.0,271500.0000000002
7.431299675155903,3.0,2.0,8.757940876678804,6.0,6.0,2845969.0,296399.9999999999
7.605392364814935,2.0,1.0,8.57828829077605,85.0,2.0,4032064.0,64999.999999999956
7.461065514354283,3.0,2.5,8.669227347271736,45.0,7.5,3020644.0,233900.0
7.483806687665835,3.0,3.0,8.699681400989514,38.0,9.0,3161284.0,159899.9999999999
6.804614520062624,3.0,1.0,8.752423403865594,68.0,3.0,811801.0,124999.9999999999
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,225000.00000000015
8.014004994779459,4.0,4.0,8.669227347271736,34.0,16.0,9132484.0,1798999.9999999998
6.755768921984255,2.0,1.0,8.483843211734683,72.0,2.0,736164.0,69899.99999999996
7.419979923661835,3.0,2.0,8.561784074744113,45.0,6.0,2782224.0,354999.9999999998
7.724004656676065,4.0,3.0,8.245909264774093,101.0,12.0,5112121.0,29999.99999999999
7.636752112435779,4.0,3.0,8.551787836180736,10.0,12.0,4293184.0,199000.0000000001
7.121252453244542,3.0,2.0,8.561784074744113,4.0,6.0,1530169.0,132950.00000000012
7.496097345175956,3.0,2.0,8.582044163735853,45.0,7.5,3240000.0,199000.0000000001
9.462576597493666,5.0,7.0,8.669227347271736,21.0,35.0,165585424.0,2349999.999999999
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,133299.99999999988
8.017307507688582,4.0,4.0,8.669227347271736,34.0,16.0,9193024.0,625000.0000000002
7.825644732219989,4.0,3.0,8.669227347271736,49.0,12.0,6265009.0,529000.0
7.751045117971802,4.0,3.0,8.657129031713755,19.0,12.0,5396329.0,249999.9999999998
7.874739125171811,5.0,4.0,8.669227347271736,4.0,20.0,6911641.0,499899.99999999994
7.036148493750536,3.0,2.0,8.720623711420426,67.0,6.0,1290496.0,497999.9999999996
7.394493107219038,3.0,2.5,8.715880102296456,45.0,7.5,2643876.0,196399.99999999985
7.242082359256962,3.0,2.0,9.288041879640035,69.0,6.0,1948816.0,159899.9999999999
7.3098814858247865,3.0,2.0,8.932740634865914,24.0,6.0,2232036.0,219999.99999999983
7.528869256642251,4.0,2.5,8.669227347271736,45.0,10.0,3459600.0,461520.0
7.422373700986824,3.0,2.0,9.212338374638856,65.0,6.0,2795584.0,249899.9999999999
7.543273346705446,4.0,3.0,9.006509131694346,23.0,12.0,3560769.0,349999.9999999997
7.496097345175956,3.0,2.0,8.637107288081575,45.0,7.5,3240000.0,63250.00000000005
6.922643891475888,2.0,2.0,8.669227347271736,37.0,4.0,1028196.0,217899.99999999994
7.478169694159785,3.0,2.0,8.65486599654131,24.0,6.0,3125824.0,244999.99999999997
8.03947991910045,4.0,4.0,8.669227347271736,82.0,16.0,9610000.0,549000.0000000005
7.700295203420117,3.0,2.0,8.051022208190679,99.0,7.5,4875264.0,37900.000000000015
7.10002716662926,3.0,2.0,8.474703139795285,24.0,6.0,1466521.0,234041.99999999997
7.957177323459475,4.0,4.0,8.379539026117442,5.0,16.0,8151025.0,499998.9999999997
7.19668657083435,3.0,2.0,8.881975184248867,38.0,6.0,1779556.0,269899.99999999977
7.025538314638521,2.0,2.0,8.669227347271736,45.0,4.0,1263376.0,229989.99999999994
7.244941546337007,4.0,2.0,9.254835611862735,67.0,8.0,1960000.0,126999.99999999991
7.789868559054706,4.0,3.0,8.962263554116761,55.0,12.0,5832225.0,259900.00000000012
6.790097235513905,2.0,1.0,8.669227347271736,62.0,2.0,788544.0,239000.00000000003
8.263848131368906,6.0,3.0,8.669227347271736,98.0,18.0,15054400.0,798999.9999999997
8.316300249036848,4.0,5.0,9.26321741157695,4.0,20.0,16719921.0,1350000.0
7.234177179749849,3.0,3.0,7.463363045520021,22.0,9.0,1918225.0,210000.0
7.755767170102998,4.0,2.0,9.254835611862735,7.0,8.0,5447556.0,448999.99999999994
7.431299675155903,2.0,2.0,8.669227347271736,45.0,4.0,2845969.0,278140.00000000023
7.221835825288449,3.0,2.0,8.669227347271736,18.0,6.0,1871424.0,1795999.9999999998
6.803505257608338,1.0,1.0,8.669227347271736,92.0,1.0,810000.0,249999.9999999998
7.244941546337007,3.0,2.0,8.860924729719041,50.0,6.0,1960000.0,189900.00000000015
7.62608275807238,4.0,3.0,8.669227347271736,35.0,12.0,4202500.0,227499.99999999997
7.40184157874383,2.0,2.0,8.669227347271736,45.0,4.0,2683044.0,229950.00000000003
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,520000.0
8.09925056179696,4.0,3.0,8.669227347271736,29.0,12.0,10830681.0,294999.9999999998
7.498315870766981,3.0,2.0,8.97853441008332,52.0,6.0,3254416.0,167999.9999999999
6.304448802421981,3.0,1.0,6.839476438228843,103.0,3.0,298116.0,64878.999999999985
7.857093864902493,4.0,3.0,8.65486599654131,9.0,12.0,6671889.0,364999.99999999977
7.529943370601589,3.0,2.0,8.561784074744113,6.0,6.0,3467044.0,234989.9999999998
7.719129840906732,4.0,2.1,8.669227347271736,60.0,8.4,5062500.0,330000.0000000001
8.133880887949207,4.0,4.0,8.669227347271736,27.0,16.0,11607649.0,474499.9999999999
7.61972421378267,3.0,3.0,8.156223323194624,4.0,9.0,4149369.0,312889.0
7.142827401161621,3.0,2.0,9.275472466913964,69.0,6.0,1597696.0,64999.999999999956
7.782807262839695,3.0,3.0,8.666647144584575,116.0,9.0,5750404.0,575000.0000000001
7.4360278163518485,3.0,2.5,8.669227347271736,45.0,7.5,2873025.0,394900.0000000002
7.497207223203318,3.0,2.0,7.650168700845001,7.0,7.5,3247204.0,40000.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,479000.00000000035
7.529943370601589,4.0,4.0,8.669227347271736,8.0,16.0,3467044.0,525000.0000000003
6.8308742346461795,3.0,1.0,8.849513965486398,57.0,3.0,855625.0,139499.9999999999
7.0431599159883405,3.0,1.0,8.27410200229233,108.0,3.0,1308736.0,765000.0000000003
7.67368812926773,4.0,3.5,8.031385330625534,128.0,14.0,4622500.0,949900.0000000005
6.61338421837956,3.0,2.0,8.669227347271736,59.0,6.0,553536.0,104999.99999999997
7.7651449029361315,4.0,3.0,8.156510226079966,8.0,12.0,5550736.0,279899.99999999994
8.736328721332908,4.0,6.0,8.669227347271736,73.0,24.0,38738176.0,1474999.999999999
8.371473537066832,4.0,4.0,8.669227347271736,56.0,16.0,18671041.0,2975000.000000002
7.076653815443951,3.0,2.0,8.561401446080557,61.0,6.0,1399489.0,270000.00000000006
7.165493475060845,2.0,2.0,6.3835066348840055,19.0,4.0,1671849.0,249512.0000000002
7.7284157798410416,4.0,3.0,8.422442854870427,4.0,12.0,5157441.0,916990.0000000006
7.724004656676065,2.0,3.0,8.669227347271736,49.0,6.0,5112121.0,112999.99999999993
7.403061091090091,2.0,2.0,8.38958706681109,39.0,4.0,2689600.0,329000.0000000003
7.92443418488756,4.0,3.0,9.16785032035523,27.0,12.0,7634169.0,334899.9999999999
7.496097345175956,2.0,2.0,8.669227347271736,4.0,4.0,3240000.0,807299.9999999999
6.794586580876499,1.0,1.0,8.669227347271736,21.0,1.0,795664.0,203999.99999999985
8.832733591996416,6.0,6.0,8.669227347271736,13.0,36.0,46977316.0,2449999.9999999995
7.224753405767971,3.0,2.0,8.434028950155469,88.0,6.0,1882384.0,129988.00000000003
7.454141078146678,3.0,3.0,8.849513965486398,24.0,9.0,2979076.0,279000.0000000001
7.62608275807238,3.0,2.0,8.669227347271736,22.0,6.0,4202500.0,549999.9999999998
7.347943823148687,3.0,2.0,8.57828829077605,4.0,6.0,2408704.0,211899.99999999994
8.361941906144946,5.0,4.0,8.669227347271736,38.0,20.0,18318400.0,429900.0000000001
7.842278779117352,4.0,3.0,8.77971129020447,20.0,12.0,6477025.0,448999.99999999994
7.515344571180436,3.0,3.0,8.617038526385954,83.0,9.0,3367225.0,1198999.9999999998
7.616283561580385,3.0,3.0,7.463363045520021,15.0,9.0,4120900.0,474899.99999999994
7.239214973779806,4.0,2.0,8.715880102296456,123.0,8.0,1937664.0,139900.0000000001
7.650168700845001,3.0,2.0,9.121399862679535,45.0,6.0,4410000.0,399900.0
6.415096959171596,1.0,1.0,8.669227347271736,93.0,1.0,372100.0,599000.0
7.030857476116121,2.0,2.0,8.669227347271736,55.0,4.0,1276900.0,249000.00000000006
7.149131598557407,3.0,2.0,8.48920515487607,95.0,6.0,1617984.0,177999.99999999994
7.496097345175956,3.0,2.0,9.121290555142672,45.0,7.5,3240000.0,150000.00000000006
6.68586094706836,1.0,1.0,8.669227347271736,50.0,1.0,640000.0,714999.9999999995
7.141245122350491,4.0,3.0,7.3783837129967145,123.0,12.0,1592644.0,149900.0
7.130098510125578,3.0,1.0,8.055475141757274,99.0,3.0,1557504.0,54612.00000000002
7.762596048540069,4.0,3.0,8.669227347271736,4.0,12.0,5522500.0,495494.9999999997
7.155396301896734,3.0,2.0,8.27410200229233,34.0,6.0,1638400.0,139900.0000000001
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,20000.000000000015
8.300031711779575,5.0,4.0,9.213236175088209,24.0,20.0,16184529.0,397999.99999999977
6.874198495453294,3.0,1.0,8.43771698991444,77.0,3.0,933156.0,94899.99999999999
7.362010551259734,3.0,2.0,8.656955133791396,4.0,6.0,2477476.0,261940.00000000017
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,129000.0000000001
6.311734809152915,2.0,2.0,8.855663430700124,74.0,4.0,302500.0,413499.9999999997
7.388327859577107,4.0,2.0,8.071218539969863,98.0,8.0,2611456.0,599000.0
6.8679744089702925,2.0,2.0,8.669227347271736,4.0,4.0,921600.0,989999.9999999992
6.778784897685177,2.0,2.0,8.669227347271736,17.0,4.0,770884.0,348999.99999999994
7.077498053569231,2.0,2.0,8.669227347271736,41.0,4.0,1401856.0,154900.00000000003
7.710653323501202,4.0,3.0,8.53856321715243,29.0,12.0,4977361.0,789000.0000000007
7.2485040723706105,3.0,2.0,9.254835611862735,67.0,6.0,1974025.0,179998.99999999997
7.398174092970465,3.0,2.0,7.97522083865341,148.0,6.0,2663424.0,565000.0000000003
6.803505257608338,2.0,1.0,8.669227347271736,68.0,2.0,810000.0,271999.9999999999
7.450079569807499,3.0,3.0,8.94910546953925,61.0,9.0,2954961.0,673999.9999999998
7.469654172932128,3.0,3.0,9.072571442231286,45.0,9.0,3073009.0,337999.99999999977
7.504391559161238,4.0,2.0,9.052633375946147,63.0,8.0,3294225.0,207500.0000000001
8.847216104357543,6.0,6.0,8.669227347271736,67.0,36.0,48358116.0,794000.0000000007
8.092239406724211,5.0,4.0,8.849513965486398,137.0,20.0,10679824.0,395000.00000000035
7.367077059881012,3.0,3.0,8.293799608846818,4.0,9.0,2502724.0,249899.9999999999
6.922643891475888,3.0,2.0,8.669227347271736,45.0,6.0,1028196.0,166989.99999999997
7.1693500166706,3.0,1.0,7.168579897264035,93.0,3.0,1684804.0,99000.00000000004
7.72356247227797,4.0,2.5,8.669227347271736,45.0,10.0,5107600.0,280989.9999999999
6.976348070447749,3.0,1.0,8.621733370690162,98.0,3.0,1144900.0,175000.00000000012
7.444833273892193,2.0,2.0,7.017506142941256,101.0,4.0,2924100.0,599995.0000000003
7.480992162869525,2.0,2.0,8.669227347271736,70.0,4.0,3143529.0,1995000.0
