Actual,Predicted
794000.0000000007,2722971.800595682
395000.0000000004,1535817.9020472877
249899.9999999999,361597.96977142023
166989.99999999997,129094.04606087995
99000.00000000004,120992.5587080805
280989.9999999999,322737.8513113973
175000.00000000012,241631.88611217227
599995.0000000003,479348.5584611043
1995000.0,399888.41520205187
649999.9999999995,1125353.4094683877
275000.0000000002,268831.9274808445
515000.00000000006,528293.8065985866
214000.00000000015,227908.3970469567
5250000.0,1365257.6450024943
799900.0000000002,360688.8694350705
1684900.0000000012,1970673.9155591598
6449999.999999996,341434.3867451601
452285.0000000003,715991.8269064366
155000.00000000012,232200.34996442258
27499.99999999998,240491.3128582064
551540.9999999998,1037107.357890249
794999.9999999998,1638088.6527495033
42500.00000000003,341434.3867451601
25999.999999999985,305712.74233148893
339999.99999999994,684715.0510071812
265000.00000000006,351167.1479362722
234899.99999999985,932753.1877833437
359900.0000000002,283689.7717289007
349499.99999999977,640832.6317604926
625000.0000000002,443214.3582953534
234899.99999999985,450556.77926744294
158899.9999999999,259241.72911882738
339999.99999999994,202652.28120034083
143500.0000000001,117567.70216464071
268499.9999999998,440636.10187693033
960000.0000000006,614598.8117580682
995000.0,72302.49172739638
224900.0000000001,358433.9115105906
3750000.0000000014,1624846.705397013
382999.9999999997,341434.3867451601
41799.99999999997,66137.87057450472
2824999.999999998,4321765.280157016
397654.9999999999,675518.2768526224
452500.0,614003.6175887311
134899.99999999988,280136.95606883196
375000.00000000006,860251.2611924611
109900.00000000004,342269.75026104157
498999.9999999996,341608.70192931604
57500.00000000001,261711.59277998767
516900.0,1366021.2809897065
280000.0,479517.7757822875
4684999.999999998,1582086.195417951
294999.9999999998,519457.4914426703
315000.0000000002,586600.2283812809
243000.00000000003,316271.5142315759
249999.9999999998,341434.3867451601
513999.9999999996,796711.268691892
359000.00000000023,151983.29252641025
659899.9999999998,379855.72813551716
339000.00000000023,441929.1000279003
104000.00000000004,439998.982469801
86000.00000000001,154674.37755845184
157500.00000000006,295429.5863165353
334999.9999999998,409065.38390952244
359900.0000000002,377279.6065108924
284999.99999999994,238971.6885971321
423999.9999999998,844086.7993744318
153999.99999999988,257901.77626435296
174900.00000000006,243733.05769111047
455000.0,1294907.8720679423
699994.9999999999,532057.2698651849
20000.00000000001,330638.5827064187
349999.9999999997,874288.2368486752
180000.00000000003,408039.845471253
219999.99999999985,203052.40819424333
1498500.0,881699.04147814
468999.9999999998,1169401.8819627198
209900.00000000015,209392.90863842831
899500.0000000001,892961.0617982264
49900.000000000015,280903.6762381223
749999.9999999998,440847.3484123493
468999.9999999998,694023.2791881873
849500.0000000003,2123675.4617898604
275000.0000000002,97082.77727262786
838999.9999999994,415518.83560966793
774990.0000000006,1066744.4417015912
200000.0,341434.3867451601
398999.99999999977,230064.81579349592
325500.0000000002,1056883.5077991453
549999.9999999998,898169.5771932679
334999.9999999998,1005770.50925165
349999.9999999997,247930.38798414398
89900.00000000007,560569.1278411859
344900.0000000002,258423.61075890524
405000.0000000001,482686.3466735469
565000.0000000003,466796.2976946699
185000.0000000001,214479.11994401994
451900.0,612132.8517938663
84900.00000000001,215107.2767152054
744999.9999999997,323884.18224259233
395000.0000000004,338523.1944519758
395000.0000000004,90699.75469735102
219900.00000000012,595688.4325036119
314998.99999999994,160015.20101210335
237499.99999999985,452119.1241025965
415000.00000000006,601183.5442215354
25000.000000000004,341434.3867451601
349899.99999999994,954068.774733724
898999.9999999995,1365461.323275175
729899.9999999999,473163.3164349921
109000.0,152323.75596392574
199700.0000000001,300413.76460794045
460000.0000000002,281321.9463864226
159899.9999999999,324385.6594180138
279899.99999999994,333617.4182837219
389899.9999999998,550396.8535733145
1000.0,266972.91002045374
379000.0000000002,615977.0713206499
114027.00000000007,493392.7939485639
324999.9999999999,245610.59188075305
60000.000000000015,192481.64867209177
825000.0000000006,308336.68691400846
1637999.9999999993,334230.2167379431
270000.00000000006,380333.0533570928
774899.9999999994,1221934.2778321572
850000.0000000005,271113.17919834936
304999.99999999977,275375.9367475667
275000.0000000002,230407.84824292618
365900.0000000003,519238.3587801141
463999.9999999998,422325.626773166
224000.0,344691.4905154555
628999.9999999997,1990424.8527023687
150000.00000000006,341434.3867451601
229900.0000000001,264167.3633692597
409999.9999999997,772215.334495393
134999.99999999997,347568.0773554122
360000.0000000001,483714.6162648477
140688.99999999997,84211.19722408219
725000.0000000006,486320.8947206929
167999.9999999999,186554.1038192326
546990.0000000002,392585.1023473814
199900.0,341434.3867451601
509999.9999999998,1427977.015994232
389500.0000000003,358469.2950006272
364999.99999999977,226059.6340094501
420000.0,332875.1517462387
369899.9999999998,501193.88453311403
229900.0000000001,608385.5945337287
1098999.9999999993,1225930.702708492
104999.99999999996,341434.3867451601
499900.0,934296.4505998695
230000.0000000001,159323.98465890053
725000.0000000006,534597.5433519467
519000.0,56736.83045274671
417189.9999999999,764613.3787338195
235000.0,435747.22291801305
209900.00000000015,410014.80974489806
255000.0000000001,250782.844617698
312989.9999999997,574585.0706062582
649900.0000000006,208973.87660661334
157899.9999999999,255248.5369059433
2499999.9999999995,1092167.6975851092
294999.9999999998,413578.14333309943
109999.99999999993,231963.03122223134
179762.00000000015,252263.28671132814
139900.0000000001,202222.76322074304
399900.0,490268.5627048784
249899.9999999999,270827.873788121
22900.0,293215.07259662123
234899.99999999985,340667.06060751306
79899.99999999997,208782.34973540984
129900.00000000012,374839.65756885544
272500.00000000006,360521.7901751374
235000.0,341434.3867451601
240499.99999999985,300626.76895594614
90000.00000000001,145031.51146474574
344990.0000000001,493045.1277770024
180000.00000000003,480139.65585098916
389899.9999999998,362256.05959028983
975000.0,249592.62004002125
979999.9999999997,649408.9357620712
309000.00000000006,115691.23951741774
210000.0,335123.182869509
458999.99999999977,382375.29324483173
294999.9999999998,569971.5492327465
279989.99999999994,349551.83342161786
1949999.999999999,2396313.925013004
145000.00000000012,257385.79321079707
210600.0000000001,285564.02643053996
100000.00000000004,341434.3867451601
179989.99999999994,154749.5222645374
80000.0,588097.0035203894
629059.0000000002,695171.6816030454
179950.00000000006,97099.44247810496
525000.0000000003,172979.41322516138
83000.0,174863.61711485067
534999.9999999995,669912.6980248785
561989.9999999995,407471.0354965803
599000.0,952550.7665784096
347990.0000000002,350332.88745157205
419900.0000000002,457037.5648811075
324999.9999999999,116933.3437785196
500990.0000000002,752601.9923325538
309899.99999999977,113291.16221758083
210949.9999999999,95338.58493622323
1295000.0000000007,563336.6700499596
1194999.999999999,289272.82602678565
1360000.0000000002,1092942.4098552214
139000.00000000003,173691.2096076982
175000.00000000012,570814.4230805015
895000.0000000007,2261744.108175853
259999.9999999998,417853.40909966384
199199.99999999988,191649.59566418536
925000.0000000008,1348114.459144428
319000.0,344888.12080466305
309000.00000000006,161145.94939710095
440000.0000000002,236996.18635059881
539900.0000000003,1029653.649174301
200000.0,341434.3867451601
1937999.9999999995,906507.3288373827
215000.0,421193.78075894003
1600000.0000000012,611706.9525491183
490000.0,341434.3867451601
401118.99999999977,163084.90031174262
314000.0,862249.7699895668
241394.99999999985,341434.3867451601
214700.0,228053.33907623455
339999.99999999994,144601.70554711076
364899.9999999997,333894.9417986763
714999.9999999995,1459522.5150540727
998000.0000000008,317913.3817744993
330000.0000000001,1161505.171841933
1699999.9999999988,2262820.1554879183
731917.9999999997,978973.5205871451
95999.99999999996,643089.0204690609
342900.0000000003,675098.6212989833
170000.00000000012,169407.746621912
479899.9999999998,465801.42951809114
259000.0,218963.84011943528
539900.0000000003,679359.4183412569
499900.0,470853.5527232501
539000.0000000001,878562.9192311431
742900.0000000005,522203.775867583
284900.00000000023,329140.6899936341
245000.0,423882.14236129937
79000.00000000006,336801.09717728593
2295000.0000000005,375656.05745876115
448000.0000000002,278865.31787205354
4899.999999999998,341434.3867451601
3149999.9999999995,1834538.6372532968
399900.0,498963.45182835404
80000.0,329212.38599457836
375000.00000000006,586702.2868507544
625000.0000000002,939817.7281217749
319899.99999999994,469511.84391275194
407999.9999999997,656794.231751268
279000.0000000001,632485.7004044899
200000.0,341434.3867451601
575000.0000000001,398209.3567888838
3667200.0000000014,341434.3867451601
519900.0000000003,999963.6877154224
215000.0,139276.09815432463
1199998.9999999998,341502.7404671103
1000.0,216017.703352994
194400.0000000001,208702.7344430557
626899.9999999997,535161.3941154855
69899.99999999996,328829.01814058196
549000.0000000005,413701.8546040433
484999.9999999997,336182.356094967
2375000.0,6194375.7057768
274999.00000000006,130811.59947525035
289998.9999999999,242079.03617008956
674999.9999999998,775013.9544155247
130000.00000000007,341434.3867451601
98500.0,157975.4339004928
949900.0000000003,417919.876097657
798999.9999999997,758155.2759045456
150000.00000000006,341434.3867451601
765000.0000000003,341434.3867451601
2295000.0000000005,851427.9521277099
289899.9999999999,-106206.31653262523
330000.0000000001,635589.9277939005
415000.00000000006,570773.9486485232
39899.99999999998,216250.99376518972
211899.99999999997,390160.44669942686
386900.0000000003,370542.3551208489
169499.99999999985,216803.71548727807
339900.00000000006,606705.6313281853
385999.99999999977,519885.8381203283
329900.0000000001,206833.66929236247
348999.99999999994,272010.7868016963
280000.0,359747.52805910405
39899.99999999998,619489.9668349632
289899.9999999999,871384.0373419521
274999.00000000006,175509.1960562382
349899.99999999994,404264.85745874065
389000.0000000004,301221.32127369987
358434.9999999997,566488.2443058542
127999.99999999996,195182.48688651458
249999.9999999998,341434.3867451601
874998.9999999995,564975.3573737754
278989.99999999994,280351.2557744418
544999.9999999997,870695.2699884818
362900.0,452734.35334644164
718999.9999999999,250144.04973971914
185000.0000000001,341434.3867451601
430000.0000000002,505700.6309376281
334990.00000000023,181475.92413588404
332999.99999999977,410027.18891881895
152321.9999999999,100512.50296452199
259900.0000000001,341434.3867451601
174900.00000000006,259792.38171610463
137500.00000000012,155478.56063052017
319499.99999999994,729562.9830939355
275000.0000000002,287322.9984620162
409900.00000000006,311714.5594428874
999998.9999999997,162929.98249797284
639000.0000000006,1046326.8278805641
395000.0000000004,341434.3867451601
309000.00000000006,372903.4259186395
479349.9999999996,315751.69131341064
35000.00000000001,307601.7773708003
789000.0000000007,1752217.6883134737
267500.00000000006,279627.44445006107
219999.99999999985,103147.23252352094
215000.0,206075.45960481523
163998.99999999985,237572.8700377982
83000.0,154224.08804976585
978999.9999999997,654062.9415990277
189999.9999999999,425108.53930175345
319899.99999999994,256737.2669634425
360000.0000000001,945296.7443606055
210500.0,204273.3600562954
139900.0000000001,265667.12591314974
1600000.0000000012,271081.70051682566
1200000.0000000005,1581831.2009470526
299000.00000000006,308649.6894952557
58900.000000000015,337504.2885987138
150000.00000000006,198010.40016823076
1200000.0000000005,1464609.244235959
825000.0000000006,1178801.2111879461
192999.99999999985,269049.9852880071
74950.00000000003,341434.3867451601
